datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-09 01:45:00,2018-09-09 00:00:00,1900-01-01 01:45:00,9.0,9.0,1.0,45.0,0.005,0.099,0.0,2.2060000000000004,2.206,0.0667315,2.1020000000000003,0.03025
2018-09-09 02:00:00,2018-09-09 00:00:00,1900-01-01 02:00:00,9.0,9.0,2.0,0.0,0.005,0.097,0.0,1.8010000000000002,1.801,0.054480249999999994,1.699,0.03025
2018-09-09 02:15:00,2018-09-09 00:00:00,1900-01-01 02:15:00,9.0,9.0,2.0,15.0,0.005,0.101,0.0,2.2289999999999996,2.229,0.06742725,2.1229999999999998,0.03025
2018-09-09 02:30:00,2018-09-09 00:00:00,1900-01-01 02:30:00,9.0,9.0,2.0,30.0,0.006,0.1,0.0,2.574,2.574,0.07786349999999999,2.468,0.03025
2018-09-09 02:45:00,2018-09-09 00:00:00,1900-01-01 02:45:00,9.0,9.0,2.0,45.0,0.006,0.334,0.0,1.769,1.769,0.05351225,1.4289999999999998,0.03025
2018-09-09 03:00:00,2018-09-09 00:00:00,1900-01-01 03:00:00,9.0,9.0,3.0,0.0,0.006,0.347,0.0,2.8,2.8,0.0847,2.447,0.03025
2018-09-09 03:15:00,2018-09-09 00:00:00,1900-01-01 03:15:00,9.0,9.0,3.0,15.0,0.007,0.082,0.0,2.825,2.825,0.08545625,2.736,0.03025
2018-09-09 03:30:00,2018-09-09 00:00:00,1900-01-01 03:30:00,9.0,9.0,3.0,30.0,0.0,0.109,0.0,1.74,1.74,0.052635,1.631,0.03025
2018-09-09 03:45:00,2018-09-09 00:00:00,1900-01-01 03:45:00,9.0,9.0,3.0,45.0,0.044,0.103,0.0,2.306,2.306,0.0697565,2.1590000000000003,0.03025
2018-09-09 04:00:00,2018-09-09 00:00:00,1900-01-01 04:00:00,9.0,9.0,4.0,0.0,0.006,0.13,0.0,2.734,2.734,0.0827035,2.598,0.03025
2018-09-09 04:15:00,2018-09-09 00:00:00,1900-01-01 04:15:00,9.0,9.0,4.0,15.0,0.005,0.116,0.0,1.4220000000000002,1.422,0.0430155,1.3010000000000002,0.03025
2018-09-09 04:30:00,2018-09-09 00:00:00,1900-01-01 04:30:00,9.0,9.0,4.0,30.0,0.005,0.111,0.0,2.728,2.728,0.082522,2.612,0.03025
2018-09-09 04:45:00,2018-09-09 00:00:00,1900-01-01 04:45:00,9.0,9.0,4.0,45.0,0.044,0.103,0.0,2.685,2.685,0.08122125,2.5380000000000003,0.03025
2018-09-09 05:00:00,2018-09-09 00:00:00,1900-01-01 05:00:00,9.0,9.0,5.0,0.0,0.005,0.117,0.0,1.73,1.73,0.0523325,1.6079999999999999,0.03025
2018-09-09 05:15:00,2018-09-09 00:00:00,1900-01-01 05:15:00,9.0,9.0,5.0,15.0,0.005,0.105,0.0,1.5030000000000001,1.503,0.04546574999999999,1.393,0.03025
2018-09-09 05:30:00,2018-09-09 00:00:00,1900-01-01 05:30:00,9.0,9.0,5.0,30.0,0.005,0.107,0.0,2.0860000000000003,2.086,0.06310149999999999,1.9740000000000002,0.03025
2018-09-09 05:45:00,2018-09-09 00:00:00,1900-01-01 05:45:00,9.0,9.0,5.0,45.0,0.005,0.111,0.0,2.101,2.101,0.06355525,1.9849999999999999,0.03025
2018-09-09 06:00:00,2018-09-09 00:00:00,1900-01-01 06:00:00,9.0,9.0,6.0,0.0,0.006,0.104,0.0,1.5850000000000002,1.585,0.047946249999999996,1.475,0.03025
2018-09-09 06:15:00,2018-09-09 00:00:00,1900-01-01 06:15:00,9.0,9.0,6.0,15.0,0.005,0.106,0.0,1.928,1.928,0.058322,1.817,0.03025
2018-09-09 06:30:00,2018-09-09 00:00:00,1900-01-01 06:30:00,9.0,9.0,6.0,30.0,0.005,0.11,0.0,2.111,2.111,0.06385775,1.996,0.03025
2018-09-09 06:45:00,2018-09-09 00:00:00,1900-01-01 06:45:00,9.0,9.0,6.0,45.0,0.006,0.104,0.0,2.225,2.225,0.06730625,2.115,0.03025
2018-09-09 07:00:00,2018-09-09 00:00:00,1900-01-01 07:00:00,9.0,9.0,7.0,0.0,0.006,0.1,0.0,1.292,1.292,0.039083,1.186,0.03025
2018-09-09 07:15:00,2018-09-09 00:00:00,1900-01-01 07:15:00,9.0,9.0,7.0,15.0,0.005,0.111,0.0,2.2270000000000003,2.227,0.06736674999999999,2.111,0.03025
2018-09-09 07:30:00,2018-09-09 00:00:00,1900-01-01 07:30:00,9.0,9.0,7.0,30.0,0.006,0.104,0.0,2.597,2.597,0.07855925,2.487,0.03025
2018-09-09 07:45:00,2018-09-09 00:00:00,1900-01-01 07:45:00,9.0,9.0,7.0,45.0,0.041,0.1,0.0,2.011,2.011,0.060832750000000005,1.87,0.03025
2018-09-09 08:00:00,2018-09-09 00:00:00,1900-01-01 08:00:00,9.0,9.0,8.0,0.0,0.005,0.109,0.0,2.033,2.033,0.06149825,1.919,0.03025
2018-09-09 08:15:00,2018-09-09 00:00:00,1900-01-01 08:15:00,9.0,9.0,8.0,15.0,0.005,0.105,0.0,2.42,2.42,0.07320499999999999,2.31,0.03025
2018-09-09 08:30:00,2018-09-09 00:00:00,1900-01-01 08:30:00,9.0,9.0,8.0,30.0,0.005,0.117,0.0,2.61,2.61,0.0789525,2.488,0.03025
2018-09-09 08:45:00,2018-09-09 00:00:00,1900-01-01 08:45:00,9.0,9.0,8.0,45.0,0.004,0.103,0.0,2.9350000000000005,2.935,0.08878375,2.8280000000000003,0.03025
2018-09-09 09:00:00,2018-09-09 00:00:00,1900-01-01 09:00:00,9.0,9.0,9.0,0.0,0.005,0.1,0.0,2.907,2.907,0.08793675,2.802,0.03025
2018-09-09 09:15:00,2018-09-09 00:00:00,1900-01-01 09:15:00,9.0,9.0,9.0,15.0,0.005,0.102,0.0,2.9650000000000003,2.965,0.08969124999999999,2.858,0.03025
2018-09-09 09:30:00,2018-09-09 00:00:00,1900-01-01 09:30:00,9.0,9.0,9.0,30.0,0.005,0.102,0.0,2.3800000000000003,2.38,0.07199499999999999,2.273,0.03025
2018-09-09 09:45:00,2018-09-09 00:00:00,1900-01-01 09:45:00,9.0,9.0,9.0,45.0,0.005,0.104,0.0,2.3040000000000003,2.304,0.069696,2.1950000000000003,0.03025
2018-09-09 10:00:00,2018-09-09 00:00:00,1900-01-01 10:00:00,9.0,9.0,10.0,0.0,0.005,0.098,0.0,3.2100000000000004,3.21,0.0971025,3.107,0.03025
2018-09-09 10:15:00,2018-09-09 00:00:00,1900-01-01 10:15:00,9.0,9.0,10.0,15.0,0.333,0.109,0.0,2.266,2.266,0.0685465,1.8239999999999998,0.03025
2018-09-09 10:30:00,2018-09-09 00:00:00,1900-01-01 10:30:00,9.0,9.0,10.0,30.0,0.005,0.107,0.0,2.472,2.472,0.074778,2.36,0.03025
2018-09-09 10:45:00,2018-09-09 00:00:00,1900-01-01 10:45:00,9.0,9.0,10.0,45.0,0.005,0.112,0.0,2.691,2.691,0.08140275,2.574,0.03025
2018-09-09 11:00:00,2018-09-09 00:00:00,1900-01-01 11:00:00,9.0,9.0,11.0,0.0,0.005,0.102,0.0,1.4360000000000002,1.436,0.043439,1.3290000000000002,0.03025
2018-09-09 11:15:00,2018-09-09 00:00:00,1900-01-01 11:15:00,9.0,9.0,11.0,15.0,0.047,0.107,0.0,2.4739999999999998,2.474,0.0748385,2.32,0.03025
2018-09-09 11:30:00,2018-09-09 00:00:00,1900-01-01 11:30:00,9.0,9.0,11.0,30.0,0.005,0.101,0.0,2.839,2.839,0.08587974999999999,2.733,0.03025
2018-09-09 11:45:00,2018-09-09 00:00:00,1900-01-01 11:45:00,9.0,9.0,11.0,45.0,0.005,0.099,0.0,0.707,0.707,0.02138675,0.603,0.03025
2018-09-09 12:00:00,2018-09-09 00:00:00,1900-01-01 12:00:00,9.0,9.0,12.0,0.0,0.005,0.099,0.0,2.168,2.168,0.065582,2.064,0.03025
2018-09-09 12:15:00,2018-09-09 00:00:00,1900-01-01 12:15:00,9.0,9.0,12.0,15.0,0.005,0.099,0.0,1.2970000000000002,1.297,0.03923425,1.193,0.03025
2018-09-09 12:30:00,2018-09-09 00:00:00,1900-01-01 12:30:00,9.0,9.0,12.0,30.0,0.006,0.087,0.0,1.062,1.062,0.0321255,0.9690000000000001,0.03025
2018-09-09 12:45:00,2018-09-09 00:00:00,1900-01-01 12:45:00,9.0,9.0,12.0,45.0,0.045000000000000005,0.088,0.0,1.913,1.913,0.057868249999999996,1.78,0.03025
2018-09-09 13:00:00,2018-09-09 00:00:00,1900-01-01 13:00:00,9.0,9.0,13.0,0.0,0.005,0.118,0.0,1.133,1.133,0.03427325,1.01,0.03025
2018-09-09 13:15:00,2018-09-09 00:00:00,1900-01-01 13:15:00,9.0,9.0,13.0,15.0,0.005,0.104,0.0,1.303,1.303,0.03941575,1.194,0.03025
2018-09-09 13:30:00,2018-09-09 00:00:00,1900-01-01 13:30:00,9.0,9.0,13.0,30.0,0.005,0.078,0.0,1.593,1.593,0.048188249999999995,1.51,0.03025
2018-09-09 13:45:00,2018-09-09 00:00:00,1900-01-01 13:45:00,9.0,9.0,13.0,45.0,0.004,0.094,0.0,2.731,2.731,0.08261275,2.633,0.03025
2018-09-09 14:00:00,2018-09-09 00:00:00,1900-01-01 14:00:00,9.0,9.0,14.0,0.0,0.004,0.104,0.0,4.175999999999999,4.176,0.126324,4.068,0.03025
2018-09-09 14:15:00,2018-09-09 00:00:00,1900-01-01 14:15:00,9.0,9.0,14.0,15.0,0.006,0.346,0.0,2.02,2.02,0.061105,1.668,0.03025
2018-09-09 14:30:00,2018-09-09 00:00:00,1900-01-01 14:30:00,9.0,9.0,14.0,30.0,0.005,0.34,0.0,0.53,0.53,0.0160325,0.18499999999999994,0.03025
2018-09-09 14:45:00,2018-09-09 00:00:00,1900-01-01 14:45:00,9.0,9.0,14.0,45.0,0.006,0.19,0.0,1.8199999999999998,1.82,0.055055,1.6239999999999999,0.03025
2018-09-09 15:00:00,2018-09-09 00:00:00,1900-01-01 15:00:00,9.0,9.0,15.0,0.0,0.586,0.099,0.0,2.6159999999999997,2.616,0.079134,1.9309999999999998,0.03025
2018-09-09 15:15:00,2018-09-09 00:00:00,1900-01-01 15:15:00,9.0,9.0,15.0,15.0,1.52,0.107,0.0,2.4989999999999997,2.499,0.07559475,0.8719999999999999,0.03025
2018-09-09 15:30:00,2018-09-09 00:00:00,1900-01-01 15:30:00,9.0,9.0,15.0,30.0,0.599,0.141,0.0,2.6959999999999997,2.696,0.081554,1.956,0.03025
2018-09-09 15:45:00,2018-09-09 00:00:00,1900-01-01 15:45:00,9.0,9.0,15.0,45.0,0.558,0.128,0.0,2.598,2.598,0.07858949999999999,1.912,0.03025
2018-09-09 16:00:00,2018-09-09 00:00:00,1900-01-01 16:00:00,9.0,9.0,16.0,0.0,1.02,0.107,0.0,2.365,2.365,0.07154125,1.2380000000000002,0.03025
2018-09-09 16:15:00,2018-09-09 00:00:00,1900-01-01 16:15:00,9.0,9.0,16.0,15.0,0.833,0.107,0.0,3.142,3.142,0.09504549999999999,2.202,0.03025
2018-09-09 16:30:00,2018-09-09 00:00:00,1900-01-01 16:30:00,9.0,9.0,16.0,30.0,0.76,0.122,0.0,2.9130000000000003,2.913,0.08811825,2.031,0.03025
2018-09-09 16:45:00,2018-09-09 00:00:00,1900-01-01 16:45:00,9.0,9.0,16.0,45.0,0.653,0.134,0.0,0.787,0.787,0.02380675,0.0,0.03025
2018-09-09 17:00:00,2018-09-09 00:00:00,1900-01-01 17:00:00,9.0,9.0,17.0,0.0,0.033,0.115,0.0,2.3810000000000002,2.381,0.07202524999999999,2.233,0.03025
2018-09-09 17:15:00,2018-09-09 00:00:00,1900-01-01 17:15:00,9.0,9.0,17.0,15.0,0.007,0.105,0.0,0.112,0.112,0.003388,0.0,0.03025
2018-09-09 17:30:00,2018-09-09 00:00:00,1900-01-01 17:30:00,9.0,9.0,17.0,30.0,0.006,0.105,0.0,2.338,2.338,0.0707245,2.227,0.03025
2018-09-09 17:45:00,2018-09-09 00:00:00,1900-01-01 17:45:00,9.0,9.0,17.0,45.0,0.043,0.103,0.0,1.228,1.228,0.037147,1.082,0.03025
2018-09-09 18:00:00,2018-09-09 00:00:00,1900-01-01 18:00:00,9.0,9.0,18.0,0.0,0.005,0.114,0.0,1.831,1.831,0.05538775,1.712,0.03025
2018-09-09 18:15:00,2018-09-09 00:00:00,1900-01-01 18:15:00,9.0,9.0,18.0,15.0,0.006,0.119,0.0,3.14,3.14,0.094985,3.015,0.03025
2018-09-09 18:30:00,2018-09-09 00:00:00,1900-01-01 18:30:00,9.0,9.0,18.0,30.0,0.005,0.106,0.0,1.861,1.861,0.05629525,1.75,0.03025
2018-09-09 18:45:00,2018-09-09 00:00:00,1900-01-01 18:45:00,9.0,9.0,18.0,45.0,0.005,0.102,0.0,1.901,1.901,0.05750525,1.794,0.03025
2018-09-09 19:00:00,2018-09-09 00:00:00,1900-01-01 19:00:00,9.0,9.0,19.0,0.0,0.005,0.109,0.0,2.8019999999999996,2.802,0.0847605,2.6879999999999997,0.03025
2018-09-09 19:15:00,2018-09-09 00:00:00,1900-01-01 19:15:00,9.0,9.0,19.0,15.0,0.005,0.109,0.0,2.6189999999999998,2.619,0.07922475000000001,2.505,0.03025
2018-09-09 19:30:00,2018-09-09 00:00:00,1900-01-01 19:30:00,9.0,9.0,19.0,30.0,0.043,0.101,0.0,2.252,2.252,0.06812299999999999,2.1079999999999997,0.03025
2018-09-09 19:45:00,2018-09-09 00:00:00,1900-01-01 19:45:00,9.0,9.0,19.0,45.0,0.006,0.102,0.0,2.045,2.045,0.06186124999999999,1.9369999999999998,0.03025
2018-09-09 20:00:00,2018-09-09 00:00:00,1900-01-01 20:00:00,9.0,9.0,20.0,0.0,0.043,0.114,0.0,2.0669999999999997,2.067,0.06252675,1.91,0.03025
2018-09-09 20:15:00,2018-09-09 00:00:00,1900-01-01 20:15:00,9.0,9.0,20.0,15.0,0.005,0.1,0.0,2.5559999999999996,2.556,0.077319,2.4509999999999996,0.03025
2018-09-09 20:30:00,2018-09-09 00:00:00,1900-01-01 20:30:00,9.0,9.0,20.0,30.0,0.005,0.067,0.0,1.2890000000000001,1.289,0.03899225,1.217,0.03025
2018-09-09 20:45:00,2018-09-09 00:00:00,1900-01-01 20:45:00,9.0,9.0,20.0,45.0,0.005,0.104,0.0,2.321,2.321,0.07021025,2.212,0.03025
2018-09-09 21:00:00,2018-09-09 00:00:00,1900-01-01 21:00:00,9.0,9.0,21.0,0.0,0.005,0.089,0.0,1.8840000000000001,1.884,0.05699099999999999,1.79,0.03025
2018-09-09 21:15:00,2018-09-09 00:00:00,1900-01-01 21:15:00,9.0,9.0,21.0,15.0,0.005,0.085,0.0,0.997,0.997,0.03015925,0.907,0.03025
2018-09-09 21:30:00,2018-09-09 00:00:00,1900-01-01 21:30:00,9.0,9.0,21.0,30.0,0.005,0.087,0.0,1.858,1.858,0.056204500000000004,1.766,0.03025
2018-09-09 21:45:00,2018-09-09 00:00:00,1900-01-01 21:45:00,9.0,9.0,21.0,45.0,0.005,0.089,0.0,1.878,1.878,0.05680949999999999,1.7839999999999998,0.03025
2018-09-09 22:00:00,2018-09-09 00:00:00,1900-01-01 22:00:00,9.0,9.0,22.0,0.0,0.003,0.086,0.0,4.274000000000001,4.274,0.1292885,4.1850000000000005,0.03025
2018-09-09 22:15:00,2018-09-09 00:00:00,1900-01-01 22:15:00,9.0,9.0,22.0,15.0,0.003,0.087,0.0,5.194999999999999,5.195,0.15714875,5.1049999999999995,0.03025
2018-09-09 22:30:00,2018-09-09 00:00:00,1900-01-01 22:30:00,9.0,9.0,22.0,30.0,0.5667000000000001,0.091,0.0,7.7527,7.7527,0.234519175,7.095,0.03025
2018-09-09 22:45:00,2018-09-09 00:00:00,1900-01-01 22:45:00,9.0,9.0,22.0,45.0,0.003,0.053,0.0,7.019,7.019,0.21232475,6.963,0.03025
2018-09-09 23:00:00,2018-09-09 00:00:00,1900-01-01 23:00:00,9.0,9.0,23.0,0.0,0.311,0.087,0.0,5.781,5.781,0.17487524999999998,5.383,0.03025
2018-09-09 23:15:00,2018-09-09 00:00:00,1900-01-01 23:15:00,9.0,9.0,23.0,15.0,0.006,0.09,0.0,4.131,4.131,0.12496275,4.035,0.03025
2018-09-09 23:30:00,2018-09-09 00:00:00,1900-01-01 23:30:00,9.0,9.0,23.0,30.0,0.006,0.212,0.0,4.231999999999999,4.232,0.128018,4.013999999999999,0.03025
2018-09-09 23:45:00,2018-09-09 00:00:00,1900-01-01 23:45:00,9.0,9.0,23.0,45.0,0.006,0.43,0.0,4.147,4.147,0.12544675,3.7110000000000003,0.03025
2018-09-10 00:00:00,2018-09-10 00:00:00,1900-01-01 00:00:00,9.0,10.0,0.0,0.0,0.004950000000000001,0.093,0.0,1.03695,1.037,0.031369249999999994,0.9390000000000001,0.03025
2018-09-10 00:15:00,2018-09-10 00:00:00,1900-01-01 00:15:00,9.0,10.0,0.0,15.0,0.0,0.107,0.0,1.019,1.019,0.030824749999999995,0.9119999999999999,0.03025
2018-09-10 00:30:00,2018-09-10 00:00:00,1900-01-01 00:30:00,9.0,10.0,0.0,30.0,0.005,0.105,0.0,1.127,1.127,0.03409175,1.017,0.03025
2018-09-10 00:45:00,2018-09-10 00:00:00,1900-01-01 00:45:00,9.0,10.0,0.0,45.0,0.0,0.118,0.0,1.037,1.037,0.031369249999999994,0.919,0.03025
2018-09-10 01:00:00,2018-09-10 00:00:00,1900-01-01 01:00:00,9.0,10.0,1.0,0.0,0.006,0.115,0.0,1.044,1.044,0.031581,0.9229999999999999,0.03025
2018-09-10 01:15:00,2018-09-10 00:00:00,1900-01-01 01:15:00,9.0,10.0,1.0,15.0,0.0,0.1,0.0,1.0310000000000001,1.031,0.031187749999999997,0.931,0.03025
2018-09-10 01:30:00,2018-09-10 00:00:00,1900-01-01 01:30:00,9.0,10.0,1.0,30.0,0.005,0.107,0.0,1.1150000000000002,1.115,0.03372875,1.0030000000000001,0.03025
2018-09-10 01:45:00,2018-09-10 00:00:00,1900-01-01 01:45:00,9.0,10.0,1.0,45.0,0.0,0.11,0.0,1.042,1.042,0.0315205,0.9319999999999999,0.03025
2018-09-10 02:00:00,2018-09-10 00:00:00,1900-01-01 02:00:00,9.0,10.0,2.0,0.0,0.005,0.099,0.0,1.027,1.027,0.031066749999999997,0.9229999999999999,0.03025
2018-09-10 02:15:00,2018-09-10 00:00:00,1900-01-01 02:15:00,9.0,10.0,2.0,15.0,0.005,0.108,0.0,1.033,1.033,0.031248249999999998,0.9199999999999999,0.03025
2018-09-10 02:30:00,2018-09-10 00:00:00,1900-01-01 02:30:00,9.0,10.0,2.0,30.0,0.039,0.105,0.0,1.165,1.165,0.03524125,1.0210000000000001,0.03025
2018-09-10 02:45:00,2018-09-10 00:00:00,1900-01-01 02:45:00,9.0,10.0,2.0,45.0,0.006,0.072,0.0,0.995,0.995,0.03009875,0.917,0.03025
2018-09-10 03:00:00,2018-09-10 00:00:00,1900-01-01 03:00:00,9.0,10.0,3.0,0.0,0.0,0.06,0.0,0.9929999999999999,0.993,0.03003825,0.9329999999999999,0.03025
2018-09-10 03:15:00,2018-09-10 00:00:00,1900-01-01 03:15:00,9.0,10.0,3.0,15.0,0.005,0.089,0.0,1.71,1.71,0.051727499999999996,1.6159999999999999,0.03025
2018-09-10 03:30:00,2018-09-10 00:00:00,1900-01-01 03:30:00,9.0,10.0,3.0,30.0,0.0,0.089,0.0,1.099,1.099,0.033244749999999997,1.01,0.03025
2018-09-10 03:45:00,2018-09-10 00:00:00,1900-01-01 03:45:00,9.0,10.0,3.0,45.0,0.005,0.084,0.0,1.6909999999999998,1.691,0.05115275,1.6019999999999999,0.03025
2018-09-10 04:00:00,2018-09-10 00:00:00,1900-01-01 04:00:00,9.0,10.0,4.0,0.0,0.001,0.089,0.0,1.736,1.736,0.052514,1.646,0.03025
2018-09-10 04:15:00,2018-09-10 00:00:00,1900-01-01 04:15:00,9.0,10.0,4.0,15.0,0.005,0.067,0.0,0.9730000000000001,0.973,0.029433249999999998,0.901,0.03025
2018-09-10 04:30:00,2018-09-10 00:00:00,1900-01-01 04:30:00,9.0,10.0,4.0,30.0,0.0,0.052,0.0,1.812,1.812,0.054813,1.76,0.03025
2018-09-10 04:45:00,2018-09-10 00:00:00,1900-01-01 04:45:00,9.0,10.0,4.0,45.0,0.008,0.088,0.0,1.7040000000000002,1.704,0.051545999999999995,1.608,0.03025
2018-09-10 05:00:00,2018-09-10 00:00:00,1900-01-01 05:00:00,9.0,10.0,5.0,0.0,0.002,0.089,0.0,1.0110000000000001,1.011,0.030582749999999995,0.92,0.03025
2018-09-10 05:15:00,2018-09-10 00:00:00,1900-01-01 05:15:00,9.0,10.0,5.0,15.0,0.008,0.054,0.0,1.75,1.75,0.0529375,1.688,0.03025
2018-09-10 05:30:00,2018-09-10 00:00:00,1900-01-01 05:30:00,9.0,10.0,5.0,30.0,0.0,0.088,0.0,1.681,1.681,0.05085025,1.593,0.03025
2018-09-10 05:45:00,2018-09-10 00:00:00,1900-01-01 05:45:00,9.0,10.0,5.0,45.0,0.005,0.085,0.0,1.025,1.025,0.031006249999999996,0.9349999999999999,0.03025
2018-09-10 06:00:00,2018-09-10 00:00:00,1900-01-01 06:00:00,9.0,10.0,6.0,0.0,0.005,0.035,0.0,1.6480000000000001,1.648,0.049851999999999994,1.608,0.03025
2018-09-10 06:15:00,2018-09-10 00:00:00,1900-01-01 06:15:00,9.0,10.0,6.0,15.0,0.008,0.088,0.0,1.7910000000000001,1.791,0.05417775,1.695,0.03025
2018-09-10 06:30:00,2018-09-10 00:00:00,1900-01-01 06:30:00,9.0,10.0,6.0,30.0,0.005,0.088,0.0,1.034,1.034,0.0312785,0.9410000000000001,0.03025
2018-09-10 06:45:00,2018-09-10 00:00:00,1900-01-01 06:45:00,9.0,10.0,6.0,45.0,0.005,0.041,0.0,1.653,1.653,0.05000325,1.607,0.03025
2018-09-10 07:00:00,2018-09-10 00:00:00,1900-01-01 07:00:00,9.0,10.0,7.0,0.0,0.005,0.086,0.0,1.693,1.693,0.05121325,1.602,0.03025
2018-09-10 07:15:00,2018-09-10 00:00:00,1900-01-01 07:15:00,9.0,10.0,7.0,15.0,0.005,0.088,0.0,1.351,1.351,0.04086775,1.258,0.03025
2018-09-10 07:30:00,2018-09-10 00:00:00,1900-01-01 07:30:00,9.0,10.0,7.0,30.0,0.005,0.037,0.0,1.781,1.781,0.05387524999999999,1.7389999999999999,0.03025
2018-09-10 07:45:00,2018-09-10 00:00:00,1900-01-01 07:45:00,9.0,10.0,7.0,45.0,0.005,0.085,0.0,1.981,1.981,0.05992525,1.891,0.03025
2018-09-10 08:00:00,2018-09-10 00:00:00,1900-01-01 08:00:00,9.0,10.0,8.0,0.0,0.005,0.09,0.0,1.77,1.77,0.0535425,1.675,0.03025
2018-09-10 08:15:00,2018-09-10 00:00:00,1900-01-01 08:15:00,9.0,10.0,8.0,15.0,0.005,0.047,0.0,1.462,1.462,0.0442255,1.41,0.03025
2018-09-10 08:30:00,2018-09-10 00:00:00,1900-01-01 08:30:00,9.0,10.0,8.0,30.0,0.005,0.073,0.0,1.9660000000000002,1.966,0.0594715,1.8880000000000001,0.03025
2018-09-10 08:45:00,2018-09-10 00:00:00,1900-01-01 08:45:00,9.0,10.0,8.0,45.0,0.005,0.09,0.0,1.819,1.819,0.05502475,1.724,0.03025
2018-09-10 09:00:00,2018-09-10 00:00:00,1900-01-01 09:00:00,9.0,10.0,9.0,0.0,3.267,0.087,0.0,4.393,4.393,0.13288824999999999,1.0389999999999997,0.03025
2018-09-10 09:15:00,2018-09-10 00:00:00,1900-01-01 09:15:00,9.0,10.0,9.0,15.0,1.896,0.106,0.0,3.392,3.392,0.10260799999999999,1.3900000000000001,0.03025
2018-09-10 09:30:00,2018-09-10 00:00:00,1900-01-01 09:30:00,9.0,10.0,9.0,30.0,0.603,0.107,0.0,2.629,2.629,0.07952725,1.919,0.03025
2018-09-10 09:45:00,2018-09-10 00:00:00,1900-01-01 09:45:00,9.0,10.0,9.0,45.0,0.005,0.104,0.0,3.189,3.189,0.09646725,3.08,0.03025
2018-09-10 10:00:00,2018-09-10 00:00:00,1900-01-01 10:00:00,9.0,10.0,10.0,0.0,0.006,0.103,0.0,2.7769999999999997,2.777,0.08400425,2.6679999999999997,0.03025
2018-09-10 10:15:00,2018-09-10 00:00:00,1900-01-01 10:15:00,9.0,10.0,10.0,15.0,0.006,0.102,0.0,1.7090000000000003,1.709,0.05169725,1.6010000000000002,0.03025
2018-09-10 10:30:00,2018-09-10 00:00:00,1900-01-01 10:30:00,9.0,10.0,10.0,30.0,0.005,0.1,0.0,1.616,1.616,0.048884000000000004,1.5110000000000001,0.03025
2018-09-10 10:45:00,2018-09-10 00:00:00,1900-01-01 10:45:00,9.0,10.0,10.0,45.0,0.006,0.101,0.0,0.389,0.389,0.01176725,0.282,0.03025
2018-09-10 11:00:00,2018-09-10 00:00:00,1900-01-01 11:00:00,9.0,10.0,11.0,0.0,0.005,0.112,0.0,2.0330000000000004,2.033,0.06149825,1.9160000000000001,0.03025
2018-09-10 11:15:00,2018-09-10 00:00:00,1900-01-01 11:15:00,9.0,10.0,11.0,15.0,0.005,0.108,0.0,1.651,1.651,0.04994275,1.538,0.03025
2018-09-10 11:30:00,2018-09-10 00:00:00,1900-01-01 11:30:00,9.0,10.0,11.0,30.0,0.005,0.099,0.0,1.2349999999999999,1.235,0.03735875,1.1309999999999998,0.03025
2018-09-10 11:45:00,2018-09-10 00:00:00,1900-01-01 11:45:00,9.0,10.0,11.0,45.0,0.006,0.107,0.0,2.2060000000000004,2.206,0.0667315,2.0930000000000004,0.03025
2018-09-10 12:00:00,2018-09-10 00:00:00,1900-01-01 12:00:00,9.0,10.0,12.0,0.0,0.005,0.107,0.0,0.112,0.112,0.003388,0.0,0.03025
2018-09-10 12:15:00,2018-09-10 00:00:00,1900-01-01 12:15:00,9.0,10.0,12.0,15.0,0.005,0.098,0.0,0.383,0.383,0.01158575,0.27999999999999997,0.03025
2018-09-10 12:30:00,2018-09-10 00:00:00,1900-01-01 12:30:00,9.0,10.0,12.0,30.0,0.006,0.106,0.0,2.4010000000000002,2.401,0.07263025,2.289,0.03025
2018-09-10 12:45:00,2018-09-10 00:00:00,1900-01-01 12:45:00,9.0,10.0,12.0,45.0,0.006,0.104,0.0,0.7799999999999999,0.78,0.023595,0.6699999999999999,0.03025
2018-09-10 13:00:00,2018-09-10 00:00:00,1900-01-01 13:00:00,9.0,10.0,13.0,0.0,0.006,0.096,0.0,2.1559999999999997,2.156,0.065219,2.054,0.03025
2018-09-10 13:15:00,2018-09-10 00:00:00,1900-01-01 13:15:00,9.0,10.0,13.0,15.0,0.005,0.108,0.0,0.44599999999999995,0.446,0.0134915,0.33299999999999996,0.03025
2018-09-10 13:30:00,2018-09-10 00:00:00,1900-01-01 13:30:00,9.0,10.0,13.0,30.0,0.006,0.101,0.0,2.1430000000000002,2.143,0.06482574999999999,2.036,0.03025
2018-09-10 13:45:00,2018-09-10 00:00:00,1900-01-01 13:45:00,9.0,10.0,13.0,45.0,0.005,0.098,0.0,1.269,1.269,0.03838725,1.166,0.03025
2018-09-10 14:00:00,2018-09-10 00:00:00,1900-01-01 14:00:00,9.0,10.0,14.0,0.0,0.005,0.107,0.0,0.645,0.645,0.01951125,0.533,0.03025
2018-09-10 14:15:00,2018-09-10 00:00:00,1900-01-01 14:15:00,9.0,10.0,14.0,15.0,0.006,0.101,0.0,1.769,1.769,0.05351225,1.662,0.03025
