datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-05 23:15:00,2018-09-05 00:00:00,1900-01-01 23:15:00,9.0,5.0,23.0,15.0,0.019000000000000003,0.123,0.0,3.4389999999999996,3.439,0.10402975,3.2969999999999997,0.03025
2018-09-05 23:30:00,2018-09-05 00:00:00,1900-01-01 23:30:00,9.0,5.0,23.0,30.0,0.019000000000000003,0.137,0.0,3.4450000000000003,3.445,0.10421124999999999,3.289,0.03025
2018-09-05 23:45:00,2018-09-05 00:00:00,1900-01-01 23:45:00,9.0,5.0,23.0,45.0,0.019000000000000003,0.13,0.0,3.4299999999999997,3.43,0.1037575,3.2809999999999997,0.03025
2018-09-06 00:00:00,2018-09-06 00:00:00,1900-01-01 00:00:00,9.0,6.0,0.0,0.0,0.019000000000000003,0.119,0.0,3.4139999999999997,3.414,0.1032735,3.276,0.03025
2018-09-06 00:15:00,2018-09-06 00:00:00,1900-01-01 00:15:00,9.0,6.0,0.0,15.0,0.019000000000000003,0.124,0.0,3.4210000000000003,3.421,0.10348524999999999,3.278,0.03025
2018-09-06 00:30:00,2018-09-06 00:00:00,1900-01-01 00:30:00,9.0,6.0,0.0,30.0,0.019000000000000003,0.129,0.0,3.4290000000000003,3.429,0.10372725,3.281,0.03025
2018-09-06 00:45:00,2018-09-06 00:00:00,1900-01-01 00:45:00,9.0,6.0,0.0,45.0,0.011,0.121,0.0,0.858,0.858,0.0259545,0.726,0.03025
2018-09-06 01:00:00,2018-09-06 00:00:00,1900-01-01 01:00:00,9.0,6.0,1.0,0.0,0.009000000000000001,0.049,0.0,1.038,1.038,0.0313995,0.98,0.03025
2018-09-06 01:15:00,2018-09-06 00:00:00,1900-01-01 01:15:00,9.0,6.0,1.0,15.0,0.019000000000000003,0.082,0.0,3.344,3.344,0.101156,3.243,0.03025
2018-09-06 01:30:00,2018-09-06 00:00:00,1900-01-01 01:30:00,9.0,6.0,1.0,30.0,0.019000000000000003,0.115,0.0,3.3939999999999997,3.394,0.1026685,3.26,0.03025
2018-09-06 01:45:00,2018-09-06 00:00:00,1900-01-01 01:45:00,9.0,6.0,1.0,45.0,0.017,0.115,0.0,2.17,2.17,0.06564249999999999,2.038,0.03025
2018-09-06 02:00:00,2018-09-06 00:00:00,1900-01-01 02:00:00,9.0,6.0,2.0,0.0,0.009000000000000001,0.043,0.0,0.384,0.384,0.011616,0.332,0.03025
2018-09-06 02:15:00,2018-09-06 00:00:00,1900-01-01 02:15:00,9.0,6.0,2.0,15.0,0.013000000000000001,0.086,0.0,1.778,1.778,0.0537845,1.679,0.03025
2018-09-06 02:30:00,2018-09-06 00:00:00,1900-01-01 02:30:00,9.0,6.0,2.0,30.0,0.020000000000000004,0.115,0.0,3.4000000000000004,3.4,0.10285,3.265,0.03025
2018-09-06 02:45:00,2018-09-06 00:00:00,1900-01-01 02:45:00,9.0,6.0,2.0,45.0,0.014000000000000002,0.114,0.0,1.6320000000000001,1.632,0.049367999999999995,1.504,0.03025
2018-09-06 03:00:00,2018-09-06 00:00:00,1900-01-01 03:00:00,9.0,6.0,3.0,0.0,0.009000000000000001,0.027,0.0,0.381,0.381,0.011525249999999999,0.34500000000000003,0.03025
2018-09-06 03:15:00,2018-09-06 00:00:00,1900-01-01 03:15:00,9.0,6.0,3.0,15.0,0.01,0.102,0.0,0.93,0.93,0.0281325,0.8180000000000001,0.03025
2018-09-06 03:30:00,2018-09-06 00:00:00,1900-01-01 03:30:00,9.0,6.0,3.0,30.0,0.31,0.116,0.0,3.672,3.672,0.111078,3.246,0.03025
2018-09-06 03:45:00,2018-09-06 00:00:00,1900-01-01 03:45:00,9.0,6.0,3.0,45.0,0.055,0.08,0.0,0.683,0.683,0.020660750000000002,0.548,0.03025
2018-09-06 04:00:00,2018-09-06 00:00:00,1900-01-01 04:00:00,9.0,6.0,4.0,0.0,0.009000000000000001,0.048,0.0,0.368,0.368,0.011132,0.311,0.03025
2018-09-06 04:15:00,2018-09-06 00:00:00,1900-01-01 04:15:00,9.0,6.0,4.0,15.0,0.017,0.116,0.0,2.4080000000000004,2.408,0.07284199999999999,2.2750000000000004,0.03025
2018-09-06 04:30:00,2018-09-06 00:00:00,1900-01-01 04:30:00,9.0,6.0,4.0,30.0,0.011,0.117,0.0,0.432,0.432,0.013068,0.304,0.03025
2018-09-06 04:45:00,2018-09-06 00:00:00,1900-01-01 04:45:00,9.0,6.0,4.0,45.0,0.016,0.054,0.0,2.2,2.2,0.06655,2.1300000000000003,0.03025
2018-09-06 05:00:00,2018-09-06 00:00:00,1900-01-01 05:00:00,9.0,6.0,5.0,0.0,0.01,0.074,0.0,0.635,0.635,0.01920875,0.551,0.03025
2018-09-06 05:15:00,2018-09-06 00:00:00,1900-01-01 05:15:00,9.0,6.0,5.0,15.0,0.018000000000000002,0.116,0.0,2.661,2.661,0.08049525,2.527,0.03025
2018-09-06 05:30:00,2018-09-06 00:00:00,1900-01-01 05:30:00,9.0,6.0,5.0,30.0,0.011,0.098,0.0,0.4119999999999999,0.412,0.012462999999999998,0.30299999999999994,0.03025
2018-09-06 05:45:00,2018-09-06 00:00:00,1900-01-01 05:45:00,9.0,6.0,5.0,45.0,0.016,0.029,0.0,2.191,2.191,0.06627775,2.146,0.03025
2018-09-06 06:00:00,2018-09-06 00:00:00,1900-01-01 06:00:00,9.0,6.0,6.0,0.0,0.011,0.117,0.0,0.46,0.46,0.013915,0.332,0.03025
2018-09-06 06:15:00,2018-09-06 00:00:00,1900-01-01 06:15:00,9.0,6.0,6.0,15.0,0.053,0.116,0.0,1.867,1.867,0.05647675,1.698,0.03025
2018-09-06 06:30:00,2018-09-06 00:00:00,1900-01-01 06:30:00,9.0,6.0,6.0,30.0,0.016,0.035,0.0,2.362,2.362,0.0714505,2.311,0.03025
2018-09-06 06:45:00,2018-09-06 00:00:00,1900-01-01 06:45:00,9.0,6.0,6.0,45.0,0.011,0.092,0.0,1.434,1.434,0.0433785,1.331,0.03025
2018-09-06 07:00:00,2018-09-06 00:00:00,1900-01-01 07:00:00,9.0,6.0,7.0,0.0,0.015,0.117,0.0,2.197,2.197,0.06645925,2.065,0.03025
2018-09-06 07:15:00,2018-09-06 00:00:00,1900-01-01 07:15:00,9.0,6.0,7.0,15.0,0.02,0.115,0.0,3.01,3.01,0.0910525,2.875,0.03025
2018-09-06 07:30:00,2018-09-06 00:00:00,1900-01-01 07:30:00,9.0,6.0,7.0,30.0,0.013,0.034,0.0,0.779,0.779,0.02356475,0.732,0.03025
2018-09-06 07:45:00,2018-09-06 00:00:00,1900-01-01 07:45:00,9.0,6.0,7.0,45.0,0.052000000000000005,0.096,0.0,3.333,3.333,0.10082325,3.185,0.03025
2018-09-06 08:00:00,2018-09-06 00:00:00,1900-01-01 08:00:00,9.0,6.0,8.0,0.0,0.012,0.117,0.0,3.555,3.555,0.10753875,3.426,0.03025
2018-09-06 08:15:00,2018-09-06 00:00:00,1900-01-01 08:15:00,9.0,6.0,8.0,15.0,0.009000000000000001,0.038,0.0,1.959,1.959,0.05925975,1.9120000000000001,0.03025
2018-09-06 08:30:00,2018-09-06 00:00:00,1900-01-01 08:30:00,9.0,6.0,8.0,30.0,0.011,0.072,0.0,0.08299999999999999,0.083,0.00251075,0.0,0.03025
2018-09-06 08:45:00,2018-09-06 00:00:00,1900-01-01 08:45:00,9.0,6.0,8.0,45.0,0.012,0.105,0.0,0.266,0.266,0.0080465,0.14900000000000002,0.03025
2018-09-06 09:00:00,2018-09-06 00:00:00,1900-01-01 09:00:00,9.0,6.0,9.0,0.0,0.01,0.089,0.0,0.09899999999999999,0.099,0.00299475,0.0,0.03025
2018-09-06 09:15:00,2018-09-06 00:00:00,1900-01-01 09:15:00,9.0,6.0,9.0,15.0,0.01,0.013,0.0,0.023,0.023,0.00069575,0.0,0.03025
2018-09-06 09:30:00,2018-09-06 00:00:00,1900-01-01 09:30:00,9.0,6.0,9.0,30.0,0.011,0.105,0.0,0.11599999999999999,0.116,0.003509,0.0,0.03025
2018-09-06 09:45:00,2018-09-06 00:00:00,1900-01-01 09:45:00,9.0,6.0,9.0,45.0,0.011,0.105,0.0,0.11599999999999999,0.116,0.003509,0.0,0.03025
2018-09-06 10:00:00,2018-09-06 00:00:00,1900-01-01 10:00:00,9.0,6.0,10.0,0.0,0.011,0.097,0.0,0.108,0.108,0.003267,0.0,0.03025
2018-09-06 10:15:00,2018-09-06 00:00:00,1900-01-01 10:15:00,9.0,6.0,10.0,15.0,0.011,0.067,0.0,0.078,0.078,0.0023595,0.0,0.03025
2018-09-06 10:30:00,2018-09-06 00:00:00,1900-01-01 10:30:00,9.0,6.0,10.0,30.0,0.011,0.105,0.0,0.11599999999999999,0.116,0.003509,0.0,0.03025
2018-09-06 10:45:00,2018-09-06 00:00:00,1900-01-01 10:45:00,9.0,6.0,10.0,45.0,0.015,0.385,0.0,0.4,0.4,0.0121,0.0,0.03025
2018-09-06 11:00:00,2018-09-06 00:00:00,1900-01-01 11:00:00,9.0,6.0,11.0,0.0,0.016,0.342,0.0,1.449,1.449,0.04383225,1.091,0.03025
2018-09-06 11:15:00,2018-09-06 00:00:00,1900-01-01 11:15:00,9.0,6.0,11.0,15.0,0.013000000000000001,0.094,0.0,0.107,0.107,0.00323675,0.0,0.03025
2018-09-06 11:30:00,2018-09-06 00:00:00,1900-01-01 11:30:00,9.0,6.0,11.0,30.0,0.015,0.117,0.0,0.763,0.763,0.02308075,0.631,0.03025
2018-09-06 11:45:00,2018-09-06 00:00:00,1900-01-01 11:45:00,9.0,6.0,11.0,45.0,0.017,0.14,0.0,0.15700000000000003,0.157,0.00474925,0.0,0.03025
2018-09-06 12:00:00,2018-09-06 00:00:00,1900-01-01 12:00:00,9.0,6.0,12.0,0.0,0.015,0.126,0.0,0.14100000000000001,0.141,0.004265249999999999,0.0,0.03025
2018-09-06 12:15:00,2018-09-06 00:00:00,1900-01-01 12:15:00,9.0,6.0,12.0,15.0,0.018000000000000002,0.115,0.0,0.133,0.133,0.00402325,0.0,0.03025
2018-09-06 12:30:00,2018-09-06 00:00:00,1900-01-01 12:30:00,9.0,6.0,12.0,30.0,0.016,0.109,0.0,0.125,0.125,0.00378125,0.0,0.03025
2018-09-06 12:45:00,2018-09-06 00:00:00,1900-01-01 12:45:00,9.0,6.0,12.0,45.0,0.017,0.112,0.0,0.651,0.651,0.01969275,0.522,0.03025
2018-09-06 13:00:00,2018-09-06 00:00:00,1900-01-01 13:00:00,9.0,6.0,13.0,0.0,0.017,0.12,0.0,0.137,0.137,0.00414425,0.0,0.03025
2018-09-06 13:15:00,2018-09-06 00:00:00,1900-01-01 13:15:00,9.0,6.0,13.0,15.0,0.019000000000000003,0.112,0.0,0.131,0.131,0.00396275,0.0,0.03025
2018-09-06 13:30:00,2018-09-06 00:00:00,1900-01-01 13:30:00,9.0,6.0,13.0,30.0,0.02,0.084,0.0,0.789,0.789,0.02386725,0.685,0.03025
2018-09-06 13:45:00,2018-09-06 00:00:00,1900-01-01 13:45:00,9.0,6.0,13.0,45.0,0.014,0.026,0.0,0.04,0.04,0.00121,0.0,0.03025
2018-09-06 14:00:00,2018-09-06 00:00:00,1900-01-01 14:00:00,9.0,6.0,14.0,0.0,0.021,0.104,0.0,0.459,0.459,0.01388475,0.334,0.03025
2018-09-06 14:15:00,2018-09-06 00:00:00,1900-01-01 14:15:00,9.0,6.0,14.0,15.0,0.019000000000000003,0.103,0.0,0.122,0.122,0.0036904999999999998,0.0,0.03025
2018-09-06 14:30:00,2018-09-06 00:00:00,1900-01-01 14:30:00,9.0,6.0,14.0,30.0,0.018000000000000002,0.028,0.0,0.046,0.046,0.0013915,0.0,0.03025
2018-09-06 14:45:00,2018-09-06 00:00:00,1900-01-01 14:45:00,9.0,6.0,14.0,45.0,0.021,0.075,0.0,1.023,1.023,0.030945749999999998,0.9269999999999999,0.03025
2018-09-06 15:00:00,2018-09-06 00:00:00,1900-01-01 15:00:00,9.0,6.0,15.0,0.0,0.019000000000000003,0.103,0.0,2.102,2.102,0.1388371,1.98,0.06605
2018-09-06 15:15:00,2018-09-06 00:00:00,1900-01-01 15:15:00,9.0,6.0,15.0,15.0,0.015000000000000001,0.07,0.0,0.085,0.085,0.00561425,0.0,0.06605
2018-09-06 15:30:00,2018-09-06 00:00:00,1900-01-01 15:30:00,9.0,6.0,15.0,30.0,0.02,0.032,0.0,0.052000000000000005,0.052,0.0034346,0.0,0.06605
2018-09-06 15:45:00,2018-09-06 00:00:00,1900-01-01 15:45:00,9.0,6.0,15.0,45.0,0.019000000000000003,0.104,0.0,1.452,1.452,0.09590459999999999,1.329,0.06605
2018-09-06 16:00:00,2018-09-06 00:00:00,1900-01-01 16:00:00,9.0,6.0,16.0,0.0,0.019,0.05,0.0,1.364,1.364,0.0900922,1.2950000000000002,0.06605
2018-09-06 16:15:00,2018-09-06 00:00:00,1900-01-01 16:15:00,9.0,6.0,16.0,15.0,0.02,0.05,0.0,1.273,1.273,0.08408165,1.2029999999999998,0.06605
2018-09-06 16:30:00,2018-09-06 00:00:00,1900-01-01 16:30:00,9.0,6.0,16.0,30.0,0.018000000000000002,0.103,0.0,0.121,0.121,0.007992049999999999,0.0,0.06605
2018-09-06 16:45:00,2018-09-06 00:00:00,1900-01-01 16:45:00,9.0,6.0,16.0,45.0,0.021,0.09,0.0,0.112,0.112,0.0073976,0.0010000000000000009,0.06605
2018-09-06 17:00:00,2018-09-06 00:00:00,1900-01-01 17:00:00,9.0,6.0,17.0,0.0,0.018000000000000002,0.013,0.0,3.8280000000000003,3.828,0.2528394,3.797,0.06605
2018-09-06 17:15:00,2018-09-06 00:00:00,1900-01-01 17:15:00,9.0,6.0,17.0,15.0,0.02,0.102,0.0,5.55,5.55,0.3665775,5.428,0.06605
2018-09-06 17:30:00,2018-09-06 00:00:00,1900-01-01 17:30:00,9.0,6.0,17.0,30.0,0.02,0.103,0.0,4.213,4.213,0.27826865,4.09,0.06605
2018-09-06 17:45:00,2018-09-06 00:00:00,1900-01-01 17:45:00,9.0,6.0,17.0,45.0,0.02,0.012,0.0,0.541,0.541,0.03573305,0.509,0.06605
2018-09-06 18:00:00,2018-09-06 00:00:00,1900-01-01 18:00:00,9.0,6.0,18.0,0.0,0.020000000000000004,0.089,0.0,1.915,1.915,0.05792875,1.806,0.03025
2018-09-06 18:15:00,2018-09-06 00:00:00,1900-01-01 18:15:00,9.0,6.0,18.0,15.0,0.021,0.102,0.0,5.792,5.792,0.175208,5.669,0.03025
2018-09-06 18:30:00,2018-09-06 00:00:00,1900-01-01 18:30:00,9.0,6.0,18.0,30.0,0.021,0.102,0.0,6.235,6.235,0.18860875,6.112,0.03025
2018-09-06 18:45:00,2018-09-06 00:00:00,1900-01-01 18:45:00,9.0,6.0,18.0,45.0,0.022,0.024,0.0,5.968,5.968,0.180532,5.922,0.03025
2018-09-06 19:00:00,2018-09-06 00:00:00,1900-01-01 19:00:00,9.0,6.0,19.0,0.0,0.021,0.117,0.0,6.585,6.585,0.19919625,6.447,0.03025
2018-09-06 19:15:00,2018-09-06 00:00:00,1900-01-01 19:15:00,9.0,6.0,19.0,15.0,0.02,0.13,0.0,6.784,6.784,0.20521599999999998,6.6339999999999995,0.03025
2018-09-06 19:30:00,2018-09-06 00:00:00,1900-01-01 19:30:00,9.0,6.0,19.0,30.0,0.02,0.128,0.0,6.932999999999999,6.933,0.20972325,6.784999999999999,0.03025
2018-09-06 19:45:00,2018-09-06 00:00:00,1900-01-01 19:45:00,9.0,6.0,19.0,45.0,0.021,0.124,0.0,7.125,7.125,0.21553125,6.98,0.03025
2018-09-06 20:00:00,2018-09-06 00:00:00,1900-01-01 20:00:00,9.0,6.0,20.0,0.0,0.02,0.131,0.0,6.869,6.869,0.20778724999999998,6.718,0.03025
2018-09-06 20:15:00,2018-09-06 00:00:00,1900-01-01 20:15:00,9.0,6.0,20.0,15.0,0.019000000000000003,0.128,0.0,5.883,5.883,0.17796075,5.736,0.03025
2018-09-06 20:30:00,2018-09-06 00:00:00,1900-01-01 20:30:00,9.0,6.0,20.0,30.0,0.02,0.121,0.0,6.798,6.798,0.2056395,6.657,0.03025
2018-09-06 20:45:00,2018-09-06 00:00:00,1900-01-01 20:45:00,9.0,6.0,20.0,45.0,0.021,0.067,0.0,6.711,6.711,0.20300775000000001,6.623,0.03025
2018-09-06 21:00:00,2018-09-06 00:00:00,1900-01-01 21:00:00,9.0,6.0,21.0,0.0,0.021,0.022,0.0,6.666,6.666,0.2016465,6.623,0.03025
2018-09-06 21:15:00,2018-09-06 00:00:00,1900-01-01 21:15:00,9.0,6.0,21.0,15.0,0.103,0.093,0.0,6.814,6.814,0.2061235,6.618,0.03025
2018-09-06 21:30:00,2018-09-06 00:00:00,1900-01-01 21:30:00,9.0,6.0,21.0,30.0,0.021,0.117,0.0,6.447,6.447,0.19502175,6.309,0.03025
2018-09-06 21:45:00,2018-09-06 00:00:00,1900-01-01 21:45:00,9.0,6.0,21.0,45.0,0.020000000000000004,0.117,0.0,4.606999999999999,4.607,0.13936175,4.47,0.03025
2018-09-06 22:00:00,2018-09-06 00:00:00,1900-01-01 22:00:00,9.0,6.0,22.0,0.0,0.020000000000000004,0.114,0.0,3.4709999999999996,3.471,0.10499775,3.3369999999999997,0.03025
2018-09-06 22:15:00,2018-09-06 00:00:00,1900-01-01 22:15:00,9.0,6.0,22.0,15.0,0.020000000000000004,0.114,0.0,3.356,3.356,0.101519,3.222,0.03025
2018-09-06 22:30:00,2018-09-06 00:00:00,1900-01-01 22:30:00,9.0,6.0,22.0,30.0,0.018000000000000002,0.03,0.0,3.2720000000000002,3.272,0.098978,3.224,0.03025
2018-09-06 22:45:00,2018-09-06 00:00:00,1900-01-01 22:45:00,9.0,6.0,22.0,45.0,0.020000000000000004,0.084,0.0,3.318,3.318,0.1003695,3.214,0.03025
2018-09-06 23:00:00,2018-09-06 00:00:00,1900-01-01 23:00:00,9.0,6.0,23.0,0.0,0.020000000000000004,0.113,0.0,3.3470000000000004,3.347,0.10124675,3.2140000000000004,0.03025
2018-09-06 23:15:00,2018-09-06 00:00:00,1900-01-01 23:15:00,9.0,6.0,23.0,15.0,0.018000000000000002,0.024,0.0,3.2579999999999996,3.258,0.0985545,3.2159999999999997,0.03025
2018-09-06 23:30:00,2018-09-06 00:00:00,1900-01-01 23:30:00,9.0,6.0,23.0,30.0,0.020000000000000004,0.096,0.0,3.3310000000000004,3.331,0.10076275,3.2150000000000003,0.03025
2018-09-06 23:45:00,2018-09-06 00:00:00,1900-01-01 23:45:00,9.0,6.0,23.0,45.0,0.020000000000000004,0.113,0.0,3.338,3.338,0.1009745,3.205,0.03025
2018-09-07 00:00:00,2018-09-07 00:00:00,1900-01-01 00:00:00,9.0,7.0,0.0,0.0,0.018000000000000002,0.023,0.0,3.2439999999999998,3.244,0.09813100000000001,3.203,0.03025
2018-09-07 00:15:00,2018-09-07 00:00:00,1900-01-01 00:15:00,9.0,7.0,0.0,15.0,0.020000000000000004,0.097,0.0,3.315,3.315,0.10027875,3.198,0.03025
2018-09-07 00:30:00,2018-09-07 00:00:00,1900-01-01 00:30:00,9.0,7.0,0.0,30.0,0.020000000000000004,0.111,0.0,3.322,3.322,0.1004905,3.191,0.03025
2018-09-07 00:45:00,2018-09-07 00:00:00,1900-01-01 00:45:00,9.0,7.0,0.0,45.0,0.018000000000000002,0.022,0.0,3.233,3.233,0.09779825,3.193,0.03025
2018-09-07 01:00:00,2018-09-07 00:00:00,1900-01-01 01:00:00,9.0,7.0,1.0,0.0,0.017,0.099,0.0,2.404,2.404,0.072721,2.288,0.03025
2018-09-07 01:15:00,2018-09-07 00:00:00,1900-01-01 01:15:00,9.0,7.0,1.0,15.0,0.017,0.104,0.0,2.207,2.207,0.06676175,2.086,0.03025
2018-09-07 01:30:00,2018-09-07 00:00:00,1900-01-01 01:30:00,9.0,7.0,1.0,30.0,0.015,0.023,0.0,1.6260000000000001,1.626,0.049186499999999994,1.588,0.03025
2018-09-07 01:45:00,2018-09-07 00:00:00,1900-01-01 01:45:00,9.0,7.0,1.0,45.0,0.017,0.105,0.0,2.163,2.163,0.06543075,2.041,0.03025
2018-09-07 02:00:00,2018-09-07 00:00:00,1900-01-01 02:00:00,9.0,7.0,2.0,0.0,0.016,0.062,0.0,1.821,1.821,0.055085249999999995,1.7429999999999999,0.03025
2018-09-07 02:15:00,2018-09-07 00:00:00,1900-01-01 02:15:00,9.0,7.0,2.0,15.0,0.016,0.056,0.0,1.872,1.872,0.056628000000000005,1.8,0.03025
2018-09-07 02:30:00,2018-09-07 00:00:00,1900-01-01 02:30:00,9.0,7.0,2.0,30.0,0.017,0.114,0.0,2.341,2.341,0.07081525000000001,2.21,0.03025
2018-09-07 02:45:00,2018-09-07 00:00:00,1900-01-01 02:45:00,9.0,7.0,2.0,45.0,0.016,0.062,0.0,1.967,1.967,0.05950175,1.889,0.03025
2018-09-07 03:00:00,2018-09-07 00:00:00,1900-01-01 03:00:00,9.0,7.0,3.0,0.0,0.013999999999999999,0.057,0.0,1.357,1.357,0.041049249999999995,1.286,0.03025
2018-09-07 03:15:00,2018-09-07 00:00:00,1900-01-01 03:15:00,9.0,7.0,3.0,15.0,0.01,0.115,0.0,0.458,0.458,0.0138545,0.333,0.03025
2018-09-07 03:30:00,2018-09-07 00:00:00,1900-01-01 03:30:00,9.0,7.0,3.0,30.0,0.367,0.05,0.0,0.723,0.723,0.021870749999999998,0.306,0.03025
2018-09-07 03:45:00,2018-09-07 00:00:00,1900-01-01 03:45:00,9.0,7.0,3.0,45.0,0.01,0.111,0.0,0.423,0.423,0.01279575,0.302,0.03025
2018-09-07 04:00:00,2018-09-07 00:00:00,1900-01-01 04:00:00,9.0,7.0,4.0,0.0,0.009000000000000001,0.053,0.0,0.36,0.36,0.010889999999999999,0.298,0.03025
2018-09-07 04:15:00,2018-09-07 00:00:00,1900-01-01 04:15:00,9.0,7.0,4.0,15.0,0.009000000000000001,0.066,0.0,0.374,0.374,0.011313499999999999,0.299,0.03025
2018-09-07 04:30:00,2018-09-07 00:00:00,1900-01-01 04:30:00,9.0,7.0,4.0,30.0,0.020000000000000004,0.114,0.0,3.195,3.195,0.09664874999999999,3.061,0.03025
2018-09-07 04:45:00,2018-09-07 00:00:00,1900-01-01 04:45:00,9.0,7.0,4.0,45.0,0.016,0.062,0.0,1.57,1.57,0.0474925,1.492,0.03025
2018-09-07 05:00:00,2018-09-07 00:00:00,1900-01-01 05:00:00,9.0,7.0,5.0,0.0,0.009000000000000001,0.058,0.0,0.397,0.397,0.01200925,0.33,0.03025
2018-09-07 05:15:00,2018-09-07 00:00:00,1900-01-01 05:15:00,9.0,7.0,5.0,15.0,0.011,0.115,0.0,0.456,0.456,0.013794,0.33,0.03025
2018-09-07 05:30:00,2018-09-07 00:00:00,1900-01-01 05:30:00,9.0,7.0,5.0,30.0,0.009000000000000001,0.072,0.0,0.4119999999999999,0.412,0.012462999999999998,0.33099999999999996,0.03025
2018-09-07 05:45:00,2018-09-07 00:00:00,1900-01-01 05:45:00,9.0,7.0,5.0,45.0,0.017,0.113,0.0,2.453,2.453,0.07420325,2.323,0.03025
2018-09-07 06:00:00,2018-09-07 00:00:00,1900-01-01 06:00:00,9.0,7.0,6.0,0.0,0.067,0.207,0.0,3.224,3.224,0.097526,2.95,0.03025
2018-09-07 06:15:00,2018-09-07 00:00:00,1900-01-01 06:15:00,9.0,7.0,6.0,15.0,0.015,0.523,0.0,1.385,1.385,0.041896249999999996,0.847,0.03025
2018-09-07 06:30:00,2018-09-07 00:00:00,1900-01-01 06:30:00,9.0,7.0,6.0,30.0,0.009000000000000001,0.141,0.0,0.713,0.713,0.021568249999999997,0.563,0.03025
2018-09-07 06:45:00,2018-09-07 00:00:00,1900-01-01 06:45:00,9.0,7.0,6.0,45.0,0.01,0.123,0.0,0.661,0.661,0.01999525,0.528,0.03025
2018-09-07 07:00:00,2018-09-07 00:00:00,1900-01-01 07:00:00,9.0,7.0,7.0,0.0,0.01,0.136,0.0,0.595,0.595,0.017998749999999997,0.44899999999999995,0.03025
2018-09-07 07:15:00,2018-09-07 00:00:00,1900-01-01 07:15:00,9.0,7.0,7.0,15.0,0.009000000000000001,0.149,0.0,0.538,0.538,0.0162745,0.38,0.03025
2018-09-07 07:30:00,2018-09-07 00:00:00,1900-01-01 07:30:00,9.0,7.0,7.0,30.0,0.01,0.134,0.0,1.589,1.589,0.04806725,1.4449999999999998,0.03025
2018-09-07 07:45:00,2018-09-07 00:00:00,1900-01-01 07:45:00,9.0,7.0,7.0,45.0,0.012,0.13,0.0,3.9379999999999997,3.938,0.11912450000000001,3.796,0.03025
2018-09-07 08:00:00,2018-09-07 00:00:00,1900-01-01 08:00:00,9.0,7.0,8.0,0.0,0.013000000000000001,0.126,0.0,3.349,3.349,0.10130725,3.21,0.03025
2018-09-07 08:15:00,2018-09-07 00:00:00,1900-01-01 08:15:00,9.0,7.0,8.0,15.0,0.011,0.12,0.0,0.22,0.22,0.0066549999999999995,0.089,0.03025
2018-09-07 08:30:00,2018-09-07 00:00:00,1900-01-01 08:30:00,9.0,7.0,8.0,30.0,0.011,0.135,0.0,0.519,0.519,0.01569975,0.373,0.03025
2018-09-07 08:45:00,2018-09-07 00:00:00,1900-01-01 08:45:00,9.0,7.0,8.0,45.0,0.011,0.132,0.0,0.214,0.214,0.0064735,0.07099999999999998,0.03025
2018-09-07 09:00:00,2018-09-07 00:00:00,1900-01-01 09:00:00,9.0,7.0,9.0,0.0,0.012,0.127,0.0,0.139,0.139,0.00420475,0.0,0.03025
2018-09-07 09:15:00,2018-09-07 00:00:00,1900-01-01 09:15:00,9.0,7.0,9.0,15.0,0.012,0.118,0.0,0.13,0.13,0.0039325,0.0,0.03025
2018-09-07 09:30:00,2018-09-07 00:00:00,1900-01-01 09:30:00,9.0,7.0,9.0,30.0,0.011000000000000001,0.107,0.0,0.118,0.118,0.0035694999999999998,0.0,0.03025
2018-09-07 09:45:00,2018-09-07 00:00:00,1900-01-01 09:45:00,9.0,7.0,9.0,45.0,0.011000000000000001,0.118,0.0,0.129,0.129,0.00390225,0.0,0.03025
2018-09-07 10:00:00,2018-09-07 00:00:00,1900-01-01 10:00:00,9.0,7.0,10.0,0.0,0.011000000000000001,0.059,0.0,0.06999999999999999,0.07,0.0021175,0.0,0.03025
2018-09-07 10:15:00,2018-09-07 00:00:00,1900-01-01 10:15:00,9.0,7.0,10.0,15.0,0.01,0.039,0.0,0.049,0.049,0.00148225,0.0,0.03025
2018-09-07 10:30:00,2018-09-07 00:00:00,1900-01-01 10:30:00,9.0,7.0,10.0,30.0,0.011000000000000001,0.104,0.0,0.11499999999999999,0.115,0.00347875,0.0,0.03025
2018-09-07 10:45:00,2018-09-07 00:00:00,1900-01-01 10:45:00,9.0,7.0,10.0,45.0,0.011000000000000001,0.104,0.0,0.11499999999999999,0.115,0.00347875,0.0,0.03025
2018-09-07 11:00:00,2018-09-07 00:00:00,1900-01-01 11:00:00,9.0,7.0,11.0,0.0,0.01,0.05,0.0,0.060000000000000005,0.06,0.0018149999999999998,0.0,0.03025
2018-09-07 11:15:00,2018-09-07 00:00:00,1900-01-01 11:15:00,9.0,7.0,11.0,15.0,0.01,0.047,0.0,0.057,0.057,0.00172425,0.0,0.03025
2018-09-07 11:30:00,2018-09-07 00:00:00,1900-01-01 11:30:00,9.0,7.0,11.0,30.0,0.011000000000000001,0.104,0.0,0.11499999999999999,0.115,0.00347875,0.0,0.03025
2018-09-07 11:45:00,2018-09-07 00:00:00,1900-01-01 11:45:00,9.0,7.0,11.0,45.0,0.011000000000000001,0.103,0.0,0.11399999999999999,0.114,0.0034485,0.0,0.03025
