datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-08 08:00:00,2018-09-08 00:00:00,1900-01-01 08:00:00,9.0,8.0,8.0,0.0,0.011,0.084,0.0,1.1349999999999998,1.135,0.034333749999999996,1.0399999999999998,0.03025
2018-09-08 08:15:00,2018-09-08 00:00:00,1900-01-01 08:15:00,9.0,8.0,8.0,15.0,0.006,0.07,0.0,3.9370000000000003,3.937,0.11909424999999998,3.861,0.03025
2018-09-08 08:30:00,2018-09-08 00:00:00,1900-01-01 08:30:00,9.0,8.0,8.0,30.0,0.004,0.045,0.0,0.049,0.049,0.00148225,0.0,0.03025
2018-09-08 08:45:00,2018-09-08 00:00:00,1900-01-01 08:45:00,9.0,8.0,8.0,45.0,0.016,0.086,0.0,0.102,0.102,0.0030854999999999997,0.0,0.03025
2018-09-08 09:00:00,2018-09-08 00:00:00,1900-01-01 09:00:00,9.0,8.0,9.0,0.0,0.003,0.072,0.0,2.766,2.766,0.0836715,2.691,0.03025
2018-09-08 09:15:00,2018-09-08 00:00:00,1900-01-01 09:15:00,9.0,8.0,9.0,15.0,0.005,0.057,0.0,0.8340000000000001,0.834,0.025228499999999997,0.772,0.03025
2018-09-08 09:30:00,2018-09-08 00:00:00,1900-01-01 09:30:00,9.0,8.0,9.0,30.0,0.046,0.072,0.0,0.118,0.118,0.0035694999999999998,0.0,0.03025
2018-09-08 09:45:00,2018-09-08 00:00:00,1900-01-01 09:45:00,9.0,8.0,9.0,45.0,0.08700000000000001,0.102,0.0,2.921,2.921,0.08836024999999999,2.7319999999999998,0.03025
2018-09-08 10:00:00,2018-09-08 00:00:00,1900-01-01 10:00:00,9.0,8.0,10.0,0.0,0.012,0.062,0.0,0.789,0.789,0.02386725,0.7150000000000001,0.03025
2018-09-08 10:15:00,2018-09-08 00:00:00,1900-01-01 10:15:00,9.0,8.0,10.0,15.0,0.015,0.105,0.0,0.12,0.12,0.0036299999999999995,0.0,0.03025
2018-09-08 10:30:00,2018-09-08 00:00:00,1900-01-01 10:30:00,9.0,8.0,10.0,30.0,0.006,0.102,0.0,1.956,1.956,0.059169,1.8479999999999999,0.03025
2018-09-08 10:45:00,2018-09-08 00:00:00,1900-01-01 10:45:00,9.0,8.0,10.0,45.0,0.006,0.075,0.0,1.9349999999999998,1.935,0.05853375,1.8539999999999999,0.03025
2018-09-08 11:00:00,2018-09-08 00:00:00,1900-01-01 11:00:00,9.0,8.0,11.0,0.0,0.185,0.111,0.0,0.296,0.296,0.008954,0.0,0.03025
2018-09-08 11:15:00,2018-09-08 00:00:00,1900-01-01 11:15:00,9.0,8.0,11.0,15.0,0.003,0.138,0.0,2.263,2.263,0.06845575,2.122,0.03025
2018-09-08 11:30:00,2018-09-08 00:00:00,1900-01-01 11:30:00,9.0,8.0,11.0,30.0,0.047,0.121,0.0,1.188,1.188,0.035937,1.02,0.03025
2018-09-08 11:45:00,2018-09-08 00:00:00,1900-01-01 11:45:00,9.0,8.0,11.0,45.0,0.019,0.085,0.0,0.10400000000000001,0.104,0.003146,0.0,0.03025
2018-09-08 12:00:00,2018-09-08 00:00:00,1900-01-01 12:00:00,9.0,8.0,12.0,0.0,0.004,0.075,0.0,0.429,0.429,0.01297725,0.35,0.03025
2018-09-08 12:15:00,2018-09-08 00:00:00,1900-01-01 12:15:00,9.0,8.0,12.0,15.0,0.013999999999999999,0.077,0.0,1.107,1.107,0.033486749999999996,1.016,0.03025
2018-09-08 12:30:00,2018-09-08 00:00:00,1900-01-01 12:30:00,9.0,8.0,12.0,30.0,0.01,0.077,0.0,0.087,0.087,0.0026317499999999995,0.0,0.03025
2018-09-08 12:45:00,2018-09-08 00:00:00,1900-01-01 12:45:00,9.0,8.0,12.0,45.0,0.055,0.072,0.0,3.6209999999999996,3.621,0.10953525,3.4939999999999998,0.03025
2018-09-08 13:00:00,2018-09-08 00:00:00,1900-01-01 13:00:00,9.0,8.0,13.0,0.0,0.005,0.157,0.0,1.963,1.963,0.05938075,1.8010000000000002,0.03025
2018-09-08 13:15:00,2018-09-08 00:00:00,1900-01-01 13:15:00,9.0,8.0,13.0,15.0,0.077,0.156,0.0,2.298,2.298,0.06951449999999999,2.065,0.03025
2018-09-08 13:30:00,2018-09-08 00:00:00,1900-01-01 13:30:00,9.0,8.0,13.0,30.0,0.011,0.148,0.0,0.159,0.159,0.00480975,0.0,0.03025
2018-09-08 13:45:00,2018-09-08 00:00:00,1900-01-01 13:45:00,9.0,8.0,13.0,45.0,0.011,0.138,0.0,2.1710000000000003,2.171,0.06567274999999999,2.0220000000000002,0.03025
2018-09-08 14:00:00,2018-09-08 00:00:00,1900-01-01 14:00:00,9.0,8.0,14.0,0.0,0.024,0.061,0.0,3.001,3.001,0.09078024999999999,2.916,0.03025
2018-09-08 14:15:00,2018-09-08 00:00:00,1900-01-01 14:15:00,9.0,8.0,14.0,15.0,0.022,0.101,0.0,0.123,0.123,0.0037207499999999997,0.0,0.03025
2018-09-08 14:30:00,2018-09-08 00:00:00,1900-01-01 14:30:00,9.0,8.0,14.0,30.0,0.022,0.099,0.0,0.671,0.671,0.02029775,0.55,0.03025
2018-09-08 14:45:00,2018-09-08 00:00:00,1900-01-01 14:45:00,9.0,8.0,14.0,45.0,0.047,0.063,0.0,1.428,1.428,0.043197,1.3179999999999998,0.03025
2018-09-08 15:00:00,2018-09-08 00:00:00,1900-01-01 15:00:00,9.0,8.0,15.0,0.0,0.013,0.14,0.0,3.245,3.245,0.09816125,3.092,0.03025
2018-09-08 15:15:00,2018-09-08 00:00:00,1900-01-01 15:15:00,9.0,8.0,15.0,15.0,0.003,0.037,0.0,0.353,0.353,0.010678249999999999,0.313,0.03025
2018-09-08 15:30:00,2018-09-08 00:00:00,1900-01-01 15:30:00,9.0,8.0,15.0,30.0,0.005,0.07,0.0,2.035,2.035,0.06155875,1.9600000000000002,0.03025
2018-09-08 15:45:00,2018-09-08 00:00:00,1900-01-01 15:45:00,9.0,8.0,15.0,45.0,0.263,0.069,0.0,4.011,4.011,0.12133275,3.679,0.03025
2018-09-08 16:00:00,2018-09-08 00:00:00,1900-01-01 16:00:00,9.0,8.0,16.0,0.0,0.958,0.084,0.0,2.1149999999999998,2.115,0.06397875,1.0729999999999997,0.03025
2018-09-08 16:15:00,2018-09-08 00:00:00,1900-01-01 16:15:00,9.0,8.0,16.0,15.0,0.004,0.119,0.0,0.123,0.123,0.0037207499999999997,0.0,0.03025
2018-09-08 16:30:00,2018-09-08 00:00:00,1900-01-01 16:30:00,9.0,8.0,16.0,30.0,0.064,0.121,0.0,3.05,3.05,0.0922625,2.8649999999999998,0.03025
2018-09-08 16:45:00,2018-09-08 00:00:00,1900-01-01 16:45:00,9.0,8.0,16.0,45.0,0.08600000000000001,0.087,0.0,2.928,2.928,0.088572,2.755,0.03025
2018-09-08 17:00:00,2018-09-08 00:00:00,1900-01-01 17:00:00,9.0,8.0,17.0,0.0,0.003,0.072,0.0,0.075,0.075,0.00226875,0.0,0.03025
2018-09-08 17:15:00,2018-09-08 00:00:00,1900-01-01 17:15:00,9.0,8.0,17.0,15.0,0.007,0.057,0.0,1.556,1.556,0.047069,1.492,0.03025
2018-09-08 17:30:00,2018-09-08 00:00:00,1900-01-01 17:30:00,9.0,8.0,17.0,30.0,0.012,0.084,0.0,4.021999999999999,4.022,0.12166550000000001,3.9259999999999997,0.03025
2018-09-08 17:45:00,2018-09-08 00:00:00,1900-01-01 17:45:00,9.0,8.0,17.0,45.0,0.008,0.07,0.0,0.5589999999999999,0.559,0.01690975,0.4809999999999999,0.03025
2018-09-08 18:00:00,2018-09-08 00:00:00,1900-01-01 18:00:00,9.0,8.0,18.0,0.0,0.003,0.048,0.0,1.852,1.852,0.056023,1.8010000000000002,0.03025
2018-09-08 18:15:00,2018-09-08 00:00:00,1900-01-01 18:15:00,9.0,8.0,18.0,15.0,0.004,0.093,0.0,4.6160000000000005,4.616,0.13963399999999998,4.519,0.03025
2018-09-08 18:30:00,2018-09-08 00:00:00,1900-01-01 18:30:00,9.0,8.0,18.0,30.0,0.008,0.07,0.0,0.829,0.829,0.02507725,0.751,0.03025
2018-09-08 18:45:00,2018-09-08 00:00:00,1900-01-01 18:45:00,9.0,8.0,18.0,45.0,0.007,0.101,0.0,2.825,2.825,0.08545625,2.717,0.03025
2018-09-08 19:00:00,2018-09-08 00:00:00,1900-01-01 19:00:00,9.0,8.0,19.0,0.0,0.003,0.068,0.0,4.002,4.002,0.12106049999999999,3.9309999999999996,0.03025
2018-09-08 19:15:00,2018-09-08 00:00:00,1900-01-01 19:15:00,9.0,8.0,19.0,15.0,0.006,0.153,0.0,0.9339999999999999,0.934,0.0282535,0.7749999999999999,0.03025
2018-09-08 19:30:00,2018-09-08 00:00:00,1900-01-01 19:30:00,9.0,8.0,19.0,30.0,0.015000000000000001,0.03,0.0,3.795,3.795,0.11479874999999999,3.75,0.03025
2018-09-08 19:45:00,2018-09-08 00:00:00,1900-01-01 19:45:00,9.0,8.0,19.0,45.0,0.003,0.076,0.0,3.1740000000000004,3.174,0.0960135,3.095,0.03025
2018-09-08 20:00:00,2018-09-08 00:00:00,1900-01-01 20:00:00,9.0,8.0,20.0,0.0,0.158,0.072,0.0,1.259,1.259,0.038084749999999994,1.029,0.03025
2018-09-08 20:15:00,2018-09-08 00:00:00,1900-01-01 20:15:00,9.0,8.0,20.0,15.0,0.10099999999999999,0.123,0.0,5.046,5.046,0.1526415,4.822,0.03025
2018-09-08 20:30:00,2018-09-08 00:00:00,1900-01-01 20:30:00,9.0,8.0,20.0,30.0,0.064,0.119,0.0,4.3420000000000005,4.342,0.13134549999999998,4.159000000000001,0.03025
2018-09-08 20:45:00,2018-09-08 00:00:00,1900-01-01 20:45:00,9.0,8.0,20.0,45.0,0.014,0.124,0.0,1.4619999999999997,1.462,0.0442255,1.3239999999999998,0.03025
2018-09-08 21:00:00,2018-09-08 00:00:00,1900-01-01 21:00:00,9.0,8.0,21.0,0.0,0.02,0.069,0.0,4.666,4.666,0.1411465,4.577,0.03025
2018-09-08 21:15:00,2018-09-08 00:00:00,1900-01-01 21:15:00,9.0,8.0,21.0,15.0,0.014,0.035,0.0,2.794,2.794,0.0845185,2.745,0.03025
2018-09-08 21:30:00,2018-09-08 00:00:00,1900-01-01 21:30:00,9.0,8.0,21.0,30.0,0.008,0.067,0.0,1.597,1.597,0.04830925,1.522,0.03025
2018-09-08 21:45:00,2018-09-08 00:00:00,1900-01-01 21:45:00,9.0,8.0,21.0,45.0,0.003,0.062,0.0,5.058,5.058,0.1530045,4.992999999999999,0.03025
2018-09-08 22:00:00,2018-09-08 00:00:00,1900-01-01 22:00:00,9.0,8.0,22.0,0.0,0.006,0.085,0.0,1.331,1.331,0.04026275,1.24,0.03025
2018-09-08 22:15:00,2018-09-08 00:00:00,1900-01-01 22:15:00,9.0,8.0,22.0,15.0,0.004,0.099,0.0,2.3810000000000002,2.381,0.07202524999999999,2.278,0.03025
2018-09-08 22:30:00,2018-09-08 00:00:00,1900-01-01 22:30:00,9.0,8.0,22.0,30.0,0.003,0.056,0.0,3.4450000000000003,3.445,0.10421124999999999,3.386,0.03025
2018-09-08 22:45:00,2018-09-08 00:00:00,1900-01-01 22:45:00,9.0,8.0,22.0,45.0,0.004,0.078,0.0,1.0250000000000001,1.025,0.031006249999999996,0.9430000000000001,0.03025
2018-09-08 23:00:00,2018-09-08 00:00:00,1900-01-01 23:00:00,9.0,8.0,23.0,0.0,0.448,0.076,0.0,4.144,4.144,0.125356,3.62,0.03025
2018-09-08 23:15:00,2018-09-08 00:00:00,1900-01-01 23:15:00,9.0,8.0,23.0,15.0,0.161,0.068,0.0,2.992,2.992,0.09050799999999999,2.763,0.03025
2018-09-08 23:30:00,2018-09-08 00:00:00,1900-01-01 23:30:00,9.0,8.0,23.0,30.0,0.022,0.044,0.0,0.9440000000000002,0.944,0.028555999999999998,0.8780000000000001,0.03025
2018-09-08 23:45:00,2018-09-08 00:00:00,1900-01-01 23:45:00,9.0,8.0,23.0,45.0,1.1619999999999997,0.095,0.0,4.102,4.102,0.1240855,2.845,0.03025
2018-09-09 00:00:00,2018-09-09 00:00:00,1900-01-01 00:00:00,9.0,9.0,0.0,0.0,1.07,0.075,0.0,4.138000000000001,4.138,0.1251745,2.9930000000000008,0.03025
2018-09-09 00:15:00,2018-09-09 00:00:00,1900-01-01 00:15:00,9.0,9.0,0.0,15.0,0.005,0.048,0.0,1.0290000000000001,1.029,0.031127249999999995,0.9760000000000002,0.03025
2018-09-09 00:30:00,2018-09-09 00:00:00,1900-01-01 00:30:00,9.0,9.0,0.0,30.0,1.0609999999999997,0.076,0.0,4.748,4.748,0.143627,3.611,0.03025
2018-09-09 00:45:00,2018-09-09 00:00:00,1900-01-01 00:45:00,9.0,9.0,0.0,45.0,0.028999999999999998,0.071,0.0,2.544,2.544,0.076956,2.444,0.03025
2018-09-09 01:00:00,2018-09-09 00:00:00,1900-01-01 01:00:00,9.0,9.0,1.0,0.0,0.027999999999999997,0.057,0.0,1.068,1.068,0.032307,0.983,0.03025
2018-09-09 01:15:00,2018-09-09 00:00:00,1900-01-01 01:15:00,9.0,9.0,1.0,15.0,0.022,0.068,0.0,4.689,4.689,0.14184225,4.599,0.03025
2018-09-09 01:30:00,2018-09-09 00:00:00,1900-01-01 01:30:00,9.0,9.0,1.0,30.0,0.159,0.07,0.0,1.7280000000000002,1.728,0.052272,1.499,0.03025
2018-09-09 01:45:00,2018-09-09 00:00:00,1900-01-01 01:45:00,9.0,9.0,1.0,45.0,0.003,0.071,0.0,1.012,1.012,0.030612999999999998,0.938,0.03025
2018-09-09 02:00:00,2018-09-09 00:00:00,1900-01-01 02:00:00,9.0,9.0,2.0,0.0,0.011,0.174,0.0,4.3229999999999995,4.323,0.13077075000000002,4.138,0.03025
2018-09-09 02:15:00,2018-09-09 00:00:00,1900-01-01 02:15:00,9.0,9.0,2.0,15.0,0.013999999999999999,0.252,0.0,2.3400000000000003,2.34,0.07078499999999999,2.0740000000000003,0.03025
2018-09-09 02:30:00,2018-09-09 00:00:00,1900-01-01 02:30:00,9.0,9.0,2.0,30.0,0.139,0.044,0.0,1.112,1.112,0.033638,0.929,0.03025
2018-09-09 02:45:00,2018-09-09 00:00:00,1900-01-01 02:45:00,9.0,9.0,2.0,45.0,0.134,0.091,0.0,2.8080000000000003,2.808,0.08494199999999999,2.583,0.03025
2018-09-09 03:00:00,2018-09-09 00:00:00,1900-01-01 03:00:00,9.0,9.0,3.0,0.0,0.128,0.081,0.0,3.54,3.54,0.107085,3.331,0.03025
2018-09-09 03:15:00,2018-09-09 00:00:00,1900-01-01 03:15:00,9.0,9.0,3.0,15.0,0.003,0.08,0.0,0.961,0.961,0.02907025,0.878,0.03025
2018-09-09 03:30:00,2018-09-09 00:00:00,1900-01-01 03:30:00,9.0,9.0,3.0,30.0,0.004,0.105,0.0,2.0010000000000003,2.001,0.060530249999999994,1.8920000000000001,0.03025
2018-09-09 03:45:00,2018-09-09 00:00:00,1900-01-01 03:45:00,9.0,9.0,3.0,45.0,0.003,0.106,0.0,3.77,3.77,0.11404249999999999,3.661,0.03025
2018-09-09 04:00:00,2018-09-09 00:00:00,1900-01-01 04:00:00,9.0,9.0,4.0,0.0,0.012,0.104,0.0,0.9169999999999999,0.917,0.02773925,0.8009999999999999,0.03025
2018-09-09 04:15:00,2018-09-09 00:00:00,1900-01-01 04:15:00,9.0,9.0,4.0,15.0,0.009000000000000001,0.074,0.0,0.7909999999999999,0.791,0.02392775,0.708,0.03025
2018-09-09 04:30:00,2018-09-09 00:00:00,1900-01-01 04:30:00,9.0,9.0,4.0,30.0,0.012,0.076,0.0,2.245,2.245,0.06791125,2.157,0.03025
2018-09-09 04:45:00,2018-09-09 00:00:00,1900-01-01 04:45:00,9.0,9.0,4.0,45.0,0.013000000000000001,0.071,0.0,2.958,2.958,0.0894795,2.874,0.03025
2018-09-09 05:00:00,2018-09-09 00:00:00,1900-01-01 05:00:00,9.0,9.0,5.0,0.0,0.003,0.098,0.0,0.863,0.863,0.02610575,0.762,0.03025
2018-09-09 05:15:00,2018-09-09 00:00:00,1900-01-01 05:15:00,9.0,9.0,5.0,15.0,0.016,0.1,0.0,0.919,0.919,0.02779975,0.803,0.03025
2018-09-09 05:30:00,2018-09-09 00:00:00,1900-01-01 05:30:00,9.0,9.0,5.0,30.0,0.009000000000000001,0.09,0.0,2.863,2.863,0.08660575,2.764,0.03025
2018-09-09 05:45:00,2018-09-09 00:00:00,1900-01-01 05:45:00,9.0,9.0,5.0,45.0,0.008,0.072,0.0,2.6149999999999998,2.615,0.07910375,2.5349999999999997,0.03025
2018-09-09 06:00:00,2018-09-09 00:00:00,1900-01-01 06:00:00,9.0,9.0,6.0,0.0,0.013999999999999999,0.053,0.0,0.869,0.869,0.026287249999999998,0.802,0.03025
2018-09-09 06:15:00,2018-09-09 00:00:00,1900-01-01 06:15:00,9.0,9.0,6.0,15.0,0.015,0.057,0.0,0.875,0.875,0.02646875,0.803,0.03025
2018-09-09 06:30:00,2018-09-09 00:00:00,1900-01-01 06:30:00,9.0,9.0,6.0,30.0,0.012,0.072,0.0,2.141,2.141,0.06476525,2.057,0.03025
2018-09-09 06:45:00,2018-09-09 00:00:00,1900-01-01 06:45:00,9.0,9.0,6.0,45.0,0.003,0.07,0.0,2.843,2.843,0.08600075,2.77,0.03025
2018-09-09 07:00:00,2018-09-09 00:00:00,1900-01-01 07:00:00,9.0,9.0,7.0,0.0,0.003,0.073,0.0,0.878,0.878,0.0265595,0.802,0.03025
2018-09-09 07:15:00,2018-09-09 00:00:00,1900-01-01 07:15:00,9.0,9.0,7.0,15.0,0.008,0.049,0.0,0.8590000000000001,0.859,0.025984749999999997,0.802,0.03025
2018-09-09 07:30:00,2018-09-09 00:00:00,1900-01-01 07:30:00,9.0,9.0,7.0,30.0,0.01,0.088,0.0,1.1930000000000003,1.193,0.03608825,1.0950000000000002,0.03025
2018-09-09 07:45:00,2018-09-09 00:00:00,1900-01-01 07:45:00,9.0,9.0,7.0,45.0,0.027000000000000003,0.072,0.0,4.007000000000001,4.007,0.12121175,3.9080000000000004,0.03025
2018-09-09 08:00:00,2018-09-09 00:00:00,1900-01-01 08:00:00,9.0,9.0,8.0,0.0,0.003,0.05,0.0,1.422,1.422,0.0430155,1.369,0.03025
2018-09-09 08:15:00,2018-09-09 00:00:00,1900-01-01 08:15:00,9.0,9.0,8.0,15.0,0.003,0.056,0.0,1.2389999999999999,1.239,0.03747975,1.18,0.03025
2018-09-09 08:30:00,2018-09-09 00:00:00,1900-01-01 08:30:00,9.0,9.0,8.0,30.0,0.004,0.071,0.0,2.087,2.087,0.06313175,2.012,0.03025
2018-09-09 08:45:00,2018-09-09 00:00:00,1900-01-01 08:45:00,9.0,9.0,8.0,45.0,0.018000000000000002,0.057,0.0,3.583,3.583,0.10838575,3.508,0.03025
2018-09-09 09:00:00,2018-09-09 00:00:00,1900-01-01 09:00:00,9.0,9.0,9.0,0.0,0.022,0.061,0.0,1.041,1.041,0.03149025,0.958,0.03025
2018-09-09 09:15:00,2018-09-09 00:00:00,1900-01-01 09:15:00,9.0,9.0,9.0,15.0,0.009000000000000001,0.071,0.0,1.181,1.181,0.03572525,1.101,0.03025
2018-09-09 09:30:00,2018-09-09 00:00:00,1900-01-01 09:30:00,9.0,9.0,9.0,30.0,0.016,0.069,0.0,3.409,3.409,0.10312224999999998,3.324,0.03025
2018-09-09 09:45:00,2018-09-09 00:00:00,1900-01-01 09:45:00,9.0,9.0,9.0,45.0,0.01,0.086,0.0,3.564,3.564,0.107811,3.468,0.03025
2018-09-09 10:00:00,2018-09-09 00:00:00,1900-01-01 10:00:00,9.0,9.0,10.0,0.0,0.013,0.063,0.0,1.412,1.412,0.042712999999999994,1.3359999999999999,0.03025
2018-09-09 10:15:00,2018-09-09 00:00:00,1900-01-01 10:15:00,9.0,9.0,10.0,15.0,0.004,0.11,0.0,1.16,1.16,0.035089999999999996,1.0459999999999998,0.03025
2018-09-09 10:30:00,2018-09-09 00:00:00,1900-01-01 10:30:00,9.0,9.0,10.0,30.0,0.005,0.034,0.0,1.267,1.267,0.03832674999999999,1.228,0.03025
2018-09-09 10:45:00,2018-09-09 00:00:00,1900-01-01 10:45:00,9.0,9.0,10.0,45.0,0.10900000000000001,0.11,0.0,4.473,4.473,0.13530825,4.254,0.03025
2018-09-09 11:00:00,2018-09-09 00:00:00,1900-01-01 11:00:00,9.0,9.0,11.0,0.0,0.004,0.115,0.0,1.1139999999999999,1.114,0.0336985,0.9949999999999999,0.03025
2018-09-09 11:15:00,2018-09-09 00:00:00,1900-01-01 11:15:00,9.0,9.0,11.0,15.0,0.01,0.07,0.0,0.9059999999999999,0.906,0.0274065,0.826,0.03025
2018-09-09 11:30:00,2018-09-09 00:00:00,1900-01-01 11:30:00,9.0,9.0,11.0,30.0,0.048999999999999995,0.088,0.0,2.795,2.795,0.08454874999999999,2.658,0.03025
2018-09-09 11:45:00,2018-09-09 00:00:00,1900-01-01 11:45:00,9.0,9.0,11.0,45.0,0.003,0.06,0.0,3.1910000000000003,3.191,0.09652775,3.128,0.03025
2018-09-09 12:00:00,2018-09-09 00:00:00,1900-01-01 12:00:00,9.0,9.0,12.0,0.0,0.003,0.073,0.0,0.48000000000000004,0.48,0.014519999999999998,0.404,0.03025
2018-09-09 12:15:00,2018-09-09 00:00:00,1900-01-01 12:15:00,9.0,9.0,12.0,15.0,0.008,0.067,0.0,0.415,0.415,0.012553749999999999,0.33999999999999997,0.03025
2018-09-09 12:30:00,2018-09-09 00:00:00,1900-01-01 12:30:00,9.0,9.0,12.0,30.0,0.14400000000000002,0.06,0.0,2.5840000000000005,2.584,0.078166,2.3800000000000003,0.03025
2018-09-09 12:45:00,2018-09-09 00:00:00,1900-01-01 12:45:00,9.0,9.0,12.0,45.0,0.017,0.099,0.0,2.576,2.576,0.077924,2.46,0.03025
2018-09-09 13:00:00,2018-09-09 00:00:00,1900-01-01 13:00:00,9.0,9.0,13.0,0.0,0.015,0.095,0.0,0.517,0.517,0.01563925,0.40700000000000003,0.03025
2018-09-09 13:15:00,2018-09-09 00:00:00,1900-01-01 13:15:00,9.0,9.0,13.0,15.0,0.015,0.027,0.0,1.236,1.236,0.037389,1.194,0.03025
2018-09-09 13:30:00,2018-09-09 00:00:00,1900-01-01 13:30:00,9.0,9.0,13.0,30.0,0.022,0.099,0.0,3.4370000000000003,3.437,0.10396924999999999,3.3160000000000003,0.03025
2018-09-09 13:45:00,2018-09-09 00:00:00,1900-01-01 13:45:00,9.0,9.0,13.0,45.0,0.013000000000000001,0.047,0.0,0.262,0.262,0.0079255,0.202,0.03025
2018-09-09 14:00:00,2018-09-09 00:00:00,1900-01-01 14:00:00,9.0,9.0,14.0,0.0,0.012,0.1,0.0,0.315,0.315,0.009528749999999999,0.203,0.03025
2018-09-09 14:15:00,2018-09-09 00:00:00,1900-01-01 14:15:00,9.0,9.0,14.0,15.0,0.003,0.055,0.0,3.279,3.279,0.09918975,3.221,0.03025
2018-09-09 14:30:00,2018-09-09 00:00:00,1900-01-01 14:30:00,9.0,9.0,14.0,30.0,0.004,0.055,0.0,1.892,1.892,0.05723299999999999,1.833,0.03025
2018-09-09 14:45:00,2018-09-09 00:00:00,1900-01-01 14:45:00,9.0,9.0,14.0,45.0,0.003,0.096,0.0,0.45099999999999996,0.451,0.01364275,0.352,0.03025
2018-09-09 15:00:00,2018-09-09 00:00:00,1900-01-01 15:00:00,9.0,9.0,15.0,0.0,0.067,0.044,0.0,1.6209999999999998,1.621,0.049035249999999996,1.5099999999999998,0.03025
2018-09-09 15:15:00,2018-09-09 00:00:00,1900-01-01 15:15:00,9.0,9.0,15.0,15.0,0.005,0.089,0.0,4.2490000000000006,4.249,0.12853225,4.155,0.03025
2018-09-09 15:30:00,2018-09-09 00:00:00,1900-01-01 15:30:00,9.0,9.0,15.0,30.0,0.01,0.099,0.0,0.9929999999999999,0.993,0.03003825,0.8839999999999999,0.03025
2018-09-09 15:45:00,2018-09-09 00:00:00,1900-01-01 15:45:00,9.0,9.0,15.0,45.0,0.015,0.08,0.0,0.843,0.843,0.02550075,0.748,0.03025
2018-09-09 16:00:00,2018-09-09 00:00:00,1900-01-01 16:00:00,9.0,9.0,16.0,0.0,0.003,0.08,0.0,4.617,4.617,0.13966425,4.534,0.03025
2018-09-09 16:15:00,2018-09-09 00:00:00,1900-01-01 16:15:00,9.0,9.0,16.0,15.0,0.014,0.113,0.0,3.3310000000000004,3.331,0.10076275,3.204,0.03025
2018-09-09 16:30:00,2018-09-09 00:00:00,1900-01-01 16:30:00,9.0,9.0,16.0,30.0,0.005,0.09,0.0,0.792,0.792,0.023958,0.6970000000000001,0.03025
2018-09-09 16:45:00,2018-09-09 00:00:00,1900-01-01 16:45:00,9.0,9.0,16.0,45.0,0.01,0.043,0.0,0.13699999999999998,0.137,0.00414425,0.08399999999999999,0.03025
2018-09-09 17:00:00,2018-09-09 00:00:00,1900-01-01 17:00:00,9.0,9.0,17.0,0.0,0.020999999999999998,0.143,0.0,1.206,1.206,0.0364815,1.042,0.03025
2018-09-09 17:15:00,2018-09-09 00:00:00,1900-01-01 17:15:00,9.0,9.0,17.0,15.0,0.019,0.028,0.0,3.797,3.797,0.11485925,3.75,0.03025
2018-09-09 17:30:00,2018-09-09 00:00:00,1900-01-01 17:30:00,9.0,9.0,17.0,30.0,0.066,0.098,0.0,1.5979999999999999,1.598,0.0483395,1.434,0.03025
2018-09-09 17:45:00,2018-09-09 00:00:00,1900-01-01 17:45:00,9.0,9.0,17.0,45.0,0.003,0.228,0.0,1.881,1.881,0.05690025,1.65,0.03025
2018-09-09 18:00:00,2018-09-09 00:00:00,1900-01-01 18:00:00,9.0,9.0,18.0,0.0,0.011,0.186,0.0,4.734,4.734,0.14320349999999998,4.537,0.03025
2018-09-09 18:15:00,2018-09-09 00:00:00,1900-01-01 18:15:00,9.0,9.0,18.0,15.0,0.007,0.034,0.0,1.4809999999999999,1.481,0.04480025,1.44,0.03025
2018-09-09 18:30:00,2018-09-09 00:00:00,1900-01-01 18:30:00,9.0,9.0,18.0,30.0,0.015,0.09,0.0,1.6480000000000001,1.648,0.049851999999999994,1.5430000000000001,0.03025
2018-09-09 18:45:00,2018-09-09 00:00:00,1900-01-01 18:45:00,9.0,9.0,18.0,45.0,0.013999999999999999,0.093,0.0,4.966,4.966,0.1502215,4.859,0.03025
2018-09-09 19:00:00,2018-09-09 00:00:00,1900-01-01 19:00:00,9.0,9.0,19.0,0.0,0.004,0.113,0.0,5.012,5.012,0.15161299999999997,4.895,0.03025
2018-09-09 19:15:00,2018-09-09 00:00:00,1900-01-01 19:15:00,9.0,9.0,19.0,15.0,0.011,0.105,0.0,3.795,3.795,0.11479874999999999,3.679,0.03025
2018-09-09 19:30:00,2018-09-09 00:00:00,1900-01-01 19:30:00,9.0,9.0,19.0,30.0,0.011,0.129,0.0,1.495,1.495,0.04522375,1.355,0.03025
2018-09-09 19:45:00,2018-09-09 00:00:00,1900-01-01 19:45:00,9.0,9.0,19.0,45.0,0.004,0.121,0.0,3.242,3.242,0.09807049999999999,3.117,0.03025
2018-09-09 20:00:00,2018-09-09 00:00:00,1900-01-01 20:00:00,9.0,9.0,20.0,0.0,0.055,0.101,0.0,4.854,4.854,0.1468335,4.698,0.03025
2018-09-09 20:15:00,2018-09-09 00:00:00,1900-01-01 20:15:00,9.0,9.0,20.0,15.0,0.006,0.08,0.0,1.943,1.943,0.05877575,1.857,0.03025
2018-09-09 20:30:00,2018-09-09 00:00:00,1900-01-01 20:30:00,9.0,9.0,20.0,30.0,0.042,0.101,0.0,1.9000000000000001,1.9,0.057475,1.7570000000000001,0.03025
