datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-12 20:45:00,2018-09-12 00:00:00,1900-01-01 20:45:00,9.0,12.0,20.0,45.0,0.026999999999999996,0.146,0.0,1.437,1.437,0.04346925,1.264,0.03025
2018-09-12 21:00:00,2018-09-12 00:00:00,1900-01-01 21:00:00,9.0,12.0,21.0,0.0,0.024,0.105,0.0,3.83,3.83,0.1158575,3.701,0.03025
2018-09-12 21:15:00,2018-09-12 00:00:00,1900-01-01 21:15:00,9.0,12.0,21.0,15.0,0.026000000000000002,0.096,0.0,2.814,2.814,0.0851235,2.692,0.03025
2018-09-12 21:30:00,2018-09-12 00:00:00,1900-01-01 21:30:00,9.0,12.0,21.0,30.0,0.026999999999999996,0.105,0.0,1.233,1.233,0.037298250000000005,1.101,0.03025
2018-09-12 21:45:00,2018-09-12 00:00:00,1900-01-01 21:45:00,9.0,12.0,21.0,45.0,0.025,0.145,0.0,3.317,3.317,0.10033925,3.1470000000000002,0.03025
2018-09-12 22:00:00,2018-09-12 00:00:00,1900-01-01 22:00:00,9.0,12.0,22.0,0.0,0.023,0.147,0.0,3.359,3.359,0.10160975,3.189,0.03025
2018-09-12 22:15:00,2018-09-12 00:00:00,1900-01-01 22:15:00,9.0,12.0,22.0,15.0,0.026999999999999996,0.115,0.0,1.063,1.063,0.03215575,0.9209999999999999,0.03025
2018-09-12 22:30:00,2018-09-12 00:00:00,1900-01-01 22:30:00,9.0,12.0,22.0,30.0,0.025,0.092,0.0,2.174,2.174,0.0657635,2.057,0.03025
2018-09-12 22:45:00,2018-09-12 00:00:00,1900-01-01 22:45:00,9.0,12.0,22.0,45.0,0.024,0.099,0.0,4.337,4.337,0.13119424999999998,4.2139999999999995,0.03025
2018-09-12 23:00:00,2018-09-12 00:00:00,1900-01-01 23:00:00,9.0,12.0,23.0,0.0,0.258,0.096,0.0,1.153,1.153,0.03487825,0.7989999999999999,0.03025
2018-09-12 23:15:00,2018-09-12 00:00:00,1900-01-01 23:15:00,9.0,12.0,23.0,15.0,0.256,0.13,0.0,1.019,1.019,0.030824749999999995,0.6329999999999999,0.03025
2018-09-12 23:30:00,2018-09-12 00:00:00,1900-01-01 23:30:00,9.0,12.0,23.0,30.0,0.068,0.124,0.0,4.357,4.357,0.13179925,4.165,0.03025
2018-09-12 23:45:00,2018-09-12 00:00:00,1900-01-01 23:45:00,9.0,12.0,23.0,45.0,0.922,0.126,0.0,2.311,2.311,0.06990774999999999,1.2630000000000001,0.03025
2018-09-13 00:00:00,2018-09-13 00:00:00,1900-01-01 00:00:00,9.0,13.0,0.0,0.0,1.316,0.135,0.0,2.188,2.188,0.06618700000000001,0.7370000000000001,0.03025
2018-09-13 00:15:00,2018-09-13 00:00:00,1900-01-01 00:15:00,9.0,13.0,0.0,15.0,0.11,0.122,0.0,0.953,0.953,0.028828249999999996,0.721,0.03025
2018-09-13 00:30:00,2018-09-13 00:00:00,1900-01-01 00:30:00,9.0,13.0,0.0,30.0,0.083,0.098,0.0,3.9090000000000003,3.909,0.11824724999999998,3.728,0.03025
2018-09-13 00:45:00,2018-09-13 00:00:00,1900-01-01 00:45:00,9.0,13.0,0.0,45.0,0.96,0.093,0.0,2.787,2.787,0.08430675,1.7340000000000002,0.03025
2018-09-13 01:00:00,2018-09-13 00:00:00,1900-01-01 01:00:00,9.0,13.0,1.0,0.0,1.3159999999999996,0.1,0.0,2.024,2.024,0.061225999999999996,0.6080000000000001,0.03025
2018-09-13 01:15:00,2018-09-13 00:00:00,1900-01-01 01:15:00,9.0,13.0,1.0,15.0,0.039,0.108,0.0,0.751,0.751,0.02271775,0.604,0.03025
2018-09-13 01:30:00,2018-09-13 00:00:00,1900-01-01 01:30:00,9.0,13.0,1.0,30.0,0.039,0.124,0.0,0.766,0.766,0.0231715,0.603,0.03025
2018-09-13 01:45:00,2018-09-13 00:00:00,1900-01-01 01:45:00,9.0,13.0,1.0,45.0,0.037,0.102,0.0,3.6799999999999997,3.68,0.11132,3.541,0.03025
2018-09-13 02:00:00,2018-09-13 00:00:00,1900-01-01 02:00:00,9.0,13.0,2.0,0.0,0.038,0.098,0.0,1.323,1.323,0.04002075,1.1869999999999998,0.03025
2018-09-13 02:15:00,2018-09-13 00:00:00,1900-01-01 02:15:00,9.0,13.0,2.0,15.0,0.039,0.089,0.0,0.663,0.663,0.02005575,0.535,0.03025
2018-09-13 02:30:00,2018-09-13 00:00:00,1900-01-01 02:30:00,9.0,13.0,2.0,30.0,0.036,0.083,0.0,0.657,0.657,0.01987425,0.538,0.03025
2018-09-13 02:45:00,2018-09-13 00:00:00,1900-01-01 02:45:00,9.0,13.0,2.0,45.0,0.03,0.061,0.0,0.735,0.735,0.02223375,0.644,0.03025
2018-09-13 03:00:00,2018-09-13 00:00:00,1900-01-01 03:00:00,9.0,13.0,3.0,0.0,0.034999999999999996,0.128,0.0,0.945,0.945,0.028586249999999997,0.7819999999999999,0.03025
2018-09-13 03:15:00,2018-09-13 00:00:00,1900-01-01 03:15:00,9.0,13.0,3.0,15.0,0.03,0.124,0.0,4.196,4.196,0.126929,4.042,0.03025
2018-09-13 03:30:00,2018-09-13 00:00:00,1900-01-01 03:30:00,9.0,13.0,3.0,30.0,0.03,0.129,0.0,0.771,0.771,0.02332275,0.612,0.03025
2018-09-13 03:45:00,2018-09-13 00:00:00,1900-01-01 03:45:00,9.0,13.0,3.0,45.0,0.038,0.119,0.0,0.747,0.747,0.02259675,0.59,0.03025
2018-09-13 04:00:00,2018-09-13 00:00:00,1900-01-01 04:00:00,9.0,13.0,4.0,0.0,0.03,0.045,0.0,0.663,0.663,0.02005575,0.5880000000000001,0.03025
2018-09-13 04:15:00,2018-09-13 00:00:00,1900-01-01 04:15:00,9.0,13.0,4.0,15.0,0.028999999999999998,0.09,0.0,0.708,0.708,0.021417,0.589,0.03025
2018-09-13 04:30:00,2018-09-13 00:00:00,1900-01-01 04:30:00,9.0,13.0,4.0,30.0,0.033999999999999996,0.09,0.0,2.844,2.844,0.086031,2.7199999999999998,0.03025
2018-09-13 04:45:00,2018-09-13 00:00:00,1900-01-01 04:45:00,9.0,13.0,4.0,45.0,0.026999999999999996,0.07,0.0,1.838,1.838,0.0555995,1.741,0.03025
2018-09-13 05:00:00,2018-09-13 00:00:00,1900-01-01 05:00:00,9.0,13.0,5.0,0.0,0.032999999999999995,0.108,0.0,0.622,0.622,0.0188155,0.481,0.03025
2018-09-13 05:15:00,2018-09-13 00:00:00,1900-01-01 05:15:00,9.0,13.0,5.0,15.0,0.032,0.113,0.0,0.678,0.678,0.0205095,0.533,0.03025
2018-09-13 05:30:00,2018-09-13 00:00:00,1900-01-01 05:30:00,9.0,13.0,5.0,30.0,0.03,0.095,0.0,0.713,0.713,0.021568249999999997,0.588,0.03025
2018-09-13 05:45:00,2018-09-13 00:00:00,1900-01-01 05:45:00,9.0,13.0,5.0,45.0,0.037,0.096,0.0,0.722,0.722,0.0218405,0.589,0.03025
2018-09-13 06:00:00,2018-09-13 00:00:00,1900-01-01 06:00:00,9.0,13.0,6.0,0.0,0.026999999999999996,0.091,0.0,3.8369999999999997,3.837,0.11606925,3.719,0.03025
2018-09-13 06:15:00,2018-09-13 00:00:00,1900-01-01 06:15:00,9.0,13.0,6.0,15.0,0.031,0.048,0.0,1.027,1.027,0.031066749999999997,0.948,0.03025
2018-09-13 06:30:00,2018-09-13 00:00:00,1900-01-01 06:30:00,9.0,13.0,6.0,30.0,0.038,0.123,0.0,0.791,0.791,0.02392775,0.63,0.03025
2018-09-13 06:45:00,2018-09-13 00:00:00,1900-01-01 06:45:00,9.0,13.0,6.0,45.0,0.033,0.099,0.0,1.4490000000000003,1.449,0.04383225,1.3170000000000002,0.03025
2018-09-13 07:00:00,2018-09-13 00:00:00,1900-01-01 07:00:00,9.0,13.0,7.0,0.0,0.034999999999999996,0.032,0.0,0.6719999999999999,0.672,0.020328000000000002,0.605,0.03025
2018-09-13 07:15:00,2018-09-13 00:00:00,1900-01-01 07:15:00,9.0,13.0,7.0,15.0,0.03,0.096,0.0,2.03,2.03,0.06140749999999999,1.904,0.03025
2018-09-13 07:30:00,2018-09-13 00:00:00,1900-01-01 07:30:00,9.0,13.0,7.0,30.0,0.026999999999999996,0.082,0.0,3.573,3.573,0.10808324999999999,3.464,0.03025
2018-09-13 07:45:00,2018-09-13 00:00:00,1900-01-01 07:45:00,9.0,13.0,7.0,45.0,0.037,0.061,0.0,0.853,0.853,0.02580325,0.755,0.03025
2018-09-13 08:00:00,2018-09-13 00:00:00,1900-01-01 08:00:00,9.0,13.0,8.0,0.0,0.03,0.127,0.0,0.949,0.949,0.028707249999999997,0.7919999999999999,0.03025
2018-09-13 08:15:00,2018-09-13 00:00:00,1900-01-01 08:15:00,9.0,13.0,8.0,15.0,0.11900000000000001,0.071,0.0,1.064,1.064,0.032186,0.8740000000000001,0.03025
2018-09-13 08:30:00,2018-09-13 00:00:00,1900-01-01 08:30:00,9.0,13.0,8.0,30.0,0.037,0.055,0.0,3.737,3.737,0.11304425,3.645,0.03025
2018-09-13 08:45:00,2018-09-13 00:00:00,1900-01-01 08:45:00,9.0,13.0,8.0,45.0,0.025999999999999995,0.094,0.0,1.8690000000000002,1.869,0.05653725,1.749,0.03025
2018-09-13 09:00:00,2018-09-13 00:00:00,1900-01-01 09:00:00,9.0,13.0,9.0,0.0,0.051000000000000004,0.137,0.0,0.263,0.263,0.00795575,0.07499999999999998,0.03025
2018-09-13 09:15:00,2018-09-13 00:00:00,1900-01-01 09:15:00,9.0,13.0,9.0,15.0,0.17200000000000001,0.162,0.0,0.334,0.334,0.0101035,0.0,0.03025
2018-09-13 09:30:00,2018-09-13 00:00:00,1900-01-01 09:30:00,9.0,13.0,9.0,30.0,0.020999999999999998,0.095,0.0,2.715,2.715,0.08212874999999999,2.5989999999999998,0.03025
2018-09-13 09:45:00,2018-09-13 00:00:00,1900-01-01 09:45:00,9.0,13.0,9.0,45.0,0.167,0.11,0.0,2.035,2.035,0.06155875,1.758,0.03025
2018-09-13 10:00:00,2018-09-13 00:00:00,1900-01-01 10:00:00,9.0,13.0,10.0,0.0,0.186,0.145,0.0,0.33099999999999996,0.331,0.01001275,0.0,0.03025
2018-09-13 10:15:00,2018-09-13 00:00:00,1900-01-01 10:15:00,9.0,13.0,10.0,15.0,0.201,0.157,0.0,0.358,0.358,0.010829499999999999,0.0,0.03025
2018-09-13 10:30:00,2018-09-13 00:00:00,1900-01-01 10:30:00,9.0,13.0,10.0,30.0,0.019,0.142,0.0,2.379,2.379,0.07196475,2.218,0.03025
2018-09-13 10:45:00,2018-09-13 00:00:00,1900-01-01 10:45:00,9.0,13.0,10.0,45.0,0.023,0.107,0.0,0.13,0.13,0.0039325,0.0,0.03025
2018-09-13 11:00:00,2018-09-13 00:00:00,1900-01-01 11:00:00,9.0,13.0,11.0,0.0,0.022,0.171,0.0,0.193,0.193,0.00583825,0.0,0.03025
2018-09-13 11:15:00,2018-09-13 00:00:00,1900-01-01 11:15:00,9.0,13.0,11.0,15.0,0.022,0.224,0.0,0.59,0.59,0.0178475,0.344,0.03025
2018-09-13 11:30:00,2018-09-13 00:00:00,1900-01-01 11:30:00,9.0,13.0,11.0,30.0,0.022,0.044,0.0,0.066,0.066,0.0019965,0.0,0.03025
2018-09-13 11:45:00,2018-09-13 00:00:00,1900-01-01 11:45:00,9.0,13.0,11.0,45.0,0.024,0.135,0.0,0.159,0.159,0.00480975,0.0,0.03025
2018-09-13 12:00:00,2018-09-13 00:00:00,1900-01-01 12:00:00,9.0,13.0,12.0,0.0,0.026,0.113,0.0,0.139,0.139,0.00420475,0.0,0.03025
2018-09-13 12:15:00,2018-09-13 00:00:00,1900-01-01 12:15:00,9.0,13.0,12.0,15.0,0.022,0.152,0.0,2.2289999999999996,2.229,0.06742725,2.0549999999999997,0.03025
2018-09-13 12:30:00,2018-09-13 00:00:00,1900-01-01 12:30:00,9.0,13.0,12.0,30.0,0.22000000000000003,0.157,0.0,0.377,0.377,0.01140425,0.0,0.03025
2018-09-13 12:45:00,2018-09-13 00:00:00,1900-01-01 12:45:00,9.0,13.0,12.0,45.0,0.025,0.159,0.0,0.184,0.184,0.005566,0.0,0.03025
2018-09-13 13:00:00,2018-09-13 00:00:00,1900-01-01 13:00:00,9.0,13.0,13.0,0.0,0.021,0.16,0.0,0.954,0.954,0.0288585,0.7729999999999999,0.03025
2018-09-13 13:15:00,2018-09-13 00:00:00,1900-01-01 13:15:00,9.0,13.0,13.0,15.0,0.022,0.136,0.0,0.158,0.158,0.0047795,0.0,0.03025
2018-09-13 13:30:00,2018-09-13 00:00:00,1900-01-01 13:30:00,9.0,13.0,13.0,30.0,0.026,0.054,0.0,0.08,0.08,0.00242,0.0,0.03025
2018-09-13 13:45:00,2018-09-13 00:00:00,1900-01-01 13:45:00,9.0,13.0,13.0,45.0,0.025,0.076,0.0,0.101,0.101,0.0030552500000000002,0.0,0.03025
2018-09-13 14:00:00,2018-09-13 00:00:00,1900-01-01 14:00:00,9.0,13.0,14.0,0.0,0.024,0.07,0.0,0.373,0.373,0.01128325,0.27899999999999997,0.03025
2018-09-13 14:15:00,2018-09-13 00:00:00,1900-01-01 14:15:00,9.0,13.0,14.0,15.0,0.025,0.083,0.0,0.10800000000000001,0.108,0.003267,0.0,0.03025
2018-09-13 14:30:00,2018-09-13 00:00:00,1900-01-01 14:30:00,9.0,13.0,14.0,30.0,0.023,0.121,0.0,0.144,0.144,0.004356,0.0,0.03025
2018-09-13 14:45:00,2018-09-13 00:00:00,1900-01-01 14:45:00,9.0,13.0,14.0,45.0,0.022,0.128,0.0,2.537,2.537,0.07674425,2.387,0.03025
2018-09-13 15:00:00,2018-09-13 00:00:00,1900-01-01 15:00:00,9.0,13.0,15.0,0.0,0.023,0.12,0.0,0.143,0.143,0.00944515,0.0,0.06605
2018-09-13 15:15:00,2018-09-13 00:00:00,1900-01-01 15:15:00,9.0,13.0,15.0,15.0,0.022,0.081,0.0,0.10300000000000001,0.103,0.006803149999999999,0.0,0.06605
2018-09-13 15:30:00,2018-09-13 00:00:00,1900-01-01 15:30:00,9.0,13.0,15.0,30.0,0.025,0.07,0.0,0.745,0.745,0.04920725,0.65,0.06605
2018-09-13 15:45:00,2018-09-13 00:00:00,1900-01-01 15:45:00,9.0,13.0,15.0,45.0,0.023,0.066,0.0,0.089,0.089,0.0058784499999999995,0.0,0.06605
2018-09-13 16:00:00,2018-09-13 00:00:00,1900-01-01 16:00:00,9.0,13.0,16.0,0.0,0.023,0.086,0.0,0.10899999999999999,0.109,0.00719945,0.0,0.06605
2018-09-13 16:15:00,2018-09-13 00:00:00,1900-01-01 16:15:00,9.0,13.0,16.0,15.0,0.033999999999999996,0.108,0.0,2.701,2.701,0.17840105,2.559,0.06605
2018-09-13 16:30:00,2018-09-13 00:00:00,1900-01-01 16:30:00,9.0,13.0,16.0,30.0,0.171,0.103,0.0,2.406,2.406,0.1589163,2.132,0.06605
2018-09-13 16:45:00,2018-09-13 00:00:00,1900-01-01 16:45:00,9.0,13.0,16.0,45.0,0.15700000000000003,0.072,0.0,0.7790000000000001,0.779,0.05145295,0.55,0.06605
2018-09-13 17:00:00,2018-09-13 00:00:00,1900-01-01 17:00:00,9.0,13.0,17.0,0.0,0.15000000000000002,0.08,0.0,3.48,3.48,0.229854,3.25,0.06605
2018-09-13 17:15:00,2018-09-13 00:00:00,1900-01-01 17:15:00,9.0,13.0,17.0,15.0,0.137,0.119,0.0,2.755,2.755,0.18196774999999998,2.4989999999999997,0.06605
2018-09-13 17:30:00,2018-09-13 00:00:00,1900-01-01 17:30:00,9.0,13.0,17.0,30.0,0.17200000000000001,0.032,0.0,0.20400000000000001,0.204,0.013474199999999999,0.0,0.06605
2018-09-13 17:45:00,2018-09-13 00:00:00,1900-01-01 17:45:00,9.0,13.0,17.0,45.0,0.025,0.075,0.0,4.859,4.859,0.32093695,4.759,0.06605
2018-09-13 18:00:00,2018-09-13 00:00:00,1900-01-01 18:00:00,9.0,13.0,18.0,0.0,0.08400000000000002,0.084,0.0,4.137,4.137,0.12514424999999998,3.9689999999999994,0.03025
2018-09-13 18:15:00,2018-09-13 00:00:00,1900-01-01 18:15:00,9.0,13.0,18.0,15.0,0.027999999999999997,0.122,0.0,1.046,1.046,0.0316415,0.896,0.03025
2018-09-13 18:30:00,2018-09-13 00:00:00,1900-01-01 18:30:00,9.0,13.0,18.0,30.0,0.025,0.125,0.0,5.097,5.097,0.15418425,4.947,0.03025
2018-09-13 18:45:00,2018-09-13 00:00:00,1900-01-01 18:45:00,9.0,13.0,18.0,45.0,0.025,0.124,0.0,5.115,5.115,0.15472875,4.966,0.03025
2018-09-13 19:00:00,2018-09-13 00:00:00,1900-01-01 19:00:00,9.0,13.0,19.0,0.0,0.07100000000000001,0.127,0.0,2.973,2.973,0.08993324999999999,2.775,0.03025
2018-09-13 19:15:00,2018-09-13 00:00:00,1900-01-01 19:15:00,9.0,13.0,19.0,15.0,0.12200000000000001,0.103,0.0,2.937,2.937,0.08884424999999999,2.7119999999999997,0.03025
2018-09-13 19:30:00,2018-09-13 00:00:00,1900-01-01 19:30:00,9.0,13.0,19.0,30.0,0.026000000000000002,0.095,0.0,5.423,5.423,0.16404575,5.3020000000000005,0.03025
2018-09-13 19:45:00,2018-09-13 00:00:00,1900-01-01 19:45:00,9.0,13.0,19.0,45.0,0.03,0.092,0.0,1.9859999999999998,1.986,0.0600765,1.8639999999999999,0.03025
2018-09-13 20:00:00,2018-09-13 00:00:00,1900-01-01 20:00:00,9.0,13.0,20.0,0.0,0.025,0.106,0.0,4.367,4.367,0.13210175,4.236,0.03025
2018-09-13 20:15:00,2018-09-13 00:00:00,1900-01-01 20:15:00,9.0,13.0,20.0,15.0,0.057,0.064,0.0,4.981,4.981,0.15067524999999998,4.86,0.03025
2018-09-13 20:30:00,2018-09-13 00:00:00,1900-01-01 20:30:00,9.0,13.0,20.0,30.0,0.17300000000000001,0.087,0.0,2.082,2.082,0.0629805,1.8219999999999998,0.03025
2018-09-13 20:45:00,2018-09-13 00:00:00,1900-01-01 20:45:00,9.0,13.0,20.0,45.0,0.28900000000000003,0.071,0.0,5.659000000000001,5.659,0.17118475,5.299,0.03025
2018-09-13 21:00:00,2018-09-13 00:00:00,1900-01-01 21:00:00,9.0,13.0,21.0,0.0,0.29400000000000004,0.073,0.0,3.5709999999999997,3.571,0.10802275,3.2039999999999997,0.03025
2018-09-13 21:15:00,2018-09-13 00:00:00,1900-01-01 21:15:00,9.0,13.0,21.0,15.0,0.138,0.108,0.0,1.872,1.872,0.056628000000000005,1.6260000000000001,0.03025
2018-09-13 21:30:00,2018-09-13 00:00:00,1900-01-01 21:30:00,9.0,13.0,21.0,30.0,0.027,0.117,0.0,5.521999999999999,5.522,0.1670405,5.377999999999999,0.03025
2018-09-13 21:45:00,2018-09-13 00:00:00,1900-01-01 21:45:00,9.0,13.0,21.0,45.0,0.027000000000000003,0.089,0.0,3.215,3.215,0.09725374999999999,3.0989999999999998,0.03025
2018-09-13 22:00:00,2018-09-13 00:00:00,1900-01-01 22:00:00,9.0,13.0,22.0,0.0,0.028999999999999998,0.071,0.0,1.915,1.915,0.05792875,1.815,0.03025
2018-09-13 22:15:00,2018-09-13 00:00:00,1900-01-01 22:15:00,9.0,13.0,22.0,15.0,0.025,0.045,0.0,5.313000000000001,5.313,0.16071824999999998,5.243,0.03025
2018-09-13 22:30:00,2018-09-13 00:00:00,1900-01-01 22:30:00,9.0,13.0,22.0,30.0,0.027,0.096,0.0,1.929,1.929,0.05835225,1.806,0.03025
2018-09-13 22:45:00,2018-09-13 00:00:00,1900-01-01 22:45:00,9.0,13.0,22.0,45.0,0.027,0.065,0.0,2.019,2.019,0.061074750000000004,1.927,0.03025
2018-09-13 23:00:00,2018-09-13 00:00:00,1900-01-01 23:00:00,9.0,13.0,23.0,0.0,0.025,0.073,0.0,5.39,5.39,0.16304749999999998,5.292,0.03025
2018-09-13 23:15:00,2018-09-13 00:00:00,1900-01-01 23:15:00,9.0,13.0,23.0,15.0,0.026,0.076,0.0,1.458,1.458,0.0441045,1.3559999999999999,0.03025
2018-09-13 23:30:00,2018-09-13 00:00:00,1900-01-01 23:30:00,9.0,13.0,23.0,30.0,0.027999999999999997,0.08,0.0,1.294,1.294,0.0391435,1.186,0.03025
2018-09-13 23:45:00,2018-09-13 00:00:00,1900-01-01 23:45:00,9.0,13.0,23.0,45.0,0.026,0.102,0.0,4.983,4.983,0.15073574999999997,4.8549999999999995,0.03025
2018-09-14 00:00:00,2018-09-14 00:00:00,1900-01-01 00:00:00,9.0,14.0,0.0,0.0,0.027,0.079,0.0,1.396,1.396,0.042228999999999996,1.2899999999999998,0.03025
2018-09-14 00:15:00,2018-09-14 00:00:00,1900-01-01 00:15:00,9.0,14.0,0.0,15.0,0.027,0.029,0.0,1.133,1.133,0.03427325,1.077,0.03025
2018-09-14 00:30:00,2018-09-14 00:00:00,1900-01-01 00:30:00,9.0,14.0,0.0,30.0,0.026000000000000002,0.075,0.0,2.569,2.569,0.07771225,2.468,0.03025
2018-09-14 00:45:00,2018-09-14 00:00:00,1900-01-01 00:45:00,9.0,14.0,0.0,45.0,0.025,0.069,0.0,3.356,3.356,0.101519,3.262,0.03025
2018-09-14 01:00:00,2018-09-14 00:00:00,1900-01-01 01:00:00,9.0,14.0,1.0,0.0,0.027999999999999997,0.047,0.0,0.96,0.96,0.029039999999999996,0.885,0.03025
2018-09-14 01:15:00,2018-09-14 00:00:00,1900-01-01 01:15:00,9.0,14.0,1.0,15.0,0.026999999999999996,0.101,0.0,0.909,0.909,0.02749725,0.781,0.03025
2018-09-14 01:30:00,2018-09-14 00:00:00,1900-01-01 01:30:00,9.0,14.0,1.0,30.0,0.023,0.098,0.0,3.273,3.273,0.09900825,3.152,0.03025
2018-09-14 01:45:00,2018-09-14 00:00:00,1900-01-01 01:45:00,9.0,14.0,1.0,45.0,0.024,0.244,0.0,2.3869999999999996,2.387,0.07220675,2.1189999999999998,0.03025
2018-09-14 02:00:00,2018-09-14 00:00:00,1900-01-01 02:00:00,9.0,14.0,2.0,0.0,0.026999999999999996,0.174,0.0,0.9379999999999998,0.938,0.028374499999999997,0.7369999999999999,0.03025
2018-09-14 02:15:00,2018-09-14 00:00:00,1900-01-01 02:15:00,9.0,14.0,2.0,15.0,0.026999999999999996,0.045,0.0,0.8079999999999999,0.808,0.024442000000000002,0.736,0.03025
2018-09-14 02:30:00,2018-09-14 00:00:00,1900-01-01 02:30:00,9.0,14.0,2.0,30.0,0.026999999999999996,0.091,0.0,0.95,0.95,0.0287375,0.832,0.03025
2018-09-14 02:45:00,2018-09-14 00:00:00,1900-01-01 02:45:00,9.0,14.0,2.0,45.0,0.023,0.08,0.0,3.9920000000000004,3.992,0.12075799999999999,3.8890000000000002,0.03025
2018-09-14 03:00:00,2018-09-14 00:00:00,1900-01-01 03:00:00,9.0,14.0,3.0,0.0,0.026999999999999996,0.076,0.0,0.862,0.862,0.026075499999999998,0.759,0.03025
2018-09-14 03:15:00,2018-09-14 00:00:00,1900-01-01 03:15:00,9.0,14.0,3.0,15.0,0.027999999999999997,0.103,0.0,0.936,0.936,0.028314000000000002,0.805,0.03025
2018-09-14 03:30:00,2018-09-14 00:00:00,1900-01-01 03:30:00,9.0,14.0,3.0,30.0,0.026999999999999996,0.106,0.0,0.895,0.895,0.02707375,0.762,0.03025
2018-09-14 03:45:00,2018-09-14 00:00:00,1900-01-01 03:45:00,9.0,14.0,3.0,45.0,0.023,0.11,0.0,3.9050000000000002,3.905,0.11812624999999999,3.7720000000000002,0.03025
2018-09-14 04:00:00,2018-09-14 00:00:00,1900-01-01 04:00:00,9.0,14.0,4.0,0.0,0.026,0.106,0.0,0.929,0.929,0.028102250000000002,0.797,0.03025
2018-09-14 04:15:00,2018-09-14 00:00:00,1900-01-01 04:15:00,9.0,14.0,4.0,15.0,0.026,0.09,0.0,0.703,0.703,0.021265749999999996,0.587,0.03025
2018-09-14 04:30:00,2018-09-14 00:00:00,1900-01-01 04:30:00,9.0,14.0,4.0,30.0,0.026,0.076,0.0,0.765,0.765,0.02314125,0.663,0.03025
2018-09-14 04:45:00,2018-09-14 00:00:00,1900-01-01 04:45:00,9.0,14.0,4.0,45.0,0.026,0.07,0.0,1.577,1.577,0.04770425,1.4809999999999999,0.03025
2018-09-14 05:00:00,2018-09-14 00:00:00,1900-01-01 05:00:00,9.0,14.0,5.0,0.0,0.024,0.074,0.0,3.296,3.296,0.09970399999999999,3.198,0.03025
2018-09-14 05:15:00,2018-09-14 00:00:00,1900-01-01 05:15:00,9.0,14.0,5.0,15.0,0.026,0.08,0.0,0.789,0.789,0.02386725,0.683,0.03025
2018-09-14 05:30:00,2018-09-14 00:00:00,1900-01-01 05:30:00,9.0,14.0,5.0,30.0,0.026,0.091,0.0,0.8,0.8,0.0242,0.683,0.03025
2018-09-14 05:45:00,2018-09-14 00:00:00,1900-01-01 05:45:00,9.0,14.0,5.0,45.0,0.026999999999999996,0.059,0.0,0.767,0.767,0.02320175,0.681,0.03025
2018-09-14 06:00:00,2018-09-14 00:00:00,1900-01-01 06:00:00,9.0,14.0,6.0,0.0,0.026,0.095,0.0,1.442,1.442,0.0436205,1.321,0.03025
2018-09-14 06:15:00,2018-09-14 00:00:00,1900-01-01 06:15:00,9.0,14.0,6.0,15.0,0.024,0.069,0.0,3.3979999999999997,3.398,0.1027895,3.3049999999999997,0.03025
2018-09-14 06:30:00,2018-09-14 00:00:00,1900-01-01 06:30:00,9.0,14.0,6.0,30.0,0.026,0.073,0.0,0.769,0.769,0.023262249999999998,0.67,0.03025
2018-09-14 06:45:00,2018-09-14 00:00:00,1900-01-01 06:45:00,9.0,14.0,6.0,45.0,0.026,0.07,0.0,0.667,0.667,0.02017675,0.5710000000000001,0.03025
2018-09-14 07:00:00,2018-09-14 00:00:00,1900-01-01 07:00:00,9.0,14.0,7.0,0.0,0.026,0.042,0.0,0.6420000000000001,0.642,0.0194205,0.5740000000000001,0.03025
2018-09-14 07:15:00,2018-09-14 00:00:00,1900-01-01 07:15:00,9.0,14.0,7.0,15.0,0.026,0.103,0.0,0.934,0.934,0.0282535,0.805,0.03025
2018-09-14 07:30:00,2018-09-14 00:00:00,1900-01-01 07:30:00,9.0,14.0,7.0,30.0,0.025,0.082,0.0,4.967,4.967,0.15025175,4.859999999999999,0.03025
2018-09-14 07:45:00,2018-09-14 00:00:00,1900-01-01 07:45:00,9.0,14.0,7.0,45.0,0.027,0.096,0.0,1.379,1.379,0.04171475,1.256,0.03025
2018-09-14 08:00:00,2018-09-14 00:00:00,1900-01-01 08:00:00,9.0,14.0,8.0,0.0,0.027,0.049,0.0,0.92,0.92,0.02783,0.8440000000000001,0.03025
2018-09-14 08:15:00,2018-09-14 00:00:00,1900-01-01 08:15:00,9.0,14.0,8.0,15.0,0.20700000000000002,0.105,0.0,1.073,1.073,0.03245825,0.7609999999999999,0.03025
2018-09-14 08:30:00,2018-09-14 00:00:00,1900-01-01 08:30:00,9.0,14.0,8.0,30.0,0.046,0.043,0.0,3.217,3.217,0.09731425,3.128,0.03025
2018-09-14 08:45:00,2018-09-14 00:00:00,1900-01-01 08:45:00,9.0,14.0,8.0,45.0,0.025,0.103,0.0,2.193,2.193,0.06633825,2.065,0.03025
2018-09-14 09:00:00,2018-09-14 00:00:00,1900-01-01 09:00:00,9.0,14.0,9.0,0.0,0.026000000000000002,0.13,0.0,0.538,0.538,0.0162745,0.382,0.03025
2018-09-14 09:15:00,2018-09-14 00:00:00,1900-01-01 09:15:00,9.0,14.0,9.0,15.0,0.023,0.166,0.0,0.521,0.521,0.01576025,0.332,0.03025
