datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-10 10:45:00,2018-09-10 00:00:00,1900-01-01 10:45:00,9.0,10.0,10.0,45.0,0.044,0.101,0.0,0.427,0.427,0.01291675,0.282,0.03025
2018-09-10 11:00:00,2018-09-10 00:00:00,1900-01-01 11:00:00,9.0,10.0,11.0,0.0,0.07245833333333332,0.112,0.0,2.1004583333333335,2.1005,0.06354012499999999,1.9160000000000001,0.03025
2018-09-10 11:15:00,2018-09-10 00:00:00,1900-01-01 11:15:00,9.0,10.0,11.0,15.0,0.043,0.108,0.0,1.689,1.689,0.05109225,1.538,0.03025
2018-09-10 11:30:00,2018-09-10 00:00:00,1900-01-01 11:30:00,9.0,10.0,11.0,30.0,0.1528,0.099,0.0,1.3827999999999998,1.3828,0.0418297,1.1309999999999998,0.03025
2018-09-10 11:45:00,2018-09-10 00:00:00,1900-01-01 11:45:00,9.0,10.0,11.0,45.0,0.18525833333333333,0.107,0.0,2.3852583333333337,2.3853,0.07215532499999999,2.0930000000000004,0.03025
2018-09-10 12:00:00,2018-09-10 00:00:00,1900-01-01 12:00:00,9.0,10.0,12.0,0.0,0.06646666666666665,0.107,0.0,0.17346666666666666,0.1735,0.005248375,0.0,0.03025
2018-09-10 12:15:00,2018-09-10 00:00:00,1900-01-01 12:15:00,9.0,10.0,12.0,15.0,0.030466666666666652,0.098,0.0,0.40846666666666664,0.4085,0.012357124999999998,0.27999999999999997,0.03025
2018-09-10 12:30:00,2018-09-10 00:00:00,1900-01-01 12:30:00,9.0,10.0,12.0,30.0,0.046,0.106,0.0,2.4410000000000003,2.441,0.07384025,2.289,0.03025
2018-09-10 12:45:00,2018-09-10 00:00:00,1900-01-01 12:45:00,9.0,10.0,12.0,45.0,0.044,0.104,0.0,0.818,0.818,0.0247445,0.6699999999999999,0.03025
2018-09-10 13:00:00,2018-09-10 00:00:00,1900-01-01 13:00:00,9.0,10.0,13.0,0.0,0.08760833333333334,0.096,0.0,2.237608333333333,2.2376,0.0676874,2.054,0.03025
2018-09-10 13:15:00,2018-09-10 00:00:00,1900-01-01 13:15:00,9.0,10.0,13.0,15.0,0.06683333333333333,0.108,0.0,0.5078333333333334,0.5078,0.01536095,0.33299999999999996,0.03025
2018-09-10 13:30:00,2018-09-10 00:00:00,1900-01-01 13:30:00,9.0,10.0,13.0,30.0,0.06222499999999999,0.101,0.0,2.199225,2.1992,0.0665258,2.036,0.03025
2018-09-10 13:45:00,2018-09-10 00:00:00,1900-01-01 13:45:00,9.0,10.0,13.0,45.0,0.06222499999999999,0.098,0.0,1.326225,1.3262,0.04011755,1.166,0.03025
2018-09-10 14:00:00,2018-09-10 00:00:00,1900-01-01 14:00:00,9.0,10.0,14.0,0.0,0.18875833333333336,0.107,0.0,0.8287583333333334,0.8288,0.0250712,0.533,0.03025
2018-09-10 14:15:00,2018-09-10 00:00:00,1900-01-01 14:15:00,9.0,10.0,14.0,15.0,0.09176666666666672,0.101,0.0,1.8547666666666667,1.8548,0.056107699999999996,1.662,0.03025
2018-09-10 14:30:00,2018-09-10 00:00:00,1900-01-01 14:30:00,9.0,10.0,14.0,30.0,0.05376666666666671,0.099,0.0,1.7357666666666667,1.7358,0.05250795,1.583,0.03025
2018-09-10 14:45:00,2018-09-10 00:00:00,1900-01-01 14:45:00,9.0,10.0,14.0,45.0,0.043,0.103,0.0,3.723,3.723,0.11262074999999999,3.577,0.03025
2018-09-10 15:00:00,2018-09-10 00:00:00,1900-01-01 15:00:00,9.0,10.0,15.0,0.0,0.002,0.101,0.0,3.7740000000000005,3.774,0.24927269999999999,3.6710000000000003,0.06605
2018-09-10 15:15:00,2018-09-10 00:00:00,1900-01-01 15:15:00,9.0,10.0,15.0,15.0,0.08213333333333338,0.101,0.0,3.7431333333333336,3.7431,0.247231755,3.56,0.06605
2018-09-10 15:30:00,2018-09-10 00:00:00,1900-01-01 15:30:00,9.0,10.0,15.0,30.0,0.04413333333333338,0.102,0.0,3.1771333333333334,3.1771,0.209847455,3.031,0.06605
2018-09-10 15:45:00,2018-09-10 00:00:00,1900-01-01 15:45:00,9.0,10.0,15.0,45.0,0.004,0.099,0.0,2.3040000000000003,2.304,0.1521792,2.201,0.06605
2018-09-10 16:00:00,2018-09-10 00:00:00,1900-01-01 16:00:00,9.0,10.0,16.0,0.0,0.0714416666666666,0.1,0.0,1.3964416666666666,1.3964,0.09223222,1.225,0.06605
2018-09-10 16:15:00,2018-09-10 00:00:00,1900-01-01 16:15:00,9.0,10.0,16.0,15.0,0.131825,0.098,0.0,0.449825,0.4498,0.029709289999999996,0.21999999999999997,0.06605
2018-09-10 16:30:00,2018-09-10 00:00:00,1900-01-01 16:30:00,9.0,10.0,16.0,30.0,0.090925,0.094,0.0,1.1569250000000002,1.1569,0.076413245,0.9720000000000001,0.06605
2018-09-10 16:45:00,2018-09-10 00:00:00,1900-01-01 16:45:00,9.0,10.0,16.0,45.0,0.18075000000000002,0.092,0.0,0.6807500000000001,0.6808,0.044966839999999994,0.40800000000000003,0.06605
2018-09-10 17:00:00,2018-09-10 00:00:00,1900-01-01 17:00:00,9.0,10.0,17.0,0.0,0.05402499999999995,0.082,0.0,1.3730250000000002,1.373,0.09068665,1.237,0.06605
2018-09-10 17:15:00,2018-09-10 00:00:00,1900-01-01 17:15:00,9.0,10.0,17.0,15.0,0.09873333333333331,0.096,0.0,2.091733333333333,2.0917,0.13815678499999998,1.8969999999999998,0.06605
2018-09-10 17:30:00,2018-09-10 00:00:00,1900-01-01 17:30:00,9.0,10.0,17.0,30.0,0.014024999999999944,0.098,0.0,1.333025,1.333,0.08804464999999999,1.2209999999999999,0.06605
2018-09-10 17:45:00,2018-09-10 00:00:00,1900-01-01 17:45:00,9.0,10.0,17.0,45.0,0.07581666666666664,0.055,0.0,1.1688166666666666,1.1688,0.07719924,1.038,0.06605
2018-09-10 18:00:00,2018-09-10 00:00:00,1900-01-01 18:00:00,9.0,10.0,18.0,0.0,0.296,0.086,0.0,2.5340000000000003,2.534,0.07665349999999999,2.152,0.03025
2018-09-10 18:15:00,2018-09-10 00:00:00,1900-01-01 18:15:00,9.0,10.0,18.0,15.0,0.1623416666666667,0.09,0.0,2.1003416666666666,2.1003,0.063534075,1.8479999999999999,0.03025
2018-09-10 18:30:00,2018-09-10 00:00:00,1900-01-01 18:30:00,9.0,10.0,18.0,30.0,0.684,0.189,0.0,2.373,2.373,0.07178325,1.5,0.03025
2018-09-10 18:45:00,2018-09-10 00:00:00,1900-01-01 18:45:00,9.0,10.0,18.0,45.0,0.043000000000000003,0.479,0.0,2.702,2.702,0.0817355,2.1799999999999997,0.03025
2018-09-10 19:00:00,2018-09-10 00:00:00,1900-01-01 19:00:00,9.0,10.0,19.0,0.0,0.5870000000000001,0.105,0.0,3.222,3.222,0.0974655,2.53,0.03025
2018-09-10 19:15:00,2018-09-10 00:00:00,1900-01-01 19:15:00,9.0,10.0,19.0,15.0,0.041999999999999996,0.111,0.0,1.8560000000000003,1.856,0.056144,1.7030000000000003,0.03025
2018-09-10 19:30:00,2018-09-10 00:00:00,1900-01-01 19:30:00,9.0,10.0,19.0,30.0,1.2169999999999999,0.109,0.0,3.221,3.221,0.09743525,1.895,0.03025
2018-09-10 19:45:00,2018-09-10 00:00:00,1900-01-01 19:45:00,9.0,10.0,19.0,45.0,0.005,0.116,0.0,2.799,2.799,0.08466975,2.678,0.03025
2018-09-10 20:00:00,2018-09-10 00:00:00,1900-01-01 20:00:00,9.0,10.0,20.0,0.0,0.001,0.134,0.0,3.128,3.128,0.094622,2.993,0.03025
2018-09-10 20:15:00,2018-09-10 00:00:00,1900-01-01 20:15:00,9.0,10.0,20.0,15.0,0.22965000000000002,0.114,0.0,2.49165,2.4916,0.0753709,2.1479999999999997,0.03025
2018-09-10 20:30:00,2018-09-10 00:00:00,1900-01-01 20:30:00,9.0,10.0,20.0,30.0,0.05852499999999995,0.105,0.0,3.027525,3.0275,0.091581875,2.864,0.03025
2018-09-10 20:45:00,2018-09-10 00:00:00,1900-01-01 20:45:00,9.0,10.0,20.0,45.0,0.060524999999999954,0.102,0.0,3.3725250000000004,3.3725,0.102018125,3.2100000000000004,0.03025
2018-09-10 21:00:00,2018-09-10 00:00:00,1900-01-01 21:00:00,9.0,10.0,21.0,0.0,0.10216666666666674,0.101,0.0,2.531166666666667,2.5312,0.0765688,2.3280000000000003,0.03025
2018-09-10 21:15:00,2018-09-10 00:00:00,1900-01-01 21:15:00,9.0,10.0,21.0,15.0,0.043,0.1,0.0,2.274,2.274,0.0687885,2.1310000000000002,0.03025
2018-09-10 21:30:00,2018-09-10 00:00:00,1900-01-01 21:30:00,9.0,10.0,21.0,30.0,0.10016666666666674,0.111,0.0,2.8051666666666666,2.8052,0.0848573,2.594,0.03025
2018-09-10 21:45:00,2018-09-10 00:00:00,1900-01-01 21:45:00,9.0,10.0,21.0,45.0,0.23916666666666675,0.126,0.0,3.2821666666666665,3.2822,0.09928655,2.917,0.03025
2018-09-10 22:00:00,2018-09-10 00:00:00,1900-01-01 22:00:00,9.0,10.0,22.0,0.0,0.12877499999999997,0.113,0.0,2.808775,2.8088,0.0849662,2.5669999999999997,0.03025
2018-09-10 22:15:00,2018-09-10 00:00:00,1900-01-01 22:15:00,9.0,10.0,22.0,15.0,0.12777499999999997,0.115,0.0,2.242775,2.2428,0.0678447,2.0,0.03025
2018-09-10 22:30:00,2018-09-10 00:00:00,1900-01-01 22:30:00,9.0,10.0,22.0,30.0,0.12777499999999997,0.103,0.0,2.278775,2.2788,0.0689337,2.048,0.03025
2018-09-10 22:45:00,2018-09-10 00:00:00,1900-01-01 22:45:00,9.0,10.0,22.0,45.0,0.12777499999999997,0.118,0.0,2.676775,2.6768,0.0809732,2.431,0.03025
2018-09-10 23:00:00,2018-09-10 00:00:00,1900-01-01 23:00:00,9.0,10.0,23.0,0.0,0.0747083333333333,0.108,0.0,1.7687083333333333,1.7687,0.053503175,1.586,0.03025
2018-09-10 23:15:00,2018-09-10 00:00:00,1900-01-01 23:15:00,9.0,10.0,23.0,15.0,0.0827083333333333,0.107,0.0,1.7567083333333333,1.7567,0.053140175,1.567,0.03025
2018-09-10 23:30:00,2018-09-10 00:00:00,1900-01-01 23:30:00,9.0,10.0,23.0,30.0,0.11849166666666672,0.112,0.0,1.916491666666667,1.9165,0.057974125,1.6860000000000002,0.03025
2018-09-10 23:45:00,2018-09-10 00:00:00,1900-01-01 23:45:00,9.0,10.0,23.0,45.0,0.11749166666666672,0.106,0.0,1.8444916666666666,1.8445,0.055796125,1.621,0.03025
2018-09-11 00:00:00,2018-09-11 00:00:00,1900-01-01 00:00:00,9.0,11.0,0.0,0.0,0.0889,0.108,0.0,1.1289,1.1289,0.034149225,0.9319999999999999,0.03025
2018-09-11 00:15:00,2018-09-11 00:00:00,1900-01-01 00:15:00,9.0,11.0,0.0,15.0,0.1463833333333333,0.109,0.0,2.0723833333333337,2.0724,0.0626901,1.8170000000000002,0.03025
2018-09-11 00:30:00,2018-09-11 00:00:00,1900-01-01 00:30:00,9.0,11.0,0.0,30.0,0.0809,0.102,0.0,1.1129,1.1129,0.033665225,0.9299999999999999,0.03025
2018-09-11 00:45:00,2018-09-11 00:00:00,1900-01-01 00:45:00,9.0,11.0,0.0,45.0,0.0359,0.107,0.0,1.6959000000000002,1.6959,0.051300975,1.5530000000000002,0.03025
2018-09-11 01:00:00,2018-09-11 00:00:00,1900-01-01 01:00:00,9.0,11.0,1.0,0.0,0.05879999999999998,0.105,0.0,1.3518,1.3518,0.040891949999999996,1.188,0.03025
2018-09-11 01:15:00,2018-09-11 00:00:00,1900-01-01 01:15:00,9.0,11.0,1.0,15.0,0.049666666666666665,0.1,0.0,1.4996666666666667,1.4997,0.045365925,1.35,0.03025
2018-09-11 01:30:00,2018-09-11 00:00:00,1900-01-01 01:30:00,9.0,11.0,1.0,30.0,0.05679999999999998,0.106,0.0,1.4398000000000002,1.4398,0.04355395,1.2770000000000001,0.03025
2018-09-11 01:45:00,2018-09-11 00:00:00,1900-01-01 01:45:00,9.0,11.0,1.0,45.0,0.18545833333333334,0.101,0.0,1.4934583333333333,1.4935,0.045178375,1.2069999999999999,0.03025
2018-09-11 02:00:00,2018-09-11 00:00:00,1900-01-01 02:00:00,9.0,11.0,2.0,0.0,0.006,0.092,0.0,1.6300000000000001,1.63,0.0493075,1.532,0.03025
2018-09-11 02:15:00,2018-09-11 00:00:00,1900-01-01 02:15:00,9.0,11.0,2.0,15.0,0.05482499999999998,0.088,0.0,1.162825,1.1628,0.0351747,1.02,0.03025
2018-09-11 02:30:00,2018-09-11 00:00:00,1900-01-01 02:30:00,9.0,11.0,2.0,30.0,0.015824999999999978,0.103,0.0,2.215825,2.2158,0.06702795,2.097,0.03025
2018-09-11 02:45:00,2018-09-11 00:00:00,1900-01-01 02:45:00,9.0,11.0,2.0,45.0,0.052366666666666645,0.1,0.0,1.0833666666666666,1.0834,0.03277285,0.931,0.03025
2018-09-11 03:00:00,2018-09-11 00:00:00,1900-01-01 03:00:00,9.0,11.0,3.0,0.0,0.06014166666666665,0.098,0.0,2.4331416666666668,2.4331,0.073601275,2.275,0.03025
2018-09-11 03:15:00,2018-09-11 00:00:00,1900-01-01 03:15:00,9.0,11.0,3.0,15.0,0.043,0.097,0.0,1.7970000000000002,1.797,0.05435925,1.657,0.03025
2018-09-11 03:30:00,2018-09-11 00:00:00,1900-01-01 03:30:00,9.0,11.0,3.0,30.0,0.044,0.092,0.0,1.5099999999999998,1.51,0.045677499999999996,1.3739999999999999,0.03025
2018-09-11 03:45:00,2018-09-11 00:00:00,1900-01-01 03:45:00,9.0,11.0,3.0,45.0,0.006,0.082,0.0,1.006,1.006,0.0304315,0.9179999999999999,0.03025
2018-09-11 04:00:00,2018-09-11 00:00:00,1900-01-01 04:00:00,9.0,11.0,4.0,0.0,0.056525000000000006,0.098,0.0,2.3575250000000003,2.3575,0.071314375,2.2030000000000003,0.03025
2018-09-11 04:15:00,2018-09-11 00:00:00,1900-01-01 04:15:00,9.0,11.0,4.0,15.0,0.012066666666666667,0.097,0.0,1.0250666666666666,1.0251,0.031009274999999996,0.9159999999999999,0.03025
2018-09-11 04:30:00,2018-09-11 00:00:00,1900-01-01 04:30:00,9.0,11.0,4.0,30.0,0.045,0.086,0.0,2.2279999999999998,2.228,0.067397,2.097,0.03025
2018-09-11 04:45:00,2018-09-11 00:00:00,1900-01-01 04:45:00,9.0,11.0,4.0,45.0,0.04806666666666667,0.071,0.0,1.0220666666666665,1.0221,0.030918525,0.9029999999999999,0.03025
2018-09-11 05:00:00,2018-09-11 00:00:00,1900-01-01 05:00:00,9.0,11.0,5.0,0.0,0.06319999999999994,0.088,0.0,1.8632000000000002,1.8632,0.0563618,1.7120000000000002,0.03025
2018-09-11 05:15:00,2018-09-11 00:00:00,1900-01-01 05:15:00,9.0,11.0,5.0,15.0,0.044,0.098,0.0,1.496,1.496,0.045253999999999996,1.354,0.03025
2018-09-11 05:30:00,2018-09-11 00:00:00,1900-01-01 05:30:00,9.0,11.0,5.0,30.0,0.006,0.088,0.0,1.057,1.057,0.031974249999999996,0.963,0.03025
2018-09-11 05:45:00,2018-09-11 00:00:00,1900-01-01 05:45:00,9.0,11.0,5.0,45.0,0.045608333333333334,0.071,0.0,2.1356083333333333,2.1356,0.0646019,2.019,0.03025
2018-09-11 06:00:00,2018-09-11 00:00:00,1900-01-01 06:00:00,9.0,11.0,6.0,0.0,0.07916666666666668,0.081,0.0,1.1621666666666663,1.1622,0.035156549999999995,1.0019999999999998,0.03025
2018-09-11 06:15:00,2018-09-11 00:00:00,1900-01-01 06:15:00,9.0,11.0,6.0,15.0,0.043575,0.097,0.0,2.184575,2.1846,0.06608415,2.044,0.03025
2018-09-11 06:30:00,2018-09-11 00:00:00,1900-01-01 06:30:00,9.0,11.0,6.0,30.0,0.006575,0.09,0.0,1.004575,1.0046,0.030389149999999997,0.908,0.03025
2018-09-11 06:45:00,2018-09-11 00:00:00,1900-01-01 06:45:00,9.0,11.0,6.0,45.0,0.045,0.071,0.0,1.343,1.343,0.040625749999999995,1.2269999999999999,0.03025
2018-09-11 07:00:00,2018-09-11 00:00:00,1900-01-01 07:00:00,9.0,11.0,7.0,0.0,0.003,0.074,0.0,1.896,1.896,0.057353999999999995,1.819,0.03025
2018-09-11 07:15:00,2018-09-11 00:00:00,1900-01-01 07:15:00,9.0,11.0,7.0,15.0,0.042,0.096,0.0,1.225,1.225,0.03705625,1.087,0.03025
2018-09-11 07:30:00,2018-09-11 00:00:00,1900-01-01 07:30:00,9.0,11.0,7.0,30.0,0.06377499999999998,0.093,0.0,2.370775,2.3708,0.0717167,2.214,0.03025
2018-09-11 07:45:00,2018-09-11 00:00:00,1900-01-01 07:45:00,9.0,11.0,7.0,45.0,0.182325,0.098,0.0,1.227325,1.2273,0.037125825,0.9470000000000001,0.03025
2018-09-11 08:00:00,2018-09-11 00:00:00,1900-01-01 08:00:00,9.0,11.0,8.0,0.0,0.0775666666666667,0.077,0.0,1.9855666666666667,1.9856,0.0600644,1.831,0.03025
2018-09-11 08:15:00,2018-09-11 00:00:00,1900-01-01 08:15:00,9.0,11.0,8.0,15.0,0.05465833333333333,0.508,0.0,1.7646583333333332,1.7647,0.053382175,1.202,0.03025
2018-09-11 08:30:00,2018-09-11 00:00:00,1900-01-01 08:30:00,9.0,11.0,8.0,30.0,0.06310833333333334,0.19,0.0,2.1251083333333334,2.1251,0.064284275,1.8719999999999999,0.03025
2018-09-11 08:45:00,2018-09-11 00:00:00,1900-01-01 08:45:00,9.0,11.0,8.0,45.0,0.060675000000000034,0.118,0.0,0.626675,0.6267,0.018957675,0.44799999999999995,0.03025
2018-09-11 09:00:00,2018-09-11 00:00:00,1900-01-01 09:00:00,9.0,11.0,9.0,0.0,0.06409999999999998,0.107,0.0,1.7721,1.7721,0.053606025,1.601,0.03025
2018-09-11 09:15:00,2018-09-11 00:00:00,1900-01-01 09:15:00,9.0,11.0,9.0,15.0,0.020099999999999982,0.113,0.0,0.1331,0.1331,0.004026275,0.0,0.03025
2018-09-11 09:30:00,2018-09-11 00:00:00,1900-01-01 09:30:00,9.0,11.0,9.0,30.0,0.049999999999999996,0.135,0.0,1.253,1.253,0.03790324999999999,1.0679999999999998,0.03025
2018-09-11 09:45:00,2018-09-11 00:00:00,1900-01-01 09:45:00,9.0,11.0,9.0,45.0,0.058099999999999985,0.117,0.0,1.2411,1.2411,0.037543275,1.066,0.03025
2018-09-11 10:00:00,2018-09-11 00:00:00,1900-01-01 10:00:00,9.0,11.0,10.0,0.0,0.044,0.119,0.0,0.448,0.448,0.013552,0.28500000000000003,0.03025
2018-09-11 10:15:00,2018-09-11 00:00:00,1900-01-01 10:15:00,9.0,11.0,10.0,15.0,0.20032500000000003,0.105,0.0,1.811325,1.8113,0.054791824999999995,1.506,0.03025
2018-09-11 10:30:00,2018-09-11 00:00:00,1900-01-01 10:30:00,9.0,11.0,10.0,30.0,0.2020333333333333,0.124,0.0,0.5320333333333332,0.532,0.016093,0.206,0.03025
2018-09-11 10:45:00,2018-09-11 00:00:00,1900-01-01 10:45:00,9.0,11.0,10.0,45.0,0.048775,0.109,0.0,0.157775,0.1578,0.004773449999999999,0.0,0.03025
2018-09-11 11:00:00,2018-09-11 00:00:00,1900-01-01 11:00:00,9.0,11.0,11.0,0.0,0.036458333333333315,0.112,0.0,0.1484583333333333,0.1485,0.004492125,0.0,0.03025
2018-09-11 11:15:00,2018-09-11 00:00:00,1900-01-01 11:15:00,9.0,11.0,11.0,15.0,0.098,0.119,0.0,0.4,0.4,0.0121,0.18300000000000002,0.03025
2018-09-11 11:30:00,2018-09-11 00:00:00,1900-01-01 11:30:00,9.0,11.0,11.0,30.0,0.003,0.105,0.0,1.087,1.087,0.03288175,0.979,0.03025
2018-09-11 11:45:00,2018-09-11 00:00:00,1900-01-01 11:45:00,9.0,11.0,11.0,45.0,0.041,0.118,0.0,0.159,0.159,0.00480975,0.0,0.03025
2018-09-11 12:00:00,2018-09-11 00:00:00,1900-01-01 12:00:00,9.0,11.0,12.0,0.0,0.002,0.11,0.0,0.112,0.112,0.003388,0.0,0.03025
2018-09-11 12:15:00,2018-09-11 00:00:00,1900-01-01 12:15:00,9.0,11.0,12.0,15.0,0.10858333333333334,0.104,0.0,0.21258333333333335,0.2126,0.00643115,0.0,0.03025
2018-09-11 12:30:00,2018-09-11 00:00:00,1900-01-01 12:30:00,9.0,11.0,12.0,30.0,0.041999999999999996,0.115,0.0,0.157,0.157,0.00474925,0.0,0.03025
2018-09-11 12:45:00,2018-09-11 00:00:00,1900-01-01 12:45:00,9.0,11.0,12.0,45.0,0.08311666666666667,0.107,0.0,0.4941166666666667,0.4941,0.014946524999999999,0.30400000000000005,0.03025
2018-09-11 13:00:00,2018-09-11 00:00:00,1900-01-01 13:00:00,9.0,11.0,13.0,0.0,0.024224999999999986,0.108,0.0,0.876225,0.8762,0.02650505,0.744,0.03025
2018-09-11 13:15:00,2018-09-11 00:00:00,1900-01-01 13:15:00,9.0,11.0,13.0,15.0,0.046,0.107,0.0,1.236,1.236,0.037389,1.083,0.03025
2018-09-11 13:30:00,2018-09-11 00:00:00,1900-01-01 13:30:00,9.0,11.0,13.0,30.0,0.06122499999999999,0.102,0.0,0.5922249999999999,0.5922,0.017914049999999997,0.42899999999999994,0.03025
2018-09-11 13:45:00,2018-09-11 00:00:00,1900-01-01 13:45:00,9.0,11.0,13.0,45.0,0.041999999999999996,0.107,0.0,0.149,0.149,0.00450725,0.0,0.03025
2018-09-11 14:00:00,2018-09-11 00:00:00,1900-01-01 14:00:00,9.0,11.0,14.0,0.0,0.045,0.101,0.0,0.921,0.921,0.02786025,0.775,0.03025
2018-09-11 14:15:00,2018-09-11 00:00:00,1900-01-01 14:15:00,9.0,11.0,14.0,15.0,0.006,0.093,0.0,0.099,0.099,0.00299475,0.0,0.03025
2018-09-11 14:30:00,2018-09-11 00:00:00,1900-01-01 14:30:00,9.0,11.0,14.0,30.0,0.09376666666666672,0.092,0.0,0.6577666666666667,0.6578,0.01989845,0.472,0.03025
2018-09-11 14:45:00,2018-09-11 00:00:00,1900-01-01 14:45:00,9.0,11.0,14.0,45.0,0.18875833333333336,0.105,0.0,0.29375833333333334,0.2938,0.00888745,0.0,0.03025
2018-09-11 15:00:00,2018-09-11 00:00:00,1900-01-01 15:00:00,9.0,11.0,15.0,0.0,0.08213333333333338,0.103,0.0,0.18513333333333337,0.1851,0.012225854999999999,0.0,0.06605
2018-09-11 15:15:00,2018-09-11 00:00:00,1900-01-01 15:15:00,9.0,11.0,15.0,15.0,0.2670833333333334,0.102,0.0,3.4230833333333335,3.4231,0.22609575499999998,3.0540000000000003,0.06605
2018-09-11 15:30:00,2018-09-11 00:00:00,1900-01-01 15:30:00,9.0,11.0,15.0,30.0,0.09380833333333327,0.101,0.0,4.280808333333334,4.2808,0.28274684,4.086,0.06605
2018-09-11 15:45:00,2018-09-11 00:00:00,1900-01-01 15:45:00,9.0,11.0,15.0,45.0,0.27489166666666665,0.101,0.0,2.8118916666666665,2.8119,0.185725995,2.436,0.06605
2018-09-11 16:00:00,2018-09-11 00:00:00,1900-01-01 16:00:00,9.0,11.0,16.0,0.0,0.16919166666666663,0.121,0.0,1.3941916666666667,1.3942,0.09208691000000001,1.104,0.06605
2018-09-11 16:15:00,2018-09-11 00:00:00,1900-01-01 16:15:00,9.0,11.0,16.0,15.0,0.090925,0.12,0.0,0.343925,0.3439,0.022714594999999997,0.13299999999999998,0.06605
2018-09-11 16:30:00,2018-09-11 00:00:00,1900-01-01 16:30:00,9.0,11.0,16.0,30.0,0.007,0.1,0.0,2.858,2.858,0.1887709,2.751,0.06605
2018-09-11 16:45:00,2018-09-11 00:00:00,1900-01-01 16:45:00,9.0,11.0,16.0,45.0,0.16426666666666662,0.107,0.0,0.6192666666666666,0.6193,0.040904764999999996,0.348,0.06605
2018-09-11 17:00:00,2018-09-11 00:00:00,1900-01-01 17:00:00,9.0,11.0,17.0,0.0,0.10173333333333331,0.102,0.0,2.7637333333333336,2.7637,0.182542385,2.56,0.06605
2018-09-11 17:15:00,2018-09-11 00:00:00,1900-01-01 17:15:00,9.0,11.0,17.0,15.0,0.10473333333333332,0.102,0.0,2.147733333333333,2.1477,0.14185558499999998,1.9409999999999998,0.06605
2018-09-11 17:30:00,2018-09-11 00:00:00,1900-01-01 17:30:00,9.0,11.0,17.0,30.0,0.015024999999999945,0.109,0.0,1.7390249999999998,1.739,0.11486095,1.615,0.06605
2018-09-11 17:45:00,2018-09-11 00:00:00,1900-01-01 17:45:00,9.0,11.0,17.0,45.0,0.06213333333333333,0.1,0.0,3.013133333333333,3.0131,0.199015255,2.851,0.06605
2018-09-11 18:00:00,2018-09-11 00:00:00,1900-01-01 18:00:00,9.0,11.0,18.0,0.0,0.08891666666666667,0.102,0.0,1.6679166666666665,1.6679,0.050453975,1.4769999999999999,0.03025
2018-09-11 18:15:00,2018-09-11 00:00:00,1900-01-01 18:15:00,9.0,11.0,18.0,15.0,0.09291666666666666,0.099,0.0,3.553916666666667,3.5539,0.107505475,3.362,0.03025
2018-09-11 18:30:00,2018-09-11 00:00:00,1900-01-01 18:30:00,9.0,11.0,18.0,30.0,0.04691666666666667,0.094,0.0,2.020916666666667,2.0209,0.061132225000000005,1.8800000000000001,0.03025
2018-09-11 18:45:00,2018-09-11 00:00:00,1900-01-01 18:45:00,9.0,11.0,18.0,45.0,0.04834166666666667,0.086,0.0,3.5793416666666666,3.5793,0.10827382499999999,3.445,0.03025
2018-09-11 19:00:00,2018-09-11 00:00:00,1900-01-01 19:00:00,9.0,11.0,19.0,0.0,0.074,0.101,0.0,1.726,1.726,0.0522115,1.551,0.03025
2018-09-11 19:15:00,2018-09-11 00:00:00,1900-01-01 19:15:00,9.0,11.0,19.0,15.0,0.04696666666666667,0.1,0.0,3.9899666666666667,3.99,0.1206975,3.843,0.03025
2018-09-11 19:30:00,2018-09-11 00:00:00,1900-01-01 19:30:00,9.0,11.0,19.0,30.0,0.046,0.101,0.0,3.968,3.968,0.120032,3.821,0.03025
2018-09-11 19:45:00,2018-09-11 00:00:00,1900-01-01 19:45:00,9.0,11.0,19.0,45.0,0.006,0.103,0.0,3.335,3.335,0.10088375,3.226,0.03025
2018-09-11 20:00:00,2018-09-11 00:00:00,1900-01-01 20:00:00,9.0,11.0,20.0,0.0,0.07078333333333328,0.258,0.0,3.9727833333333336,3.9728,0.1201772,3.644,0.03025
2018-09-11 20:15:00,2018-09-11 00:00:00,1900-01-01 20:15:00,9.0,11.0,20.0,15.0,0.09390833333333334,0.433,0.0,3.8549083333333334,3.8549,0.116610725,3.328,0.03025
2018-09-11 20:30:00,2018-09-11 00:00:00,1900-01-01 20:30:00,9.0,11.0,20.0,30.0,0.5392583333333333,0.08,0.0,4.666258333333333,4.6663,0.14115557499999998,4.047,0.03025
2018-09-11 20:45:00,2018-09-11 00:00:00,1900-01-01 20:45:00,9.0,11.0,20.0,45.0,1.0732583333333332,0.112,0.0,5.263258333333333,5.2633,0.159214825,4.077999999999999,0.03025
2018-09-11 21:00:00,2018-09-11 00:00:00,1900-01-01 21:00:00,9.0,11.0,21.0,0.0,1.2384916666666665,0.11,0.0,5.367491666666667,5.3675,0.162366875,4.019,0.03025
2018-09-11 21:15:00,2018-09-11 00:00:00,1900-01-01 21:15:00,9.0,11.0,21.0,15.0,1.1039999999999999,0.13,0.0,5.227,5.227,0.15811675,3.9930000000000003,0.03025
2018-09-11 21:30:00,2018-09-11 00:00:00,1900-01-01 21:30:00,9.0,11.0,21.0,30.0,0.684825,0.131,0.0,4.838825,4.8388,0.1463737,4.023,0.03025
