datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-21 01:45:00,2018-09-21 00:00:00,1900-01-01 01:45:00,9.0,21.0,1.0,45.0,0.044,0.1,0.0,1.854,1.854,0.0560835,1.71,0.03025
2018-09-21 02:00:00,2018-09-21 00:00:00,1900-01-01 02:00:00,9.0,21.0,2.0,0.0,0.044,0.099,0.0,1.069,1.069,0.03233725,0.9259999999999999,0.03025
2018-09-21 02:15:00,2018-09-21 00:00:00,1900-01-01 02:15:00,9.0,21.0,2.0,15.0,0.044,0.117,0.0,1.928,1.928,0.058322,1.767,0.03025
2018-09-21 02:30:00,2018-09-21 00:00:00,1900-01-01 02:30:00,9.0,21.0,2.0,30.0,0.044,0.099,0.0,1.827,1.827,0.055266749999999996,1.684,0.03025
2018-09-21 02:45:00,2018-09-21 00:00:00,1900-01-01 02:45:00,9.0,21.0,2.0,45.0,0.045,0.052,0.0,1.115,1.115,0.03372875,1.018,0.03025
2018-09-21 03:00:00,2018-09-21 00:00:00,1900-01-01 03:00:00,9.0,21.0,3.0,0.0,0.044,0.075,0.0,1.666,1.666,0.0503965,1.547,0.03025
2018-09-21 03:15:00,2018-09-21 00:00:00,1900-01-01 03:15:00,9.0,21.0,3.0,15.0,0.044,0.09,0.0,1.862,1.862,0.0563255,1.7280000000000002,0.03025
2018-09-21 03:30:00,2018-09-21 00:00:00,1900-01-01 03:30:00,9.0,21.0,3.0,30.0,0.044,0.089,0.0,1.303,1.303,0.03941575,1.17,0.03025
2018-09-21 03:45:00,2018-09-21 00:00:00,1900-01-01 03:45:00,9.0,21.0,3.0,45.0,0.045,0.061,0.0,1.5,1.5,0.045375,1.394,0.03025
2018-09-21 04:00:00,2018-09-21 00:00:00,1900-01-01 04:00:00,9.0,21.0,4.0,0.0,0.044,0.086,0.0,1.9609999999999999,1.961,0.05932025,1.831,0.03025
2018-09-21 04:15:00,2018-09-21 00:00:00,1900-01-01 04:15:00,9.0,21.0,4.0,15.0,0.044,0.09,0.0,1.6309999999999998,1.631,0.04933775,1.4969999999999999,0.03025
2018-09-21 04:30:00,2018-09-21 00:00:00,1900-01-01 04:30:00,9.0,21.0,4.0,30.0,0.045,0.064,0.0,1.464,1.464,0.044286,1.355,0.03025
2018-09-21 04:45:00,2018-09-21 00:00:00,1900-01-01 04:45:00,9.0,21.0,4.0,45.0,0.045,0.067,0.0,1.905,1.905,0.05762625,1.793,0.03025
2018-09-21 05:00:00,2018-09-21 00:00:00,1900-01-01 05:00:00,9.0,21.0,5.0,0.0,0.044,0.09,0.0,1.9689999999999999,1.969,0.059562250000000004,1.835,0.03025
2018-09-21 05:15:00,2018-09-21 00:00:00,1900-01-01 05:15:00,9.0,21.0,5.0,15.0,0.044,0.089,0.0,1.689,1.689,0.05109225,1.556,0.03025
2018-09-21 05:30:00,2018-09-21 00:00:00,1900-01-01 05:30:00,9.0,21.0,5.0,30.0,0.045,0.04,0.0,1.444,1.444,0.043681,1.359,0.03025
2018-09-21 05:45:00,2018-09-21 00:00:00,1900-01-01 05:45:00,9.0,21.0,5.0,45.0,0.047,0.086,0.0,2.212,2.212,0.066913,2.079,0.03025
2018-09-21 06:00:00,2018-09-21 00:00:00,1900-01-01 06:00:00,9.0,21.0,6.0,0.0,0.288,0.09,0.0,2.208,2.208,0.066792,1.83,0.03025
2018-09-21 06:15:00,2018-09-21 00:00:00,1900-01-01 06:15:00,9.0,21.0,6.0,15.0,0.045,0.063,0.0,1.661,1.661,0.05024525,1.553,0.03025
2018-09-21 06:30:00,2018-09-21 00:00:00,1900-01-01 06:30:00,9.0,21.0,6.0,30.0,0.045,0.07,0.0,2.6380000000000003,2.638,0.0797995,2.523,0.03025
2018-09-21 06:45:00,2018-09-21 00:00:00,1900-01-01 06:45:00,9.0,21.0,6.0,45.0,0.044,0.089,0.0,2.496,2.496,0.075504,2.363,0.03025
2018-09-21 07:00:00,2018-09-21 00:00:00,1900-01-01 07:00:00,9.0,21.0,7.0,0.0,0.044,0.089,0.0,1.879,1.879,0.05683975,1.746,0.03025
2018-09-21 07:15:00,2018-09-21 00:00:00,1900-01-01 07:15:00,9.0,21.0,7.0,15.0,0.092,0.036,0.0,3.6090000000000004,3.609,0.10917225,3.4810000000000003,0.03025
2018-09-21 07:30:00,2018-09-21 00:00:00,1900-01-01 07:30:00,9.0,21.0,7.0,30.0,0.7200000000000001,0.098,0.0,2.404,2.404,0.072721,1.5859999999999999,0.03025
2018-09-21 07:45:00,2018-09-21 00:00:00,1900-01-01 07:45:00,9.0,21.0,7.0,45.0,0.364,0.105,0.0,3.141,3.141,0.09501525,2.672,0.03025
2018-09-21 08:00:00,2018-09-21 00:00:00,1900-01-01 08:00:00,9.0,21.0,8.0,0.0,0.17200000000000001,0.095,0.0,2.986,2.986,0.0903265,2.7190000000000003,0.03025
2018-09-21 08:15:00,2018-09-21 00:00:00,1900-01-01 08:15:00,9.0,21.0,8.0,15.0,0.682,0.103,0.0,2.422,2.422,0.0732655,1.637,0.03025
2018-09-21 08:30:00,2018-09-21 00:00:00,1900-01-01 08:30:00,9.0,21.0,8.0,30.0,0.8140000000000001,0.109,0.0,2.367,2.367,0.07160174999999999,1.4440000000000002,0.03025
2018-09-21 08:45:00,2018-09-21 00:00:00,1900-01-01 08:45:00,9.0,21.0,8.0,45.0,0.6980000000000001,0.103,0.0,3.5900000000000003,3.59,0.10859749999999999,2.789,0.03025
2018-09-21 09:00:00,2018-09-21 00:00:00,1900-01-01 09:00:00,9.0,21.0,9.0,0.0,0.249,0.105,0.0,2.536,2.536,0.076714,2.182,0.03025
2018-09-21 09:15:00,2018-09-21 00:00:00,1900-01-01 09:15:00,9.0,21.0,9.0,15.0,0.369,0.111,0.0,2.084,2.084,0.063041,1.604,0.03025
2018-09-21 09:30:00,2018-09-21 00:00:00,1900-01-01 09:30:00,9.0,21.0,9.0,30.0,0.345,0.096,0.0,2.102,2.102,0.06358549999999999,1.6609999999999998,0.03025
2018-09-21 09:45:00,2018-09-21 00:00:00,1900-01-01 09:45:00,9.0,21.0,9.0,45.0,0.265,0.106,0.0,1.139,1.139,0.03445475,0.768,0.03025
2018-09-21 10:00:00,2018-09-21 00:00:00,1900-01-01 10:00:00,9.0,21.0,10.0,0.0,0.046,0.115,0.0,2.378,2.378,0.0719345,2.217,0.03025
2018-09-21 10:15:00,2018-09-21 00:00:00,1900-01-01 10:15:00,9.0,21.0,10.0,15.0,0.046,0.108,0.0,0.634,0.634,0.0191785,0.48,0.03025
2018-09-21 10:30:00,2018-09-21 00:00:00,1900-01-01 10:30:00,9.0,21.0,10.0,30.0,0.047,0.102,0.0,2.2960000000000003,2.296,0.06945399999999999,2.1470000000000002,0.03025
2018-09-21 10:45:00,2018-09-21 00:00:00,1900-01-01 10:45:00,9.0,21.0,10.0,45.0,0.047,0.113,0.0,0.4620000000000001,0.462,0.0139755,0.30200000000000005,0.03025
2018-09-21 11:00:00,2018-09-21 00:00:00,1900-01-01 11:00:00,9.0,21.0,11.0,0.0,0.049,0.109,0.0,0.968,0.968,0.029282,0.8099999999999999,0.03025
2018-09-21 11:15:00,2018-09-21 00:00:00,1900-01-01 11:15:00,9.0,21.0,11.0,15.0,0.049,0.103,0.0,0.871,0.871,0.02634775,0.719,0.03025
2018-09-21 11:30:00,2018-09-21 00:00:00,1900-01-01 11:30:00,9.0,21.0,11.0,30.0,0.048,0.109,0.0,0.157,0.157,0.00474925,0.0,0.03025
2018-09-21 11:45:00,2018-09-21 00:00:00,1900-01-01 11:45:00,9.0,21.0,11.0,45.0,0.049,0.107,0.0,1.427,1.427,0.04316675,1.2710000000000001,0.03025
2018-09-21 12:00:00,2018-09-21 00:00:00,1900-01-01 12:00:00,9.0,21.0,12.0,0.0,0.048,0.104,0.0,0.152,0.152,0.004598,0.0,0.03025
2018-09-21 12:15:00,2018-09-21 00:00:00,1900-01-01 12:15:00,9.0,21.0,12.0,15.0,0.049,0.106,0.0,1.868,1.868,0.056507,1.713,0.03025
2018-09-21 12:30:00,2018-09-21 00:00:00,1900-01-01 12:30:00,9.0,21.0,12.0,30.0,0.049,0.104,0.0,1.812,1.812,0.054813,1.659,0.03025
2018-09-21 12:45:00,2018-09-21 00:00:00,1900-01-01 12:45:00,9.0,21.0,12.0,45.0,0.049,0.102,0.0,1.214,1.214,0.0367235,1.063,0.03025
2018-09-21 13:00:00,2018-09-21 00:00:00,1900-01-01 13:00:00,9.0,21.0,13.0,0.0,0.049,0.099,0.0,3.2630000000000003,3.263,0.09870575,3.115,0.03025
2018-09-21 13:15:00,2018-09-21 00:00:00,1900-01-01 13:15:00,9.0,21.0,13.0,15.0,0.049,0.098,0.0,2.0919999999999996,2.092,0.063283,1.9449999999999998,0.03025
2018-09-21 13:30:00,2018-09-21 00:00:00,1900-01-01 13:30:00,9.0,21.0,13.0,30.0,0.048,0.094,0.0,1.448,1.448,0.043802,1.306,0.03025
2018-09-21 13:45:00,2018-09-21 00:00:00,1900-01-01 13:45:00,9.0,21.0,13.0,45.0,0.412,0.089,0.0,1.9259999999999997,1.926,0.058261499999999994,1.4249999999999998,0.03025
2018-09-21 14:00:00,2018-09-21 00:00:00,1900-01-01 14:00:00,9.0,21.0,14.0,0.0,0.047,0.082,0.0,0.903,0.903,0.02731575,0.774,0.03025
2018-09-21 14:15:00,2018-09-21 00:00:00,1900-01-01 14:15:00,9.0,21.0,14.0,15.0,0.07600000000000001,0.077,0.0,1.86,1.86,0.056265,1.707,0.03025
2018-09-21 14:30:00,2018-09-21 00:00:00,1900-01-01 14:30:00,9.0,21.0,14.0,30.0,0.257,0.074,0.0,0.331,0.331,0.01001275,0.0,0.03025
2018-09-21 14:45:00,2018-09-21 00:00:00,1900-01-01 14:45:00,9.0,21.0,14.0,45.0,0.24500000000000002,0.085,0.0,0.696,0.696,0.021053999999999996,0.36599999999999994,0.03025
2018-09-21 15:00:00,2018-09-21 00:00:00,1900-01-01 15:00:00,9.0,21.0,15.0,0.0,0.049,0.107,0.0,2.1260000000000003,2.126,0.1404223,1.9700000000000002,0.06605
2018-09-21 15:15:00,2018-09-21 00:00:00,1900-01-01 15:15:00,9.0,21.0,15.0,15.0,0.048,0.108,0.0,2.02,2.02,0.13342099999999998,1.864,0.06605
2018-09-21 15:30:00,2018-09-21 00:00:00,1900-01-01 15:30:00,9.0,21.0,15.0,30.0,4.511999999999999,0.106,0.0,7.005999999999998,7.006,0.4627463,2.387999999999999,0.06605
2018-09-21 15:45:00,2018-09-21 00:00:00,1900-01-01 15:45:00,9.0,21.0,15.0,45.0,4.911,0.105,0.0,7.719,7.719,0.50983995,2.7030000000000003,0.06605
2018-09-21 16:00:00,2018-09-21 00:00:00,1900-01-01 16:00:00,9.0,21.0,16.0,0.0,1.3559999999999999,0.104,0.0,4.412000000000001,4.412,0.29141259999999997,2.9520000000000004,0.06605
2018-09-21 16:15:00,2018-09-21 00:00:00,1900-01-01 16:15:00,9.0,21.0,16.0,15.0,0.526,0.061,0.0,3.26,3.26,0.215323,2.673,0.06605
2018-09-21 16:30:00,2018-09-21 00:00:00,1900-01-01 16:30:00,9.0,21.0,16.0,30.0,0.224,0.104,0.0,3.292,3.292,0.21743659999999998,2.964,0.06605
2018-09-21 16:45:00,2018-09-21 00:00:00,1900-01-01 16:45:00,9.0,21.0,16.0,45.0,0.138,0.101,0.0,3.42,3.42,0.22589099999999998,3.181,0.06605
2018-09-21 17:00:00,2018-09-21 00:00:00,1900-01-01 17:00:00,9.0,21.0,17.0,0.0,0.8370000000000001,0.219,0.0,4.473,4.473,0.29544165,3.417,0.06605
2018-09-21 17:15:00,2018-09-21 00:00:00,1900-01-01 17:15:00,9.0,21.0,17.0,15.0,0.8490000000000001,0.458,0.0,4.717,4.717,0.31155784999999997,3.4099999999999997,0.06605
2018-09-21 17:30:00,2018-09-21 00:00:00,1900-01-01 17:30:00,9.0,21.0,17.0,30.0,0.278,0.095,0.0,3.912,3.912,0.2583876,3.5389999999999997,0.06605
2018-09-21 17:45:00,2018-09-21 00:00:00,1900-01-01 17:45:00,9.0,21.0,17.0,45.0,0.346,0.115,0.0,4.132,4.132,0.27291859999999996,3.671,0.06605
2018-09-21 18:00:00,2018-09-21 00:00:00,1900-01-01 18:00:00,9.0,21.0,18.0,0.0,0.359,0.11,0.0,4.282,4.282,0.1295305,3.813,0.03025
2018-09-21 18:15:00,2018-09-21 00:00:00,1900-01-01 18:15:00,9.0,21.0,18.0,15.0,0.33499999999999996,0.127,0.0,5.957,5.957,0.18019924999999998,5.495,0.03025
2018-09-21 18:30:00,2018-09-21 00:00:00,1900-01-01 18:30:00,9.0,21.0,18.0,30.0,0.118,0.124,0.0,7.531,7.531,0.22781274999999998,7.289,0.03025
2018-09-21 18:45:00,2018-09-21 00:00:00,1900-01-01 18:45:00,9.0,21.0,18.0,45.0,0.047,0.106,0.0,5.942,5.942,0.1797455,5.789000000000001,0.03025
2018-09-21 19:00:00,2018-09-21 00:00:00,1900-01-01 19:00:00,9.0,21.0,19.0,0.0,0.047,0.102,0.0,4.406,4.406,0.1332815,4.257,0.03025
2018-09-21 19:15:00,2018-09-21 00:00:00,1900-01-01 19:15:00,9.0,21.0,19.0,15.0,0.047,0.099,0.0,4.106,4.106,0.1242065,3.96,0.03025
2018-09-21 19:30:00,2018-09-21 00:00:00,1900-01-01 19:30:00,9.0,21.0,19.0,30.0,0.049,0.121,0.0,4.085,4.085,0.12357125,3.915,0.03025
2018-09-21 19:45:00,2018-09-21 00:00:00,1900-01-01 19:45:00,9.0,21.0,19.0,45.0,0.049,0.118,0.0,4.162,4.162,0.1259005,3.995,0.03025
2018-09-21 20:00:00,2018-09-21 00:00:00,1900-01-01 20:00:00,9.0,21.0,20.0,0.0,0.049,0.117,0.0,4.103,4.103,0.12411574999999998,3.937,0.03025
2018-09-21 20:15:00,2018-09-21 00:00:00,1900-01-01 20:15:00,9.0,21.0,20.0,15.0,0.049,0.099,0.0,4.058,4.058,0.12275449999999999,3.91,0.03025
2018-09-21 20:30:00,2018-09-21 00:00:00,1900-01-01 20:30:00,9.0,21.0,20.0,30.0,0.049,0.097,0.0,4.0809999999999995,4.081,0.12345025000000001,3.9349999999999996,0.03025
2018-09-21 20:45:00,2018-09-21 00:00:00,1900-01-01 20:45:00,9.0,21.0,20.0,45.0,0.047,0.111,0.0,1.913,1.913,0.057868249999999996,1.7550000000000001,0.03025
2018-09-21 21:00:00,2018-09-21 00:00:00,1900-01-01 21:00:00,9.0,21.0,21.0,0.0,0.047,0.104,0.0,2.1069999999999998,2.107,0.06373675000000001,1.956,0.03025
2018-09-21 21:15:00,2018-09-21 00:00:00,1900-01-01 21:15:00,9.0,21.0,21.0,15.0,0.048,0.098,0.0,2.537,2.537,0.07674425,2.391,0.03025
2018-09-21 21:30:00,2018-09-21 00:00:00,1900-01-01 21:30:00,9.0,21.0,21.0,30.0,0.048,0.099,0.0,3.633,3.633,0.10989825,3.4859999999999998,0.03025
2018-09-21 21:45:00,2018-09-21 00:00:00,1900-01-01 21:45:00,9.0,21.0,21.0,45.0,0.045,0.118,0.0,5.471,5.471,0.16549775,5.308,0.03025
2018-09-21 22:00:00,2018-09-21 00:00:00,1900-01-01 22:00:00,9.0,21.0,22.0,0.0,0.046,0.1,0.0,5.685,5.685,0.17197125,5.539,0.03025
2018-09-21 22:15:00,2018-09-21 00:00:00,1900-01-01 22:15:00,9.0,21.0,22.0,15.0,0.046,0.106,0.0,6.371,6.371,0.19272275,6.219,0.03025
2018-09-21 22:30:00,2018-09-21 00:00:00,1900-01-01 22:30:00,9.0,21.0,22.0,30.0,0.046,0.109,0.0,6.598,6.598,0.1995895,6.443,0.03025
2018-09-21 22:45:00,2018-09-21 00:00:00,1900-01-01 22:45:00,9.0,21.0,22.0,45.0,0.054,0.1,0.0,5.313,5.313,0.16071824999999998,5.159,0.03025
2018-09-21 23:00:00,2018-09-21 00:00:00,1900-01-01 23:00:00,9.0,21.0,23.0,0.0,0.06,0.022,0.0,5.630999999999999,5.631,0.17033775,5.5489999999999995,0.03025
2018-09-21 23:15:00,2018-09-21 00:00:00,1900-01-01 23:15:00,9.0,21.0,23.0,15.0,0.051,0.083,0.0,6.460000000000001,6.46,0.195415,6.3260000000000005,0.03025
2018-09-21 23:30:00,2018-09-21 00:00:00,1900-01-01 23:30:00,9.0,21.0,23.0,30.0,0.049,0.091,0.0,3.7260000000000004,3.726,0.11271149999999999,3.5860000000000003,0.03025
2018-09-21 23:45:00,2018-09-21 00:00:00,1900-01-01 23:45:00,9.0,21.0,23.0,45.0,0.049,0.089,0.0,3.372,3.372,0.102003,3.234,0.03025
2018-09-22 00:00:00,2018-09-22 00:00:00,1900-01-01 00:00:00,9.0,22.0,0.0,0.0,0.05,0.085,0.0,2.941,2.941,0.08896525,2.806,0.03025
2018-09-22 00:15:00,2018-09-22 00:00:00,1900-01-01 00:15:00,9.0,22.0,0.0,15.0,0.048,0.087,0.0,2.322,2.322,0.0702405,2.1870000000000003,0.03025
2018-09-22 00:30:00,2018-09-22 00:00:00,1900-01-01 00:30:00,9.0,22.0,0.0,30.0,0.047,0.089,0.0,2.141,2.141,0.06476525,2.005,0.03025
2018-09-22 00:45:00,2018-09-22 00:00:00,1900-01-01 00:45:00,9.0,22.0,0.0,45.0,0.046,0.066,0.0,2.931,2.931,0.08866275,2.819,0.03025
2018-09-22 01:00:00,2018-09-22 00:00:00,1900-01-01 01:00:00,9.0,22.0,1.0,0.0,0.045,0.057,0.0,2.332,2.332,0.070543,2.23,0.03025
2018-09-22 01:15:00,2018-09-22 00:00:00,1900-01-01 01:15:00,9.0,22.0,1.0,15.0,0.045,0.088,0.0,1.743,1.743,0.05272575,1.61,0.03025
2018-09-22 01:30:00,2018-09-22 00:00:00,1900-01-01 01:30:00,9.0,22.0,1.0,30.0,0.046,0.088,0.0,2.9059999999999997,2.906,0.0879065,2.772,0.03025
2018-09-22 01:45:00,2018-09-22 00:00:00,1900-01-01 01:45:00,9.0,22.0,1.0,45.0,0.046,0.052,0.0,2.864,2.864,0.08663599999999999,2.766,0.03025
2018-09-22 02:00:00,2018-09-22 00:00:00,1900-01-01 02:00:00,9.0,22.0,2.0,0.0,0.044,0.081,0.0,1.78,1.78,0.053845,1.655,0.03025
2018-09-22 02:15:00,2018-09-22 00:00:00,1900-01-01 02:15:00,9.0,22.0,2.0,15.0,0.045,0.09,0.0,2.3369999999999997,2.337,0.07069425,2.202,0.03025
2018-09-22 02:30:00,2018-09-22 00:00:00,1900-01-01 02:30:00,9.0,22.0,2.0,30.0,0.046,0.087,0.0,3.042,3.042,0.09202049999999999,2.909,0.03025
2018-09-22 02:45:00,2018-09-22 00:00:00,1900-01-01 02:45:00,9.0,22.0,2.0,45.0,0.045,0.034,0.0,2.0780000000000003,2.078,0.0628595,1.999,0.03025
2018-09-22 03:00:00,2018-09-22 00:00:00,1900-01-01 03:00:00,9.0,22.0,3.0,0.0,0.048,0.086,0.0,1.8599999999999999,1.86,0.056265,1.726,0.03025
2018-09-22 03:15:00,2018-09-22 00:00:00,1900-01-01 03:15:00,9.0,22.0,3.0,15.0,0.046,0.089,0.0,2.949,2.949,0.08920724999999999,2.814,0.03025
2018-09-22 03:30:00,2018-09-22 00:00:00,1900-01-01 03:30:00,9.0,22.0,3.0,30.0,0.046,0.069,0.0,2.645,2.645,0.08001124999999999,2.53,0.03025
2018-09-22 03:45:00,2018-09-22 00:00:00,1900-01-01 03:45:00,9.0,22.0,3.0,45.0,0.045,0.053,0.0,1.696,1.696,0.051303999999999995,1.5979999999999999,0.03025
2018-09-22 04:00:00,2018-09-22 00:00:00,1900-01-01 04:00:00,9.0,22.0,4.0,0.0,0.046,0.088,0.0,2.6759999999999997,2.676,0.08094900000000001,2.542,0.03025
2018-09-22 04:15:00,2018-09-22 00:00:00,1900-01-01 04:15:00,9.0,22.0,4.0,15.0,0.046,0.088,0.0,2.968,2.968,0.089782,2.834,0.03025
2018-09-22 04:30:00,2018-09-22 00:00:00,1900-01-01 04:30:00,9.0,22.0,4.0,30.0,0.045,0.04,0.0,1.832,1.832,0.055418,1.747,0.03025
2018-09-22 04:45:00,2018-09-22 00:00:00,1900-01-01 04:45:00,9.0,22.0,4.0,45.0,0.045,0.077,0.0,2.167,2.167,0.06555174999999999,2.045,0.03025
2018-09-22 05:00:00,2018-09-22 00:00:00,1900-01-01 05:00:00,9.0,22.0,5.0,0.0,0.046,0.089,0.0,2.9290000000000003,2.929,0.08860225,2.794,0.03025
2018-09-22 05:15:00,2018-09-22 00:00:00,1900-01-01 05:15:00,9.0,22.0,5.0,15.0,0.045,0.087,0.0,1.737,1.737,0.05254425,1.605,0.03025
2018-09-22 05:30:00,2018-09-22 00:00:00,1900-01-01 05:30:00,9.0,22.0,5.0,30.0,0.045,0.027,0.0,1.944,1.944,0.058806,1.8719999999999999,0.03025
2018-09-22 05:45:00,2018-09-22 00:00:00,1900-01-01 05:45:00,9.0,22.0,5.0,45.0,0.046,0.085,0.0,2.54,2.54,0.076835,2.409,0.03025
2018-09-22 06:00:00,2018-09-22 00:00:00,1900-01-01 06:00:00,9.0,22.0,6.0,0.0,0.345,0.087,0.0,4.0120000000000005,4.012,0.12136299999999998,3.58,0.03025
2018-09-22 06:15:00,2018-09-22 00:00:00,1900-01-01 06:15:00,9.0,22.0,6.0,15.0,0.046,0.071,0.0,3.8920000000000003,3.892,0.11773299999999999,3.7750000000000004,0.03025
2018-09-22 06:30:00,2018-09-22 00:00:00,1900-01-01 06:30:00,9.0,22.0,6.0,30.0,0.046,0.071,0.0,3.9560000000000004,3.956,0.119669,3.8390000000000004,0.03025
2018-09-22 06:45:00,2018-09-22 00:00:00,1900-01-01 06:45:00,9.0,22.0,6.0,45.0,0.046,0.088,0.0,3.875,3.875,0.11721875,3.741,0.03025
2018-09-22 07:00:00,2018-09-22 00:00:00,1900-01-01 07:00:00,9.0,22.0,7.0,0.0,0.045,0.085,0.0,3.8699999999999997,3.87,0.1170675,3.7399999999999998,0.03025
2018-09-22 07:15:00,2018-09-22 00:00:00,1900-01-01 07:15:00,9.0,22.0,7.0,15.0,0.045,0.015,0.0,3.8030000000000004,3.803,0.11504075,3.7430000000000003,0.03025
2018-09-22 07:30:00,2018-09-22 00:00:00,1900-01-01 07:30:00,9.0,22.0,7.0,30.0,0.045,0.082,0.0,3.9690000000000003,3.969,0.12006225,3.842,0.03025
2018-09-22 07:45:00,2018-09-22 00:00:00,1900-01-01 07:45:00,9.0,22.0,7.0,45.0,0.045,0.088,0.0,3.8600000000000003,3.86,0.116765,3.7270000000000003,0.03025
2018-09-22 08:00:00,2018-09-22 00:00:00,1900-01-01 08:00:00,9.0,22.0,8.0,0.0,0.046,0.083,0.0,3.9179999999999997,3.918,0.1185195,3.7889999999999997,0.03025
2018-09-22 08:15:00,2018-09-22 00:00:00,1900-01-01 08:15:00,9.0,22.0,8.0,15.0,0.045,0.027,0.0,3.7260000000000004,3.726,0.11271149999999999,3.6540000000000004,0.03025
2018-09-22 08:30:00,2018-09-22 00:00:00,1900-01-01 08:30:00,9.0,22.0,8.0,30.0,0.045,0.084,0.0,3.828,3.828,0.115797,3.699,0.03025
2018-09-22 08:45:00,2018-09-22 00:00:00,1900-01-01 08:45:00,9.0,22.0,8.0,45.0,0.056999999999999995,0.087,0.0,3.583,3.583,0.10838575,3.439,0.03025
2018-09-22 09:00:00,2018-09-22 00:00:00,1900-01-01 09:00:00,9.0,22.0,9.0,0.0,0.093,0.087,0.0,3.4810000000000003,3.481,0.10530025,3.301,0.03025
2018-09-22 09:15:00,2018-09-22 00:00:00,1900-01-01 09:15:00,9.0,22.0,9.0,15.0,0.045,0.084,0.0,3.3909999999999996,3.391,0.10257775,3.2619999999999996,0.03025
2018-09-22 09:30:00,2018-09-22 00:00:00,1900-01-01 09:30:00,9.0,22.0,9.0,30.0,0.048,0.082,0.0,3.414,3.414,0.1032735,3.2840000000000003,0.03025
2018-09-22 09:45:00,2018-09-22 00:00:00,1900-01-01 09:45:00,9.0,22.0,9.0,45.0,0.046,0.087,0.0,3.113,3.113,0.09416825,2.98,0.03025
2018-09-22 10:00:00,2018-09-22 00:00:00,1900-01-01 10:00:00,9.0,22.0,10.0,0.0,0.059,0.065,0.0,2.844,2.844,0.086031,2.7199999999999998,0.03025
2018-09-22 10:15:00,2018-09-22 00:00:00,1900-01-01 10:15:00,9.0,22.0,10.0,15.0,0.06,0.031,0.0,2.359,2.359,0.07135975,2.268,0.03025
2018-09-22 10:30:00,2018-09-22 00:00:00,1900-01-01 10:30:00,9.0,22.0,10.0,30.0,0.06,0.082,0.0,1.771,1.771,0.053572749999999995,1.629,0.03025
2018-09-22 10:45:00,2018-09-22 00:00:00,1900-01-01 10:45:00,9.0,22.0,10.0,45.0,0.06,0.087,0.0,1.861,1.861,0.05629525,1.714,0.03025
2018-09-22 11:00:00,2018-09-22 00:00:00,1900-01-01 11:00:00,9.0,22.0,11.0,0.0,0.06,0.067,0.0,1.669,1.669,0.05048725,1.542,0.03025
2018-09-22 11:15:00,2018-09-22 00:00:00,1900-01-01 11:15:00,9.0,22.0,11.0,15.0,0.06,0.063,0.0,1.349,1.349,0.040807249999999996,1.226,0.03025
2018-09-22 11:30:00,2018-09-22 00:00:00,1900-01-01 11:30:00,9.0,22.0,11.0,30.0,0.06,0.085,0.0,1.224,1.224,0.037025999999999996,1.079,0.03025
2018-09-22 11:45:00,2018-09-22 00:00:00,1900-01-01 11:45:00,9.0,22.0,11.0,45.0,0.06,0.067,0.0,1.112,1.112,0.033638,0.9850000000000001,0.03025
2018-09-22 12:00:00,2018-09-22 00:00:00,1900-01-01 12:00:00,9.0,22.0,12.0,0.0,0.055,0.492,0.0,1.35,1.35,0.0408375,0.803,0.03025
2018-09-22 12:15:00,2018-09-22 00:00:00,1900-01-01 12:15:00,9.0,22.0,12.0,15.0,0.052,0.176,0.0,0.806,0.806,0.0243815,0.5780000000000001,0.03025
2018-09-22 12:30:00,2018-09-22 00:00:00,1900-01-01 12:30:00,9.0,22.0,12.0,30.0,0.049,0.113,0.0,0.864,0.864,0.026136,0.702,0.03025
2018-09-22 12:45:00,2018-09-22 00:00:00,1900-01-01 12:45:00,9.0,22.0,12.0,45.0,0.046,0.104,0.0,0.965,0.965,0.02919125,0.815,0.03025
2018-09-22 13:00:00,2018-09-22 00:00:00,1900-01-01 13:00:00,9.0,22.0,13.0,0.0,0.046,0.108,0.0,0.20500000000000002,0.205,0.006201249999999999,0.05100000000000002,0.03025
2018-09-22 13:15:00,2018-09-22 00:00:00,1900-01-01 13:15:00,9.0,22.0,13.0,15.0,0.046,0.113,0.0,0.849,0.849,0.02568225,0.69,0.03025
2018-09-22 13:30:00,2018-09-22 00:00:00,1900-01-01 13:30:00,9.0,22.0,13.0,30.0,0.046,0.097,0.0,0.718,0.718,0.0217195,0.575,0.03025
2018-09-22 13:45:00,2018-09-22 00:00:00,1900-01-01 13:45:00,9.0,22.0,13.0,45.0,0.046,0.087,0.0,1.541,1.541,0.04661525,1.408,0.03025
2018-09-22 14:00:00,2018-09-22 00:00:00,1900-01-01 14:00:00,9.0,22.0,14.0,0.0,0.046,0.027,0.0,1.557,1.557,0.047099249999999995,1.484,0.03025
2018-09-22 14:15:00,2018-09-22 00:00:00,1900-01-01 14:15:00,9.0,22.0,14.0,15.0,0.046,0.087,0.0,1.401,1.401,0.04238025,1.268,0.03025
2018-09-22 14:30:00,2018-09-22 00:00:00,1900-01-01 14:30:00,9.0,22.0,14.0,30.0,0.046,0.087,0.0,1.994,1.994,0.0603185,1.861,0.03025
2018-09-22 14:45:00,2018-09-22 00:00:00,1900-01-01 14:45:00,9.0,22.0,14.0,45.0,0.046,0.076,0.0,2.429,2.429,0.07347725,2.307,0.03025
