datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-21 15:00:00,2018-09-21 00:00:00,1900-01-01 15:00:00,9.0,21.0,15.0,0.0,0.044,0.025,0.0,0.069,0.069,0.00455745,0.0,0.06605
2018-09-21 15:15:00,2018-09-21 00:00:00,1900-01-01 15:15:00,9.0,21.0,15.0,15.0,0.044,0.071,0.0,0.11499999999999999,0.115,0.00759575,0.0,0.06605
2018-09-21 15:30:00,2018-09-21 00:00:00,1900-01-01 15:30:00,9.0,21.0,15.0,30.0,0.164,0.108,0.0,0.272,0.272,0.0179656,0.0,0.06605
2018-09-21 15:45:00,2018-09-21 00:00:00,1900-01-01 15:45:00,9.0,21.0,15.0,45.0,0.6960000000000001,0.107,0.0,1.649,1.649,0.10891645,0.846,0.06605
2018-09-21 16:00:00,2018-09-21 00:00:00,1900-01-01 16:00:00,9.0,21.0,16.0,0.0,0.684,0.057,0.0,0.7410000000000001,0.741,0.048943049999999995,0.0,0.06605
2018-09-21 16:15:00,2018-09-21 00:00:00,1900-01-01 16:15:00,9.0,21.0,16.0,15.0,0.525,0.032,0.0,1.524,1.524,0.10066019999999999,0.967,0.06605
2018-09-21 16:30:00,2018-09-21 00:00:00,1900-01-01 16:30:00,9.0,21.0,16.0,30.0,0.11000000000000001,0.108,0.0,0.21800000000000003,0.218,0.0143989,0.0,0.06605
2018-09-21 16:45:00,2018-09-21 00:00:00,1900-01-01 16:45:00,9.0,21.0,16.0,45.0,0.11800000000000001,0.103,0.0,0.841,0.841,0.055548049999999995,0.62,0.06605
2018-09-21 17:00:00,2018-09-21 00:00:00,1900-01-01 17:00:00,9.0,21.0,17.0,0.0,0.016,0.038,0.0,1.349,1.349,0.08910145,1.295,0.06605
2018-09-21 17:15:00,2018-09-21 00:00:00,1900-01-01 17:15:00,9.0,21.0,17.0,15.0,0.013000000000000001,0.043,0.0,0.251,0.251,0.01657855,0.195,0.06605
2018-09-21 17:30:00,2018-09-21 00:00:00,1900-01-01 17:30:00,9.0,21.0,17.0,30.0,0.019000000000000003,0.109,0.0,2.302,2.302,0.1520471,2.174,0.06605
2018-09-21 17:45:00,2018-09-21 00:00:00,1900-01-01 17:45:00,9.0,21.0,17.0,45.0,0.012,0.102,0.0,1.095,1.095,0.07232475,0.981,0.06605
2018-09-21 18:00:00,2018-09-21 00:00:00,1900-01-01 18:00:00,9.0,21.0,18.0,0.0,0.005,0.035,0.0,6.314,6.314,0.1909985,6.274,0.03025
2018-09-21 18:15:00,2018-09-21 00:00:00,1900-01-01 18:15:00,9.0,21.0,18.0,15.0,0.053000000000000005,0.044,0.0,6.8100000000000005,6.81,0.20600249999999998,6.713,0.03025
2018-09-21 18:30:00,2018-09-21 00:00:00,1900-01-01 18:30:00,9.0,21.0,18.0,30.0,0.005,0.11,0.0,7.192,7.192,0.217558,7.077,0.03025
2018-09-21 18:45:00,2018-09-21 00:00:00,1900-01-01 18:45:00,9.0,21.0,18.0,45.0,0.016,0.107,0.0,7.048,7.048,0.213202,6.925,0.03025
2018-09-21 19:00:00,2018-09-21 00:00:00,1900-01-01 19:00:00,9.0,21.0,19.0,0.0,0.009000000000000001,0.101,0.0,6.8950000000000005,6.895,0.20857374999999997,6.785,0.03025
2018-09-21 19:15:00,2018-09-21 00:00:00,1900-01-01 19:15:00,9.0,21.0,19.0,15.0,0.010000000000000002,0.027,0.0,6.885,6.885,0.20827125,6.848,0.03025
2018-09-21 19:30:00,2018-09-21 00:00:00,1900-01-01 19:30:00,9.0,21.0,19.0,30.0,0.018000000000000002,0.069,0.0,6.976,6.976,0.211024,6.889,0.03025
2018-09-21 19:45:00,2018-09-21 00:00:00,1900-01-01 19:45:00,9.0,21.0,19.0,45.0,0.003,0.121,0.0,6.959999999999999,6.96,0.21054,6.835999999999999,0.03025
2018-09-21 20:00:00,2018-09-21 00:00:00,1900-01-01 20:00:00,9.0,21.0,20.0,0.0,0.004,0.121,0.0,6.959,6.959,0.21050975,6.834,0.03025
2018-09-21 20:15:00,2018-09-21 00:00:00,1900-01-01 20:15:00,9.0,21.0,20.0,15.0,0.011,0.077,0.0,6.862,6.862,0.2075755,6.774,0.03025
2018-09-21 20:30:00,2018-09-21 00:00:00,1900-01-01 20:30:00,9.0,21.0,20.0,30.0,0.015,0.029,0.0,6.788999999999999,6.789,0.20536724999999997,6.744999999999999,0.03025
2018-09-21 20:45:00,2018-09-21 00:00:00,1900-01-01 20:45:00,9.0,21.0,20.0,45.0,0.018000000000000002,0.117,0.0,6.718,6.718,0.2032195,6.583,0.03025
2018-09-21 21:00:00,2018-09-21 00:00:00,1900-01-01 21:00:00,9.0,21.0,21.0,0.0,0.013000000000000001,0.115,0.0,6.673,6.673,0.20185825,6.545,0.03025
2018-09-21 21:15:00,2018-09-21 00:00:00,1900-01-01 21:15:00,9.0,21.0,21.0,15.0,0.005,0.071,0.0,5.653,5.653,0.17100325,5.577,0.03025
2018-09-21 21:30:00,2018-09-21 00:00:00,1900-01-01 21:30:00,9.0,21.0,21.0,30.0,0.011158333333333333,0.031,0.0,4.206158333333333,4.2062,0.12723755,4.164,0.03025
2018-09-21 21:45:00,2018-09-21 00:00:00,1900-01-01 21:45:00,9.0,21.0,21.0,45.0,0.009000000000000001,0.117,0.0,3.49,3.49,0.1055725,3.3640000000000003,0.03025
2018-09-21 22:00:00,2018-09-21 00:00:00,1900-01-01 22:00:00,9.0,21.0,22.0,0.0,0.006,0.112,0.0,3.234,3.234,0.0978285,3.116,0.03025
2018-09-21 22:15:00,2018-09-21 00:00:00,1900-01-01 22:15:00,9.0,21.0,22.0,15.0,0.009033333333333334,0.043,0.0,3.162033333333333,3.162,0.0956505,3.11,0.03025
2018-09-21 22:30:00,2018-09-21 00:00:00,1900-01-01 22:30:00,9.0,21.0,22.0,30.0,0.010033333333333333,0.06,0.0,2.129033333333333,2.129,0.06440225,2.0589999999999997,0.03025
2018-09-21 22:45:00,2018-09-21 00:00:00,1900-01-01 22:45:00,9.0,21.0,22.0,45.0,0.008,0.116,0.0,1.29,1.29,0.0390225,1.166,0.03025
2018-09-21 23:00:00,2018-09-21 00:00:00,1900-01-01 23:00:00,9.0,21.0,23.0,0.0,0.014016666666666667,0.092,0.0,2.0500166666666666,2.05,0.06201249999999999,1.944,0.03025
2018-09-21 23:15:00,2018-09-21 00:00:00,1900-01-01 23:15:00,9.0,21.0,23.0,15.0,0.014016666666666667,0.022,0.0,1.6690166666666666,1.669,0.05048725,1.633,0.03025
2018-09-21 23:30:00,2018-09-21 00:00:00,1900-01-01 23:30:00,9.0,21.0,23.0,30.0,0.016016666666666665,0.102,0.0,3.196016666666667,3.196,0.096679,3.0780000000000003,0.03025
2018-09-21 23:45:00,2018-09-21 00:00:00,1900-01-01 23:45:00,9.0,21.0,23.0,45.0,0.014016666666666667,0.113,0.0,1.6040166666666669,1.604,0.048521,1.477,0.03025
2018-09-22 00:00:00,2018-09-22 00:00:00,1900-01-01 00:00:00,9.0,22.0,0.0,0.0,0.011483333333333335,0.045,0.0,0.7944833333333333,0.7945,0.024033625,0.738,0.03025
2018-09-22 00:15:00,2018-09-22 00:00:00,1900-01-01 00:15:00,9.0,22.0,0.0,15.0,0.017066666666666667,0.057,0.0,3.1480666666666663,3.1481,0.095230025,3.074,0.03025
2018-09-22 00:30:00,2018-09-22 00:00:00,1900-01-01 00:30:00,9.0,22.0,0.0,30.0,0.008550000000000002,0.115,0.0,0.72055,0.7206,0.02179815,0.597,0.03025
2018-09-22 00:45:00,2018-09-22 00:00:00,1900-01-01 00:45:00,9.0,22.0,0.0,45.0,0.012,0.08,0.0,1.458,1.458,0.0441045,1.3659999999999999,0.03025
2018-09-22 01:00:00,2018-09-22 00:00:00,1900-01-01 01:00:00,9.0,22.0,1.0,0.0,0.009049999999999999,0.024,0.0,3.1160499999999995,3.116,0.094259,3.0829999999999997,0.03025
2018-09-22 01:15:00,2018-09-22 00:00:00,1900-01-01 01:15:00,9.0,22.0,1.0,15.0,0.007416666666666667,0.112,0.0,0.41141666666666665,0.4114,0.012444849999999999,0.292,0.03025
2018-09-22 01:30:00,2018-09-22 00:00:00,1900-01-01 01:30:00,9.0,22.0,1.0,30.0,0.015,0.112,0.0,1.885,1.885,0.057021249999999996,1.758,0.03025
2018-09-22 01:45:00,2018-09-22 00:00:00,1900-01-01 01:45:00,9.0,22.0,1.0,45.0,0.008,0.023,0.0,2.177,2.177,0.06585425,2.146,0.03025
2018-09-22 02:00:00,2018-09-22 00:00:00,1900-01-01 02:00:00,9.0,22.0,2.0,0.0,0.010366666666666666,0.078,0.0,0.2673666666666667,0.2674,0.00808885,0.17900000000000002,0.03025
2018-09-22 02:15:00,2018-09-22 00:00:00,1900-01-01 02:15:00,9.0,22.0,2.0,15.0,0.008,0.114,0.0,2.6639999999999997,2.664,0.080586,2.542,0.03025
2018-09-22 02:30:00,2018-09-22 00:00:00,1900-01-01 02:30:00,9.0,22.0,2.0,30.0,0.013491666666666667,0.051,0.0,1.2864916666666666,1.2865,0.038916624999999996,1.222,0.03025
2018-09-22 02:45:00,2018-09-22 00:00:00,1900-01-01 02:45:00,9.0,22.0,2.0,45.0,0.008366666666666666,0.047,0.0,0.23536666666666667,0.2354,0.00712085,0.18,0.03025
2018-09-22 03:00:00,2018-09-22 00:00:00,1900-01-01 03:00:00,9.0,22.0,3.0,0.0,0.012175,0.117,0.0,1.581175,1.5812,0.0478313,1.452,0.03025
2018-09-22 03:15:00,2018-09-22 00:00:00,1900-01-01 03:15:00,9.0,22.0,3.0,15.0,0.007,0.073,0.0,1.7320000000000002,1.732,0.052392999999999995,1.6520000000000001,0.03025
2018-09-22 03:30:00,2018-09-22 00:00:00,1900-01-01 03:30:00,9.0,22.0,3.0,30.0,0.010233333333333334,0.026,0.0,0.49623333333333336,0.4962,0.015010049999999999,0.46,0.03025
2018-09-22 03:45:00,2018-09-22 00:00:00,1900-01-01 03:45:00,9.0,22.0,3.0,45.0,0.008,0.114,0.0,2.263,2.263,0.06845575,2.141,0.03025
2018-09-22 04:00:00,2018-09-22 00:00:00,1900-01-01 04:00:00,9.0,22.0,4.0,0.0,0.010258333333333335,0.104,0.0,0.4272583333333333,0.4273,0.012925825,0.313,0.03025
2018-09-22 04:15:00,2018-09-22 00:00:00,1900-01-01 04:15:00,9.0,22.0,4.0,15.0,0.008,0.022,0.0,2.313,2.313,0.06996825000000001,2.2830000000000004,0.03025
2018-09-22 04:30:00,2018-09-22 00:00:00,1900-01-01 04:30:00,9.0,22.0,4.0,30.0,0.010258333333333335,0.087,0.0,0.47225833333333334,0.4723,0.014287075,0.375,0.03025
2018-09-22 04:45:00,2018-09-22 00:00:00,1900-01-01 04:45:00,9.0,22.0,4.0,45.0,0.008,0.113,0.0,2.399,2.399,0.07256975,2.278,0.03025
2018-09-22 05:00:00,2018-09-22 00:00:00,1900-01-01 05:00:00,9.0,22.0,5.0,0.0,0.010075,0.043,0.0,0.5160750000000001,0.5161,0.015612025,0.463,0.03025
2018-09-22 05:15:00,2018-09-22 00:00:00,1900-01-01 05:15:00,9.0,22.0,5.0,15.0,0.012,0.056,0.0,3.163,3.163,0.09568075,3.0949999999999998,0.03025
2018-09-22 05:30:00,2018-09-22 00:00:00,1900-01-01 05:30:00,9.0,22.0,5.0,30.0,0.010208333333333333,0.115,0.0,0.4222083333333333,0.4222,0.01277155,0.297,0.03025
2018-09-22 05:45:00,2018-09-22 00:00:00,1900-01-01 05:45:00,9.0,22.0,5.0,45.0,0.007208333333333334,0.069,0.0,0.31220833333333325,0.3122,0.009444049999999999,0.23599999999999993,0.03025
2018-09-22 06:00:00,2018-09-22 00:00:00,1900-01-01 06:00:00,9.0,22.0,6.0,0.0,0.17900000000000002,0.056,0.0,3.017,3.017,0.09126424999999999,2.782,0.03025
2018-09-22 06:15:00,2018-09-22 00:00:00,1900-01-01 06:15:00,9.0,22.0,6.0,15.0,0.06320833333333334,0.118,0.0,1.4842083333333334,1.4842,0.04489705,1.303,0.03025
2018-09-22 06:30:00,2018-09-22 00:00:00,1900-01-01 06:30:00,9.0,22.0,6.0,30.0,0.05524166666666667,0.094,0.0,0.5212416666666666,0.5212,0.0157663,0.372,0.03025
2018-09-22 06:45:00,2018-09-22 00:00:00,1900-01-01 06:45:00,9.0,22.0,6.0,45.0,0.004241666666666668,0.024,0.0,0.40224166666666666,0.4022,0.01216655,0.374,0.03025
2018-09-22 07:00:00,2018-09-22 00:00:00,1900-01-01 07:00:00,9.0,22.0,7.0,0.0,0.05821666666666666,0.1,0.0,0.5532166666666667,0.5532,0.0167343,0.395,0.03025
2018-09-22 07:15:00,2018-09-22 00:00:00,1900-01-01 07:15:00,9.0,22.0,7.0,15.0,0.004241666666666668,0.113,0.0,0.5062416666666666,0.5062,0.01531255,0.3889999999999999,0.03025
2018-09-22 07:30:00,2018-09-22 00:00:00,1900-01-01 07:30:00,9.0,22.0,7.0,30.0,0.064025,0.03,0.0,0.426025,0.426,0.012886499999999999,0.33199999999999996,0.03025
2018-09-22 07:45:00,2018-09-22 00:00:00,1900-01-01 07:45:00,9.0,22.0,7.0,45.0,0.004383333333333334,0.1,0.0,0.4163833333333333,0.4164,0.012596099999999999,0.312,0.03025
2018-09-22 08:00:00,2018-09-22 00:00:00,1900-01-01 08:00:00,9.0,22.0,8.0,0.0,0.002,0.118,0.0,0.535,0.535,0.01618375,0.41500000000000004,0.03025
2018-09-22 08:15:00,2018-09-22 00:00:00,1900-01-01 08:15:00,9.0,22.0,8.0,15.0,0.005,0.113,0.0,0.388,0.388,0.011737,0.27,0.03025
2018-09-22 08:30:00,2018-09-22 00:00:00,1900-01-01 08:30:00,9.0,22.0,8.0,30.0,0.01,0.028,0.0,0.7010000000000001,0.701,0.02120525,0.663,0.03025
2018-09-22 08:45:00,2018-09-22 00:00:00,1900-01-01 08:45:00,9.0,22.0,8.0,45.0,0.13023333333333334,0.097,0.0,0.7432333333333334,0.7432,0.0224818,0.516,0.03025
2018-09-22 09:00:00,2018-09-22 00:00:00,1900-01-01 09:00:00,9.0,22.0,9.0,0.0,0.006,0.121,0.0,0.722,0.722,0.0218405,0.595,0.03025
2018-09-22 09:15:00,2018-09-22 00:00:00,1900-01-01 09:15:00,9.0,22.0,9.0,15.0,0.008,0.116,0.0,0.665,0.665,0.020116250000000002,0.541,0.03025
2018-09-22 09:30:00,2018-09-22 00:00:00,1900-01-01 09:30:00,9.0,22.0,9.0,30.0,0.209,0.032,0.0,0.62,0.62,0.018755,0.379,0.03025
2018-09-22 09:45:00,2018-09-22 00:00:00,1900-01-01 09:45:00,9.0,22.0,9.0,45.0,0.05600000000000001,0.104,0.0,0.196,0.196,0.005929,0.036000000000000004,0.03025
2018-09-22 10:00:00,2018-09-22 00:00:00,1900-01-01 10:00:00,9.0,22.0,10.0,0.0,0.014441666666666625,0.119,0.0,0.13344166666666663,0.1334,0.004035349999999999,0.0,0.03025
2018-09-22 10:15:00,2018-09-22 00:00:00,1900-01-01 10:15:00,9.0,22.0,10.0,15.0,0.006,0.114,0.0,0.653,0.653,0.01975325,0.533,0.03025
2018-09-22 10:30:00,2018-09-22 00:00:00,1900-01-01 10:30:00,9.0,22.0,10.0,30.0,0.003241666666666667,0.026,0.0,0.029241666666666666,0.0292,0.0008833,0.0,0.03025
2018-09-22 10:45:00,2018-09-22 00:00:00,1900-01-01 10:45:00,9.0,22.0,10.0,45.0,0.011,0.099,0.0,0.11,0.11,0.0033274999999999997,0.0,0.03025
2018-09-22 11:00:00,2018-09-22 00:00:00,1900-01-01 11:00:00,9.0,22.0,11.0,0.0,0.0074333333333333335,0.119,0.0,0.12643333333333334,0.1264,0.0038236000000000003,0.0,0.03025
2018-09-22 11:15:00,2018-09-22 00:00:00,1900-01-01 11:15:00,9.0,22.0,11.0,15.0,0.006,0.114,0.0,0.12000000000000001,0.12,0.0036299999999999995,0.0,0.03025
2018-09-22 11:30:00,2018-09-22 00:00:00,1900-01-01 11:30:00,9.0,22.0,11.0,30.0,2.6839999999999997,0.037,0.0,2.7209999999999996,2.721,0.08231025,0.0,0.03025
2018-09-22 11:45:00,2018-09-22 00:00:00,1900-01-01 11:45:00,9.0,22.0,11.0,45.0,0.009000000000000001,0.085,0.0,0.094,0.094,0.0028435,0.0,0.03025
2018-09-22 12:00:00,2018-09-22 00:00:00,1900-01-01 12:00:00,9.0,22.0,12.0,0.0,0.05313333333333338,0.119,0.0,0.17213333333333336,0.1721,0.0052060249999999995,0.0,0.03025
2018-09-22 12:15:00,2018-09-22 00:00:00,1900-01-01 12:15:00,9.0,22.0,12.0,15.0,2.70005,0.115,0.0,2.8150500000000003,2.8151,0.085156775,0.0,0.03025
2018-09-22 12:30:00,2018-09-22 00:00:00,1900-01-01 12:30:00,9.0,22.0,12.0,30.0,2.739,0.074,0.0,2.8129999999999997,2.813,0.08509325000000001,0.0,0.03025
2018-09-22 12:45:00,2018-09-22 00:00:00,1900-01-01 12:45:00,9.0,22.0,12.0,45.0,0.007,0.105,0.0,0.112,0.112,0.003388,0.0,0.03025
2018-09-22 13:00:00,2018-09-22 00:00:00,1900-01-01 13:00:00,9.0,22.0,13.0,0.0,0.005,0.264,0.0,0.269,0.269,0.00813725,0.0,0.03025
2018-09-22 13:15:00,2018-09-22 00:00:00,1900-01-01 13:15:00,9.0,22.0,13.0,15.0,0.011466666666666667,0.449,0.0,0.6284666666666664,0.6285,0.019012124999999998,0.1679999999999997,0.03025
2018-09-22 13:30:00,2018-09-22 00:00:00,1900-01-01 13:30:00,9.0,22.0,13.0,30.0,1.1264666666666667,0.089,0.0,1.6224666666666665,1.6225,0.049080625,0.4069999999999998,0.03025
2018-09-22 13:45:00,2018-09-22 00:00:00,1900-01-01 13:45:00,9.0,22.0,13.0,45.0,0.08700000000000001,0.119,0.0,1.416,1.416,0.042834,1.21,0.03025
2018-09-22 14:00:00,2018-09-22 00:00:00,1900-01-01 14:00:00,9.0,22.0,14.0,0.0,0.01,0.132,0.0,1.2999999999999998,1.3,0.039325,1.158,0.03025
2018-09-22 14:15:00,2018-09-22 00:00:00,1900-01-01 14:15:00,9.0,22.0,14.0,15.0,0.017,0.133,0.0,0.983,0.983,0.02973575,0.833,0.03025
2018-09-22 14:30:00,2018-09-22 00:00:00,1900-01-01 14:30:00,9.0,22.0,14.0,30.0,0.017,0.116,0.0,1.025,1.025,0.031006249999999996,0.892,0.03025
2018-09-22 14:45:00,2018-09-22 00:00:00,1900-01-01 14:45:00,9.0,22.0,14.0,45.0,0.07,0.11,0.0,1.244,1.244,0.037631,1.064,0.03025
2018-09-22 15:00:00,2018-09-22 00:00:00,1900-01-01 15:00:00,9.0,22.0,15.0,0.0,0.015,0.106,0.0,1.213,1.213,0.036693250000000004,1.092,0.03025
2018-09-22 15:15:00,2018-09-22 00:00:00,1900-01-01 15:15:00,9.0,22.0,15.0,15.0,0.009000000000000001,0.106,0.0,1.97,1.97,0.0595925,1.855,0.03025
2018-09-22 15:30:00,2018-09-22 00:00:00,1900-01-01 15:30:00,9.0,22.0,15.0,30.0,0.03458333333333331,0.129,0.0,0.8065833333333333,0.8066,0.02439965,0.643,0.03025
2018-09-22 15:45:00,2018-09-22 00:00:00,1900-01-01 15:45:00,9.0,22.0,15.0,45.0,0.012,0.121,0.0,2.5020000000000002,2.502,0.07568549999999999,2.369,0.03025
2018-09-22 16:00:00,2018-09-22 00:00:00,1900-01-01 16:00:00,9.0,22.0,16.0,0.0,0.013000000000000001,0.109,0.0,1.383,1.383,0.04183575,1.2610000000000001,0.03025
2018-09-22 16:15:00,2018-09-22 00:00:00,1900-01-01 16:15:00,9.0,22.0,16.0,15.0,0.007,0.105,0.0,1.838,1.838,0.0555995,1.726,0.03025
2018-09-22 16:30:00,2018-09-22 00:00:00,1900-01-01 16:30:00,9.0,22.0,16.0,30.0,0.015,0.025,0.0,2.7920000000000003,2.792,0.08445799999999999,2.7520000000000002,0.03025
2018-09-22 16:45:00,2018-09-22 00:00:00,1900-01-01 16:45:00,9.0,22.0,16.0,45.0,0.23149166666666665,0.098,0.0,3.9444916666666665,3.9445,0.119321125,3.6149999999999998,0.03025
2018-09-22 17:00:00,2018-09-22 00:00:00,1900-01-01 17:00:00,9.0,22.0,17.0,0.0,0.018000000000000002,0.11,0.0,5.119000000000001,5.119,0.15484974999999998,4.9910000000000005,0.03025
2018-09-22 17:15:00,2018-09-22 00:00:00,1900-01-01 17:15:00,9.0,22.0,17.0,15.0,0.007416666666666667,0.106,0.0,0.8394166666666667,0.8394,0.02539185,0.726,0.03025
2018-09-22 17:30:00,2018-09-22 00:00:00,1900-01-01 17:30:00,9.0,22.0,17.0,30.0,0.012,0.102,0.0,2.16,2.16,0.06534000000000001,2.0460000000000003,0.03025
2018-09-22 17:45:00,2018-09-22 00:00:00,1900-01-01 17:45:00,9.0,22.0,17.0,45.0,0.011,0.107,0.0,0.118,0.118,0.0035694999999999998,0.0,0.03025
2018-09-22 18:00:00,2018-09-22 00:00:00,1900-01-01 18:00:00,9.0,22.0,18.0,0.0,0.014691666666666669,0.113,0.0,2.5786916666666664,2.5787,0.078005675,2.4509999999999996,0.03025
2018-09-22 18:15:00,2018-09-22 00:00:00,1900-01-01 18:15:00,9.0,22.0,18.0,15.0,0.04988333333333329,0.104,0.0,0.3118833333333333,0.3119,0.009434975,0.15800000000000003,0.03025
2018-09-22 18:30:00,2018-09-22 00:00:00,1900-01-01 18:30:00,9.0,22.0,18.0,30.0,0.008,0.085,0.0,1.704,1.704,0.051545999999999995,1.611,0.03025
2018-09-22 18:45:00,2018-09-22 00:00:00,1900-01-01 18:45:00,9.0,22.0,18.0,45.0,0.013008333333333334,0.025,0.0,1.1630083333333334,1.163,0.03518075,1.125,0.03025
2018-09-22 19:00:00,2018-09-22 00:00:00,1900-01-01 19:00:00,9.0,22.0,19.0,0.0,0.006991666666666668,0.107,0.0,1.3569916666666666,1.357,0.041049249999999995,1.2429999999999999,0.03025
2018-09-22 19:15:00,2018-09-22 00:00:00,1900-01-01 19:15:00,9.0,22.0,19.0,15.0,0.04067499999999996,0.102,0.0,0.48867499999999997,0.4887,0.014783175,0.34600000000000003,0.03025
2018-09-22 19:30:00,2018-09-22 00:00:00,1900-01-01 19:30:00,9.0,22.0,19.0,30.0,0.008,0.05,0.0,1.897,1.897,0.05738425,1.839,0.03025
2018-09-22 19:45:00,2018-09-22 00:00:00,1900-01-01 19:45:00,9.0,22.0,19.0,45.0,0.015,0.048,0.0,2.055,2.055,0.062163750000000004,1.9920000000000002,0.03025
2018-09-22 20:00:00,2018-09-22 00:00:00,1900-01-01 20:00:00,9.0,22.0,20.0,0.0,0.009000000000000001,0.104,0.0,3.116,3.116,0.094259,3.003,0.03025
2018-09-22 20:15:00,2018-09-22 00:00:00,1900-01-01 20:15:00,9.0,22.0,20.0,15.0,0.017,0.099,0.0,2.648,2.648,0.080102,2.532,0.03025
2018-09-22 20:30:00,2018-09-22 00:00:00,1900-01-01 20:30:00,9.0,22.0,20.0,30.0,0.007866666666666668,0.025,0.0,1.3418666666666665,1.3419,0.040592475,1.309,0.03025
2018-09-22 20:45:00,2018-09-22 00:00:00,1900-01-01 20:45:00,9.0,22.0,20.0,45.0,0.03318333333333333,0.071,0.0,0.8941833333333333,0.8942,0.02704955,0.79,0.03025
2018-09-22 21:00:00,2018-09-22 00:00:00,1900-01-01 21:00:00,9.0,22.0,21.0,0.0,0.007,0.103,0.0,1.673,1.673,0.05060825,1.563,0.03025
2018-09-22 21:15:00,2018-09-22 00:00:00,1900-01-01 21:15:00,9.0,22.0,21.0,15.0,0.018508333333333335,0.068,0.0,1.1095083333333335,1.1095,0.033562375,1.0230000000000001,0.03025
2018-09-22 21:30:00,2018-09-22 00:00:00,1900-01-01 21:30:00,9.0,22.0,21.0,30.0,0.0057416666666666675,0.02,0.0,0.9867416666666666,0.9867,0.029847675,0.961,0.03025
2018-09-22 21:45:00,2018-09-22 00:00:00,1900-01-01 21:45:00,9.0,22.0,21.0,45.0,0.018508333333333335,0.105,0.0,0.8465083333333333,0.8465,0.025606625,0.723,0.03025
2018-09-22 22:00:00,2018-09-22 00:00:00,1900-01-01 22:00:00,9.0,22.0,22.0,0.0,0.006625000000000001,0.099,0.0,1.0826250000000002,1.0826,0.03274865,0.9770000000000001,0.03025
2018-09-22 22:15:00,2018-09-22 00:00:00,1900-01-01 22:15:00,9.0,22.0,22.0,15.0,0.011300000000000003,0.015,0.0,0.26330000000000003,0.2633,0.007964824999999998,0.23700000000000002,0.03025
2018-09-22 22:30:00,2018-09-22 00:00:00,1900-01-01 22:30:00,9.0,22.0,22.0,30.0,0.006300000000000002,0.076,0.0,0.3203,0.3203,0.009689074999999998,0.238,0.03025
2018-09-22 22:45:00,2018-09-22 00:00:00,1900-01-01 22:45:00,9.0,22.0,22.0,45.0,0.011300000000000003,0.102,0.0,0.3513,0.3513,0.010626825,0.238,0.03025
2018-09-22 23:00:00,2018-09-22 00:00:00,1900-01-01 23:00:00,9.0,22.0,23.0,0.0,0.008550000000000002,0.044,0.0,0.28955,0.2895,0.008757375,0.237,0.03025
2018-09-22 23:15:00,2018-09-22 00:00:00,1900-01-01 23:15:00,9.0,22.0,23.0,15.0,0.011133333333333334,0.043,0.0,0.2921333333333333,0.2921,0.008836025,0.238,0.03025
2018-09-22 23:30:00,2018-09-22 00:00:00,1900-01-01 23:30:00,9.0,22.0,23.0,30.0,0.004016666666666667,0.104,0.0,0.34601666666666664,0.346,0.010466499999999998,0.238,0.03025
2018-09-22 23:45:00,2018-09-22 00:00:00,1900-01-01 23:45:00,9.0,22.0,23.0,45.0,0.011116666666666669,0.071,0.0,0.32211666666666666,0.3221,0.009743525,0.24,0.03025
2018-09-23 00:00:00,2018-09-23 00:00:00,1900-01-01 00:00:00,9.0,23.0,0.0,0.0,0.004458333333333334,0.014,0.0,0.25545833333333334,0.2555,0.007728875,0.23700000000000002,0.03025
2018-09-23 00:15:00,2018-09-23 00:00:00,1900-01-01 00:15:00,9.0,23.0,0.0,15.0,0.004458333333333334,0.104,0.0,0.3464583333333333,0.3465,0.010481625,0.238,0.03025
2018-09-23 00:30:00,2018-09-23 00:00:00,1900-01-01 00:30:00,9.0,23.0,0.0,30.0,0.004525,0.096,0.0,0.338525,0.3385,0.010239625,0.23800000000000002,0.03025
2018-09-23 00:45:00,2018-09-23 00:00:00,1900-01-01 00:45:00,9.0,23.0,0.0,45.0,0.004483333333333334,0.01,0.0,0.25248333333333334,0.2525,0.007638125,0.23800000000000002,0.03025
2018-09-23 01:00:00,2018-09-23 00:00:00,1900-01-01 01:00:00,9.0,23.0,1.0,0.0,0.005433333333333334,0.081,0.0,0.32443333333333335,0.3244,0.0098131,0.238,0.03025
2018-09-23 01:15:00,2018-09-23 00:00:00,1900-01-01 01:15:00,9.0,23.0,1.0,15.0,0.009000000000000001,0.1,0.0,0.344,0.344,0.010405999999999999,0.23499999999999996,0.03025
2018-09-23 01:30:00,2018-09-23 00:00:00,1900-01-01 01:30:00,9.0,23.0,1.0,30.0,0.0024666666666666674,0.012,0.0,0.24746666666666667,0.2475,0.007486875,0.233,0.03025
2018-09-23 01:45:00,2018-09-23 00:00:00,1900-01-01 01:45:00,9.0,23.0,1.0,45.0,0.008483333333333334,0.073,0.0,0.31548333333333334,0.3155,0.009543875,0.23399999999999999,0.03025
2018-09-23 02:00:00,2018-09-23 00:00:00,1900-01-01 02:00:00,9.0,23.0,2.0,0.0,0.005366666666666667,0.102,0.0,0.34236666666666665,0.3424,0.0103576,0.235,0.03025
2018-09-23 02:15:00,2018-09-23 00:00:00,1900-01-01 02:15:00,9.0,23.0,2.0,15.0,0.004216666666666667,0.039,0.0,0.27921666666666667,0.2792,0.0084458,0.236,0.03025
