datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-11 01:15:00,2018-09-11 00:00:00,1900-01-01 01:15:00,9.0,11.0,1.0,15.0,0.023,0.107,0.0,1.9690000000000003,1.969,0.059562250000000004,1.8390000000000002,0.03025
2018-09-11 01:30:00,2018-09-11 00:00:00,1900-01-01 01:30:00,9.0,11.0,1.0,30.0,0.251,0.112,0.0,3.0669999999999997,3.067,0.09277675,2.7039999999999997,0.03025
2018-09-11 01:45:00,2018-09-11 00:00:00,1900-01-01 01:45:00,9.0,11.0,1.0,45.0,0.022,0.107,0.0,0.613,0.613,0.01854325,0.484,0.03025
2018-09-11 02:00:00,2018-09-11 00:00:00,1900-01-01 02:00:00,9.0,11.0,2.0,0.0,0.025999999999999995,0.108,0.0,0.602,0.602,0.018210499999999998,0.46799999999999997,0.03025
2018-09-11 02:15:00,2018-09-11 00:00:00,1900-01-01 02:15:00,9.0,11.0,2.0,15.0,0.025999999999999995,0.107,0.0,0.598,0.598,0.018089499999999998,0.46499999999999997,0.03025
2018-09-11 02:30:00,2018-09-11 00:00:00,1900-01-01 02:30:00,9.0,11.0,2.0,30.0,0.025999999999999995,0.08,0.0,0.639,0.639,0.01932975,0.533,0.03025
2018-09-11 02:45:00,2018-09-11 00:00:00,1900-01-01 02:45:00,9.0,11.0,2.0,45.0,0.025999999999999995,0.143,0.0,0.742,0.742,0.0224455,0.573,0.03025
2018-09-11 03:00:00,2018-09-11 00:00:00,1900-01-01 03:00:00,9.0,11.0,3.0,0.0,0.026591666666666666,0.072,0.0,3.3085916666666666,3.3086,0.10008515,3.21,0.03025
2018-09-11 03:15:00,2018-09-11 00:00:00,1900-01-01 03:15:00,9.0,11.0,3.0,15.0,0.025999999999999995,0.075,0.0,1.018,1.018,0.0307945,0.917,0.03025
2018-09-11 03:30:00,2018-09-11 00:00:00,1900-01-01 03:30:00,9.0,11.0,3.0,30.0,0.025999999999999995,0.07,0.0,0.67,0.67,0.0202675,0.5740000000000001,0.03025
2018-09-11 03:45:00,2018-09-11 00:00:00,1900-01-01 03:45:00,9.0,11.0,3.0,45.0,0.025999999999999995,0.073,0.0,0.672,0.672,0.020328000000000002,0.5730000000000001,0.03025
2018-09-11 04:00:00,2018-09-11 00:00:00,1900-01-01 04:00:00,9.0,11.0,4.0,0.0,0.019999999999999997,0.092,0.0,0.696,0.696,0.021053999999999996,0.584,0.03025
2018-09-11 04:15:00,2018-09-11 00:00:00,1900-01-01 04:15:00,9.0,11.0,4.0,15.0,0.026,0.104,0.0,0.75,0.75,0.0226875,0.62,0.03025
2018-09-11 04:30:00,2018-09-11 00:00:00,1900-01-01 04:30:00,9.0,11.0,4.0,30.0,0.022,0.102,0.0,0.681,0.681,0.02060025,0.557,0.03025
2018-09-11 04:45:00,2018-09-11 00:00:00,1900-01-01 04:45:00,9.0,11.0,4.0,45.0,0.016,0.074,0.0,3.581,3.581,0.10832525,3.491,0.03025
2018-09-11 05:00:00,2018-09-11 00:00:00,1900-01-01 05:00:00,9.0,11.0,5.0,0.0,0.025,0.032,0.0,0.57,0.57,0.017242499999999997,0.5129999999999999,0.03025
2018-09-11 05:15:00,2018-09-11 00:00:00,1900-01-01 05:15:00,9.0,11.0,5.0,15.0,0.020999999999999998,0.073,0.0,0.588,0.588,0.017786999999999997,0.494,0.03025
2018-09-11 05:30:00,2018-09-11 00:00:00,1900-01-01 05:30:00,9.0,11.0,5.0,30.0,0.019999999999999997,0.069,0.0,0.661,0.661,0.01999525,0.5720000000000001,0.03025
2018-09-11 05:45:00,2018-09-11 00:00:00,1900-01-01 05:45:00,9.0,11.0,5.0,45.0,0.025999999999999995,0.079,0.0,0.687,0.687,0.02078175,0.5820000000000001,0.03025
2018-09-11 06:00:00,2018-09-11 00:00:00,1900-01-01 06:00:00,9.0,11.0,6.0,0.0,0.027999999999999997,0.092,0.0,1.3410000000000002,1.341,0.04056525,1.221,0.03025
2018-09-11 06:15:00,2018-09-11 00:00:00,1900-01-01 06:15:00,9.0,11.0,6.0,15.0,0.017808333333333336,0.046,0.0,2.3208083333333334,2.3208,0.07020420000000001,2.257,0.03025
2018-09-11 06:30:00,2018-09-11 00:00:00,1900-01-01 06:30:00,9.0,11.0,6.0,30.0,0.019999999999999997,0.092,0.0,2.5429999999999997,2.543,0.07692575,2.4309999999999996,0.03025
2018-09-11 06:45:00,2018-09-11 00:00:00,1900-01-01 06:45:00,9.0,11.0,6.0,45.0,0.2,0.069,0.0,0.93,0.93,0.0281325,0.661,0.03025
2018-09-11 07:00:00,2018-09-11 00:00:00,1900-01-01 07:00:00,9.0,11.0,7.0,0.0,0.023,0.045,0.0,0.754,0.754,0.0228085,0.6859999999999999,0.03025
2018-09-11 07:15:00,2018-09-11 00:00:00,1900-01-01 07:15:00,9.0,11.0,7.0,15.0,0.019999999999999997,0.073,0.0,0.748,0.748,0.022626999999999998,0.655,0.03025
2018-09-11 07:30:00,2018-09-11 00:00:00,1900-01-01 07:30:00,9.0,11.0,7.0,30.0,0.023,0.071,0.0,0.716,0.716,0.021658999999999998,0.622,0.03025
2018-09-11 07:45:00,2018-09-11 00:00:00,1900-01-01 07:45:00,9.0,11.0,7.0,45.0,0.019,0.07,0.0,0.652,0.652,0.019723,0.5630000000000001,0.03025
2018-09-11 08:00:00,2018-09-11 00:00:00,1900-01-01 08:00:00,9.0,11.0,8.0,0.0,0.196,0.07,0.0,3.533,3.533,0.10687324999999999,3.267,0.03025
2018-09-11 08:15:00,2018-09-11 00:00:00,1900-01-01 08:15:00,9.0,11.0,8.0,15.0,0.117,0.042,0.0,1.927,1.927,0.058291749999999996,1.768,0.03025
2018-09-11 08:30:00,2018-09-11 00:00:00,1900-01-01 08:30:00,9.0,11.0,8.0,30.0,0.023,0.142,0.0,0.54,0.54,0.016335000000000002,0.37500000000000006,0.03025
2018-09-11 08:45:00,2018-09-11 00:00:00,1900-01-01 08:45:00,9.0,11.0,8.0,45.0,0.026999999999999996,0.069,0.0,0.43399999999999994,0.434,0.0131285,0.33799999999999997,0.03025
2018-09-11 09:00:00,2018-09-11 00:00:00,1900-01-01 09:00:00,9.0,11.0,9.0,0.0,0.202,0.097,0.0,0.5030000000000001,0.503,0.01521575,0.20400000000000001,0.03025
2018-09-11 09:15:00,2018-09-11 00:00:00,1900-01-01 09:15:00,9.0,11.0,9.0,15.0,0.016675,0.096,0.0,2.1686749999999995,2.1687,0.065603175,2.0559999999999996,0.03025
2018-09-11 09:30:00,2018-09-11 00:00:00,1900-01-01 09:30:00,9.0,11.0,9.0,30.0,0.296,0.074,0.0,3.2560000000000002,3.256,0.09849399999999998,2.886,0.03025
2018-09-11 09:45:00,2018-09-11 00:00:00,1900-01-01 09:45:00,9.0,11.0,9.0,45.0,0.20500000000000002,0.158,0.0,0.363,0.363,0.01098075,0.0,0.03025
2018-09-11 10:00:00,2018-09-11 00:00:00,1900-01-01 10:00:00,9.0,11.0,10.0,0.0,0.023,0.148,0.0,0.374,0.374,0.011313499999999999,0.203,0.03025
2018-09-11 10:15:00,2018-09-11 00:00:00,1900-01-01 10:15:00,9.0,11.0,10.0,15.0,0.023,0.164,0.0,0.5,0.5,0.015125,0.313,0.03025
2018-09-11 10:30:00,2018-09-11 00:00:00,1900-01-01 10:30:00,9.0,11.0,10.0,30.0,0.017575,0.129,0.0,0.146575,0.1466,0.00443465,0.0,0.03025
2018-09-11 10:45:00,2018-09-11 00:00:00,1900-01-01 10:45:00,9.0,11.0,10.0,45.0,0.020999999999999998,0.101,0.0,0.122,0.122,0.0036904999999999998,0.0,0.03025
2018-09-11 11:00:00,2018-09-11 00:00:00,1900-01-01 11:00:00,9.0,11.0,11.0,0.0,0.019000000000000003,0.104,0.0,0.754,0.754,0.0228085,0.631,0.03025
2018-09-11 11:15:00,2018-09-11 00:00:00,1900-01-01 11:15:00,9.0,11.0,11.0,15.0,0.020999999999999998,0.088,0.0,0.10899999999999999,0.109,0.00329725,0.0,0.03025
2018-09-11 11:30:00,2018-09-11 00:00:00,1900-01-01 11:30:00,9.0,11.0,11.0,30.0,0.022,0.115,0.0,0.137,0.137,0.00414425,0.0,0.03025
2018-09-11 11:45:00,2018-09-11 00:00:00,1900-01-01 11:45:00,9.0,11.0,11.0,45.0,0.017,0.118,0.0,0.135,0.135,0.004083750000000001,0.0,0.03025
2018-09-11 12:00:00,2018-09-11 00:00:00,1900-01-01 12:00:00,9.0,11.0,12.0,0.0,0.019999999999999997,0.111,0.0,1.385,1.385,0.041896249999999996,1.254,0.03025
2018-09-11 12:15:00,2018-09-11 00:00:00,1900-01-01 12:15:00,9.0,11.0,12.0,15.0,0.022,0.064,0.0,0.086,0.086,0.0026014999999999996,0.0,0.03025
2018-09-11 12:30:00,2018-09-11 00:00:00,1900-01-01 12:30:00,9.0,11.0,12.0,30.0,0.020999999999999998,0.027,0.0,0.048,0.048,0.001452,0.0,0.03025
2018-09-11 12:45:00,2018-09-11 00:00:00,1900-01-01 12:45:00,9.0,11.0,12.0,45.0,0.020999999999999998,0.071,0.0,0.092,0.092,0.002783,0.0,0.03025
2018-09-11 13:00:00,2018-09-11 00:00:00,1900-01-01 13:00:00,9.0,11.0,13.0,0.0,0.022,0.072,0.0,0.094,0.094,0.0028435,0.0,0.03025
2018-09-11 13:15:00,2018-09-11 00:00:00,1900-01-01 13:15:00,9.0,11.0,13.0,15.0,0.014,0.059,0.0,2.062,2.062,0.06237549999999999,1.9889999999999999,0.03025
2018-09-11 13:30:00,2018-09-11 00:00:00,1900-01-01 13:30:00,9.0,11.0,13.0,30.0,0.019999999999999997,0.105,0.0,0.235,0.235,0.00710875,0.10999999999999999,0.03025
2018-09-11 13:45:00,2018-09-11 00:00:00,1900-01-01 13:45:00,9.0,11.0,13.0,45.0,0.020999999999999998,0.095,0.0,0.11599999999999999,0.116,0.003509,0.0,0.03025
2018-09-11 14:00:00,2018-09-11 00:00:00,1900-01-01 14:00:00,9.0,11.0,14.0,0.0,0.020999999999999998,0.023,0.0,0.044,0.044,0.001331,0.0,0.03025
2018-09-11 14:15:00,2018-09-11 00:00:00,1900-01-01 14:15:00,9.0,11.0,14.0,15.0,0.28900000000000003,0.075,0.0,0.5630000000000002,0.563,0.017030749999999997,0.19900000000000007,0.03025
2018-09-11 14:30:00,2018-09-11 00:00:00,1900-01-01 14:30:00,9.0,11.0,14.0,30.0,0.02,0.077,0.0,2.213,2.213,0.06694325,2.116,0.03025
2018-09-11 14:45:00,2018-09-11 00:00:00,1900-01-01 14:45:00,9.0,11.0,14.0,45.0,0.025,0.073,0.0,0.098,0.098,0.0029645,0.0,0.03025
2018-09-11 15:00:00,2018-09-11 00:00:00,1900-01-01 15:00:00,9.0,11.0,15.0,0.0,0.025,0.121,0.0,0.146,0.146,0.009643299999999999,0.0,0.06605
2018-09-11 15:15:00,2018-09-11 00:00:00,1900-01-01 15:15:00,9.0,11.0,15.0,15.0,0.021,0.06,0.0,3.225,3.225,0.21301124999999999,3.144,0.06605
2018-09-11 15:30:00,2018-09-11 00:00:00,1900-01-01 15:30:00,9.0,11.0,15.0,30.0,0.023,0.037,0.0,0.06,0.06,0.0039629999999999995,0.0,0.06605
2018-09-11 15:45:00,2018-09-11 00:00:00,1900-01-01 15:45:00,9.0,11.0,15.0,45.0,0.022,0.069,0.0,0.091,0.091,0.00601055,0.0,0.06605
2018-09-11 16:00:00,2018-09-11 00:00:00,1900-01-01 16:00:00,9.0,11.0,16.0,0.0,0.10545000000000003,0.061,0.0,3.13145,3.1314,0.20682897,2.965,0.06605
2018-09-11 16:15:00,2018-09-11 00:00:00,1900-01-01 16:15:00,9.0,11.0,16.0,15.0,0.016,0.086,0.0,0.849,0.849,0.05607645,0.747,0.06605
2018-09-11 16:30:00,2018-09-11 00:00:00,1900-01-01 16:30:00,9.0,11.0,16.0,30.0,0.003,0.12,0.0,0.123,0.123,0.00812415,0.0,0.06605
2018-09-11 16:45:00,2018-09-11 00:00:00,1900-01-01 16:45:00,9.0,11.0,16.0,45.0,0.009000000000000001,0.094,0.0,1.054,1.054,0.0696167,0.951,0.06605
2018-09-11 17:00:00,2018-09-11 00:00:00,1900-01-01 17:00:00,9.0,11.0,17.0,0.0,0.018000000000000002,0.1,0.0,5.099,5.099,0.33678895,4.981,0.06605
2018-09-11 17:15:00,2018-09-11 00:00:00,1900-01-01 17:15:00,9.0,11.0,17.0,15.0,0.024716666666666668,0.104,0.0,2.827716666666667,2.8277,0.186769585,2.6990000000000003,0.06605
2018-09-11 17:30:00,2018-09-11 00:00:00,1900-01-01 17:30:00,9.0,11.0,17.0,30.0,0.014,0.074,0.0,2.177,2.177,0.14379085,2.089,0.06605
2018-09-11 17:45:00,2018-09-11 00:00:00,1900-01-01 17:45:00,9.0,11.0,17.0,45.0,0.018000000000000002,0.136,0.0,4.4079999999999995,4.408,0.29114840000000003,4.254,0.06605
2018-09-11 18:00:00,2018-09-11 00:00:00,1900-01-01 18:00:00,9.0,11.0,18.0,0.0,0.012,0.114,0.0,1.645,1.645,0.04976125,1.5190000000000001,0.03025
2018-09-11 18:15:00,2018-09-11 00:00:00,1900-01-01 18:15:00,9.0,11.0,18.0,15.0,0.016,0.058,0.0,1.53,1.53,0.0462825,1.456,0.03025
2018-09-11 18:30:00,2018-09-11 00:00:00,1900-01-01 18:30:00,9.0,11.0,18.0,30.0,0.015,0.103,0.0,5.605,5.605,0.16955125000000001,5.487,0.03025
2018-09-11 18:45:00,2018-09-11 00:00:00,1900-01-01 18:45:00,9.0,11.0,18.0,45.0,0.022,0.107,0.0,1.063,1.063,0.03215575,0.9339999999999999,0.03025
2018-09-11 19:00:00,2018-09-11 00:00:00,1900-01-01 19:00:00,9.0,11.0,19.0,0.0,0.022,0.118,0.0,0.847,0.847,0.02562175,0.707,0.03025
2018-09-11 19:15:00,2018-09-11 00:00:00,1900-01-01 19:15:00,9.0,11.0,19.0,15.0,0.022,0.121,0.0,4.258,4.258,0.1288045,4.115,0.03025
2018-09-11 19:30:00,2018-09-11 00:00:00,1900-01-01 19:30:00,9.0,11.0,19.0,30.0,0.016,0.148,0.0,2.2960000000000003,2.296,0.06945399999999999,2.132,0.03025
2018-09-11 19:45:00,2018-09-11 00:00:00,1900-01-01 19:45:00,9.0,11.0,19.0,45.0,0.019999999999999997,0.075,0.0,1.0050000000000001,1.005,0.030401249999999994,0.91,0.03025
2018-09-11 20:00:00,2018-09-11 00:00:00,1900-01-01 20:00:00,9.0,11.0,20.0,0.0,0.02,0.092,0.0,2.108,2.108,0.063767,1.996,0.03025
2018-09-11 20:15:00,2018-09-11 00:00:00,1900-01-01 20:15:00,9.0,11.0,20.0,15.0,0.020999999999999998,0.1,0.0,5.0600000000000005,5.06,0.15306499999999998,4.939,0.03025
2018-09-11 20:30:00,2018-09-11 00:00:00,1900-01-01 20:30:00,9.0,11.0,20.0,30.0,0.027000000000000003,0.075,0.0,1.643,1.643,0.04970075,1.541,0.03025
2018-09-11 20:45:00,2018-09-11 00:00:00,1900-01-01 20:45:00,9.0,11.0,20.0,45.0,0.019,0.102,0.0,1.545,1.545,0.04673624999999999,1.424,0.03025
2018-09-11 21:00:00,2018-09-11 00:00:00,1900-01-01 21:00:00,9.0,11.0,21.0,0.0,0.016,0.071,0.0,4.125,4.125,0.12478125,4.038,0.03025
2018-09-11 21:15:00,2018-09-11 00:00:00,1900-01-01 21:15:00,9.0,11.0,21.0,15.0,0.025,0.065,0.0,2.065,2.065,0.062466249999999994,1.975,0.03025
2018-09-11 21:30:00,2018-09-11 00:00:00,1900-01-01 21:30:00,9.0,11.0,21.0,30.0,0.026999999999999996,0.103,0.0,1.102,1.102,0.033335500000000004,0.9720000000000001,0.03025
2018-09-11 21:45:00,2018-09-11 00:00:00,1900-01-01 21:45:00,9.0,11.0,21.0,45.0,0.019,0.07,0.0,3.53,3.53,0.10678249999999999,3.441,0.03025
2018-09-11 22:00:00,2018-09-11 00:00:00,1900-01-01 22:00:00,9.0,11.0,22.0,0.0,0.026,0.074,0.0,2.199,2.199,0.06651974999999999,2.0989999999999998,0.03025
2018-09-11 22:15:00,2018-09-11 00:00:00,1900-01-01 22:15:00,9.0,11.0,22.0,15.0,0.020999999999999998,0.068,0.0,1.1179999999999999,1.118,0.0338195,1.029,0.03025
2018-09-11 22:30:00,2018-09-11 00:00:00,1900-01-01 22:30:00,9.0,11.0,22.0,30.0,0.026,0.073,0.0,2.807,2.807,0.08491175,2.7079999999999997,0.03025
2018-09-11 22:45:00,2018-09-11 00:00:00,1900-01-01 22:45:00,9.0,11.0,22.0,45.0,0.017,0.075,0.0,3.024,3.024,0.091476,2.932,0.03025
2018-09-11 23:00:00,2018-09-11 00:00:00,1900-01-01 23:00:00,9.0,11.0,23.0,0.0,0.02,0.064,0.0,0.971,0.971,0.02937275,0.887,0.03025
2018-09-11 23:15:00,2018-09-11 00:00:00,1900-01-01 23:15:00,9.0,11.0,23.0,15.0,0.022,0.103,0.0,0.99,0.99,0.0299475,0.865,0.03025
2018-09-11 23:30:00,2018-09-11 00:00:00,1900-01-01 23:30:00,9.0,11.0,23.0,30.0,0.020999999999999998,0.1,0.0,4.263999999999999,4.264,0.128986,4.143,0.03025
2018-09-11 23:45:00,2018-09-11 00:00:00,1900-01-01 23:45:00,9.0,11.0,23.0,45.0,0.015,0.09,0.0,0.8029999999999999,0.803,0.02429075,0.698,0.03025
2018-09-12 00:00:00,2018-09-12 00:00:00,1900-01-01 00:00:00,9.0,12.0,0.0,0.0,0.013000000000000001,0.067,0.0,0.724,0.724,0.021901,0.644,0.03025
2018-09-12 00:15:00,2018-09-12 00:00:00,1900-01-01 00:15:00,9.0,12.0,0.0,15.0,0.011,0.045,0.0,0.694,0.694,0.0209935,0.6379999999999999,0.03025
2018-09-12 00:30:00,2018-09-12 00:00:00,1900-01-01 00:30:00,9.0,12.0,0.0,30.0,0.018000000000000002,0.08,0.0,1.893,1.893,0.05726325,1.795,0.03025
2018-09-12 00:45:00,2018-09-12 00:00:00,1900-01-01 00:45:00,9.0,12.0,0.0,45.0,0.022,0.316,0.0,3.182,3.182,0.0962555,2.844,0.03025
2018-09-12 01:00:00,2018-09-12 00:00:00,1900-01-01 01:00:00,9.0,12.0,1.0,0.0,0.022,0.107,0.0,0.762,0.762,0.023050499999999998,0.633,0.03025
2018-09-12 01:15:00,2018-09-12 00:00:00,1900-01-01 01:15:00,9.0,12.0,1.0,15.0,0.018000000000000002,0.063,0.0,0.717,0.717,0.02168925,0.636,0.03025
2018-09-12 01:30:00,2018-09-12 00:00:00,1900-01-01 01:30:00,9.0,12.0,1.0,30.0,0.023,0.088,0.0,0.745,0.745,0.02253625,0.634,0.03025
2018-09-12 01:45:00,2018-09-12 00:00:00,1900-01-01 01:45:00,9.0,12.0,1.0,45.0,0.019999999999999997,0.076,0.0,0.729,0.729,0.02205225,0.633,0.03025
2018-09-12 02:00:00,2018-09-12 00:00:00,1900-01-01 02:00:00,9.0,12.0,2.0,0.0,0.019999999999999997,0.08,0.0,3.8000000000000003,3.8,0.11495,3.7,0.03025
2018-09-12 02:15:00,2018-09-12 00:00:00,1900-01-01 02:15:00,9.0,12.0,2.0,15.0,0.022,0.079,0.0,1.09,1.09,0.0329725,0.989,0.03025
2018-09-12 02:30:00,2018-09-12 00:00:00,1900-01-01 02:30:00,9.0,12.0,2.0,30.0,0.023,0.108,0.0,0.754,0.754,0.0228085,0.623,0.03025
2018-09-12 02:45:00,2018-09-12 00:00:00,1900-01-01 02:45:00,9.0,12.0,2.0,45.0,0.019999999999999997,0.104,0.0,0.648,0.648,0.019602,0.524,0.03025
2018-09-12 03:00:00,2018-09-12 00:00:00,1900-01-01 03:00:00,9.0,12.0,3.0,0.0,0.025,0.107,0.0,0.656,0.656,0.019844,0.524,0.03025
2018-09-12 03:15:00,2018-09-12 00:00:00,1900-01-01 03:15:00,9.0,12.0,3.0,15.0,0.018591666666666666,0.107,0.0,1.974591666666667,1.9746,0.05973165,1.8490000000000002,0.03025
2018-09-12 03:30:00,2018-09-12 00:00:00,1900-01-01 03:30:00,9.0,12.0,3.0,30.0,0.02159166666666667,0.101,0.0,2.6335916666666663,2.6336,0.0796664,2.5109999999999997,0.03025
2018-09-12 03:45:00,2018-09-12 00:00:00,1900-01-01 03:45:00,9.0,12.0,3.0,45.0,0.022,0.08,0.0,0.738,0.738,0.0223245,0.636,0.03025
2018-09-12 04:00:00,2018-09-12 00:00:00,1900-01-01 04:00:00,9.0,12.0,4.0,0.0,0.020999999999999998,0.136,0.0,0.79,0.79,0.023897500000000002,0.633,0.03025
2018-09-12 04:15:00,2018-09-12 00:00:00,1900-01-01 04:15:00,9.0,12.0,4.0,15.0,0.023,0.076,0.0,0.733,0.733,0.02217325,0.634,0.03025
2018-09-12 04:30:00,2018-09-12 00:00:00,1900-01-01 04:30:00,9.0,12.0,4.0,30.0,0.019999999999999997,0.069,0.0,0.723,0.723,0.021870749999999998,0.634,0.03025
2018-09-12 04:45:00,2018-09-12 00:00:00,1900-01-01 04:45:00,9.0,12.0,4.0,45.0,0.019999999999999997,0.071,0.0,3.754,3.754,0.11355849999999999,3.663,0.03025
2018-09-12 05:00:00,2018-09-12 00:00:00,1900-01-01 05:00:00,9.0,12.0,5.0,0.0,0.026999999999999996,0.07,0.0,0.991,0.991,0.029977749999999997,0.894,0.03025
2018-09-12 05:15:00,2018-09-12 00:00:00,1900-01-01 05:15:00,9.0,12.0,5.0,15.0,0.026999999999999996,0.062,0.0,0.759,0.759,0.02295975,0.67,0.03025
2018-09-12 05:30:00,2018-09-12 00:00:00,1900-01-01 05:30:00,9.0,12.0,5.0,30.0,0.026999999999999996,0.08,0.0,0.693,0.693,0.02096325,0.586,0.03025
2018-09-12 05:45:00,2018-09-12 00:00:00,1900-01-01 05:45:00,9.0,12.0,5.0,45.0,0.026999999999999996,0.1,0.0,0.697,0.697,0.02108425,0.57,0.03025
2018-09-12 06:00:00,2018-09-12 00:00:00,1900-01-01 06:00:00,9.0,12.0,6.0,0.0,0.025,0.078,0.0,1.843,1.843,0.055750749999999995,1.74,0.03025
2018-09-12 06:15:00,2018-09-12 00:00:00,1900-01-01 06:15:00,9.0,12.0,6.0,15.0,0.020999999999999998,0.034,0.0,2.797,2.797,0.08460925,2.742,0.03025
2018-09-12 06:30:00,2018-09-12 00:00:00,1900-01-01 06:30:00,9.0,12.0,6.0,30.0,0.023,0.071,0.0,0.729,0.729,0.02205225,0.635,0.03025
2018-09-12 06:45:00,2018-09-12 00:00:00,1900-01-01 06:45:00,9.0,12.0,6.0,45.0,0.019999999999999997,0.067,0.0,0.72,0.72,0.021779999999999997,0.633,0.03025
2018-09-12 07:00:00,2018-09-12 00:00:00,1900-01-01 07:00:00,9.0,12.0,7.0,0.0,0.022,0.079,0.0,0.757,0.757,0.02289925,0.656,0.03025
2018-09-12 07:15:00,2018-09-12 00:00:00,1900-01-01 07:15:00,9.0,12.0,7.0,15.0,0.022,0.1,0.0,0.797,0.797,0.024109250000000002,0.675,0.03025
2018-09-12 07:30:00,2018-09-12 00:00:00,1900-01-01 07:30:00,9.0,12.0,7.0,30.0,0.025,0.045,0.0,3.528,3.528,0.106722,3.458,0.03025
2018-09-12 07:45:00,2018-09-12 00:00:00,1900-01-01 07:45:00,9.0,12.0,7.0,45.0,0.022,0.103,0.0,2.627,2.627,0.07946674999999999,2.502,0.03025
2018-09-12 08:00:00,2018-09-12 00:00:00,1900-01-01 08:00:00,9.0,12.0,8.0,0.0,0.023,0.078,0.0,0.512,0.512,0.015488,0.41100000000000003,0.03025
2018-09-12 08:15:00,2018-09-12 00:00:00,1900-01-01 08:15:00,9.0,12.0,8.0,15.0,0.023,0.073,0.0,0.716,0.716,0.021658999999999998,0.62,0.03025
2018-09-12 08:30:00,2018-09-12 00:00:00,1900-01-01 08:30:00,9.0,12.0,8.0,30.0,0.024,0.064,0.0,0.655,0.655,0.01981375,0.5670000000000001,0.03025
2018-09-12 08:45:00,2018-09-12 00:00:00,1900-01-01 08:45:00,9.0,12.0,8.0,45.0,1.2427,0.049,0.0,4.9986999999999995,4.9987,0.15121067500000002,3.707,0.03025
2018-09-12 09:00:00,2018-09-12 00:00:00,1900-01-01 09:00:00,9.0,12.0,9.0,0.0,0.023,0.111,0.0,0.9310000000000002,0.931,0.02816275,0.7970000000000002,0.03025
2018-09-12 09:15:00,2018-09-12 00:00:00,1900-01-01 09:15:00,9.0,12.0,9.0,15.0,0.024,0.104,0.0,0.7280000000000001,0.728,0.022022,0.6000000000000001,0.03025
2018-09-12 09:30:00,2018-09-12 00:00:00,1900-01-01 09:30:00,9.0,12.0,9.0,30.0,0.045000000000000005,0.102,0.0,0.9309999999999999,0.931,0.02816275,0.7839999999999999,0.03025
2018-09-12 09:45:00,2018-09-12 00:00:00,1900-01-01 09:45:00,9.0,12.0,9.0,45.0,0.061,0.107,0.0,1.953,1.953,0.05907825,1.7850000000000001,0.03025
2018-09-12 10:00:00,2018-09-12 00:00:00,1900-01-01 10:00:00,9.0,12.0,10.0,0.0,0.136,0.143,0.0,0.279,0.279,0.008439750000000001,0.0,0.03025
2018-09-12 10:15:00,2018-09-12 00:00:00,1900-01-01 10:15:00,9.0,12.0,10.0,15.0,0.056933333333333336,0.158,0.0,1.2459333333333336,1.2459,0.037688475,1.0310000000000001,0.03025
2018-09-12 10:30:00,2018-09-12 00:00:00,1900-01-01 10:30:00,9.0,12.0,10.0,30.0,0.023,0.105,0.0,2.653,2.653,0.08025325,2.525,0.03025
2018-09-12 10:45:00,2018-09-12 00:00:00,1900-01-01 10:45:00,9.0,12.0,10.0,45.0,0.025,0.072,0.0,0.097,0.097,0.00293425,0.0,0.03025
2018-09-12 11:00:00,2018-09-12 00:00:00,1900-01-01 11:00:00,9.0,12.0,11.0,0.0,0.025,0.106,0.0,0.131,0.131,0.00396275,0.0,0.03025
2018-09-12 11:15:00,2018-09-12 00:00:00,1900-01-01 11:15:00,9.0,12.0,11.0,15.0,0.024,0.134,0.0,2.1839999999999997,2.184,0.066066,2.026,0.03025
2018-09-12 11:30:00,2018-09-12 00:00:00,1900-01-01 11:30:00,9.0,12.0,11.0,30.0,0.02525,0.117,0.0,0.14225000000000002,0.1423,0.004304575000000001,0.0,0.03025
2018-09-12 11:45:00,2018-09-12 00:00:00,1900-01-01 11:45:00,9.0,12.0,11.0,45.0,0.024,0.129,0.0,0.153,0.153,0.0046282499999999996,0.0,0.03025
2018-09-12 12:00:00,2018-09-12 00:00:00,1900-01-01 12:00:00,9.0,12.0,12.0,0.0,0.019999999999999997,0.133,0.0,1.173,1.173,0.03548325,1.02,0.03025
2018-09-12 12:15:00,2018-09-12 00:00:00,1900-01-01 12:15:00,9.0,12.0,12.0,15.0,0.022,0.131,0.0,3.031,3.031,0.09168775,2.878,0.03025
2018-09-12 12:30:00,2018-09-12 00:00:00,1900-01-01 12:30:00,9.0,12.0,12.0,30.0,0.01935833333333333,0.114,0.0,0.13335833333333333,0.1334,0.004035349999999999,0.0,0.03025
2018-09-12 12:45:00,2018-09-12 00:00:00,1900-01-01 12:45:00,9.0,12.0,12.0,45.0,0.024,0.119,0.0,0.143,0.143,0.00432575,0.0,0.03025
2018-09-12 13:00:00,2018-09-12 00:00:00,1900-01-01 13:00:00,9.0,12.0,13.0,0.0,0.022,0.137,0.0,1.2140000000000002,1.214,0.0367235,1.0550000000000002,0.03025
2018-09-12 13:15:00,2018-09-12 00:00:00,1900-01-01 13:15:00,9.0,12.0,13.0,15.0,0.020999999999999998,0.098,0.0,0.429,0.429,0.01297725,0.31,0.03025
2018-09-12 13:30:00,2018-09-12 00:00:00,1900-01-01 13:30:00,9.0,12.0,13.0,30.0,0.024,0.087,0.0,0.11099999999999999,0.111,0.00335775,0.0,0.03025
