datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-11 12:00:00,2018-09-11 00:00:00,1900-01-01 12:00:00,9.0,11.0,12.0,0.0,0.004466666666666667,0.025,0.0,0.02946666666666667,0.0295,0.0008923749999999999,0.0,0.03025
2018-09-11 12:15:00,2018-09-11 00:00:00,1900-01-01 12:15:00,9.0,11.0,12.0,15.0,0.007,0.115,0.0,0.12200000000000001,0.122,0.0036904999999999998,0.0,0.03025
2018-09-11 12:30:00,2018-09-11 00:00:00,1900-01-01 12:30:00,9.0,11.0,12.0,30.0,0.0,0.09,0.0,0.09,0.09,0.0027224999999999997,0.0,0.03025
2018-09-11 12:45:00,2018-09-11 00:00:00,1900-01-01 12:45:00,9.0,11.0,12.0,45.0,0.000466666666666667,0.035,0.0,0.03546666666666667,0.0355,0.001073875,0.0,0.03025
2018-09-11 13:00:00,2018-09-11 00:00:00,1900-01-01 13:00:00,9.0,11.0,13.0,0.0,0.31948333333333334,0.111,0.0,0.43048333333333333,0.4305,0.013022625,0.0,0.03025
2018-09-11 13:15:00,2018-09-11 00:00:00,1900-01-01 13:15:00,9.0,11.0,13.0,15.0,0.0014833333333333337,0.097,0.0,0.09848333333333334,0.0985,0.002979625,0.0,0.03025
2018-09-11 13:30:00,2018-09-11 00:00:00,1900-01-01 13:30:00,9.0,11.0,13.0,30.0,0.0004833333333333337,0.011,0.0,0.011483333333333333,0.0115,0.000347875,0.0,0.03025
2018-09-11 13:45:00,2018-09-11 00:00:00,1900-01-01 13:45:00,9.0,11.0,13.0,45.0,0.0004833333333333337,0.102,0.0,0.10248333333333333,0.1025,0.0031006249999999996,0.0,0.03025
2018-09-11 14:00:00,2018-09-11 00:00:00,1900-01-01 14:00:00,9.0,11.0,14.0,0.0,0.0027750000000000006,0.079,0.0,0.081775,0.0818,0.00247445,0.0,0.03025
2018-09-11 14:15:00,2018-09-11 00:00:00,1900-01-01 14:15:00,9.0,11.0,14.0,15.0,0.001,0.022,0.0,0.023,0.023,0.00069575,0.0,0.03025
2018-09-11 14:30:00,2018-09-11 00:00:00,1900-01-01 14:30:00,9.0,11.0,14.0,30.0,0.005775000000000001,0.107,0.0,0.112775,0.1128,0.0034121999999999998,0.0,0.03025
2018-09-11 14:45:00,2018-09-11 00:00:00,1900-01-01 14:45:00,9.0,11.0,14.0,45.0,0.0007750000000000006,0.065,0.0,0.065775,0.0658,0.00199045,0.0,0.03025
2018-09-11 15:00:00,2018-09-11 00:00:00,1900-01-01 15:00:00,9.0,11.0,15.0,0.0,0.0007250000000000005,0.037,0.0,0.037725,0.0377,0.002490085,0.0,0.06605
2018-09-11 15:15:00,2018-09-11 00:00:00,1900-01-01 15:15:00,9.0,11.0,15.0,15.0,0.001,0.106,0.0,0.6799999999999999,0.68,0.044914,0.573,0.06605
2018-09-11 15:30:00,2018-09-11 00:00:00,1900-01-01 15:30:00,9.0,11.0,15.0,30.0,0.001,0.045,0.0,1.851,1.851,0.12225855,1.805,0.06605
2018-09-11 15:45:00,2018-09-11 00:00:00,1900-01-01 15:45:00,9.0,11.0,15.0,45.0,0.005,0.057,0.0,5.029000000000001,5.029,0.33216545,4.9670000000000005,0.06605
2018-09-11 16:00:00,2018-09-11 00:00:00,1900-01-01 16:00:00,9.0,11.0,16.0,0.0,0.005,0.111,0.0,4.691,4.691,0.30984055,4.575,0.06605
2018-09-11 16:15:00,2018-09-11 00:00:00,1900-01-01 16:15:00,9.0,11.0,16.0,15.0,0.001,0.108,0.0,5.417,5.417,0.35779285,5.308,0.06605
2018-09-11 16:30:00,2018-09-11 00:00:00,1900-01-01 16:30:00,9.0,11.0,16.0,30.0,0.001,0.054,0.0,5.683,5.683,0.37536214999999995,5.628,0.06605
2018-09-11 16:45:00,2018-09-11 00:00:00,1900-01-01 16:45:00,9.0,11.0,16.0,45.0,0.006,0.108,0.0,6.006,6.006,0.3966963,5.892,0.06605
2018-09-11 17:00:00,2018-09-11 00:00:00,1900-01-01 17:00:00,9.0,11.0,17.0,0.0,0.005,0.104,0.0,5.989,5.989,0.39557345,5.88,0.06605
2018-09-11 17:15:00,2018-09-11 00:00:00,1900-01-01 17:15:00,9.0,11.0,17.0,15.0,0.001,0.085,0.0,3.9819999999999998,3.982,0.2630111,3.896,0.06605
2018-09-11 17:30:00,2018-09-11 00:00:00,1900-01-01 17:30:00,9.0,11.0,17.0,30.0,0.007,0.084,0.0,2.353,2.353,0.15541565000000002,2.262,0.06605
2018-09-11 17:45:00,2018-09-11 00:00:00,1900-01-01 17:45:00,9.0,11.0,17.0,45.0,0.001,0.106,0.0,3.475,3.475,0.22952375,3.368,0.06605
2018-09-11 18:00:00,2018-09-11 00:00:00,1900-01-01 18:00:00,9.0,11.0,18.0,0.0,0.002,0.437,0.0,6.121,6.121,0.18516025,5.682,0.03025
2018-09-11 18:15:00,2018-09-11 00:00:00,1900-01-01 18:15:00,9.0,11.0,18.0,15.0,0.006008333333333334,0.295,0.0,4.870008333333333,4.87,0.1473175,4.569,0.03025
2018-09-11 18:30:00,2018-09-11 00:00:00,1900-01-01 18:30:00,9.0,11.0,18.0,30.0,0.002,0.121,0.0,3.4219999999999997,3.422,0.1035155,3.299,0.03025
2018-09-11 18:45:00,2018-09-11 00:00:00,1900-01-01 18:45:00,9.0,11.0,18.0,45.0,0.001,0.143,0.0,4.032,4.032,0.121968,3.888,0.03025
2018-09-11 19:00:00,2018-09-11 00:00:00,1900-01-01 19:00:00,9.0,11.0,19.0,0.0,0.073,0.158,0.0,6.297,6.297,0.19048425,6.066,0.03025
2018-09-11 19:15:00,2018-09-11 00:00:00,1900-01-01 19:15:00,9.0,11.0,19.0,15.0,0.011,0.143,0.0,5.059,5.059,0.15303475,4.905,0.03025
2018-09-11 19:30:00,2018-09-11 00:00:00,1900-01-01 19:30:00,9.0,11.0,19.0,30.0,0.001,0.127,0.0,6.658,6.658,0.20140450000000001,6.53,0.03025
2018-09-11 19:45:00,2018-09-11 00:00:00,1900-01-01 19:45:00,9.0,11.0,19.0,45.0,0.015,0.123,0.0,4.722,4.722,0.1428405,4.5840000000000005,0.03025
2018-09-11 20:00:00,2018-09-11 00:00:00,1900-01-01 20:00:00,9.0,11.0,20.0,0.0,0.0038666666666666676,0.12,0.0,1.5618666666666665,1.5619,0.047247475000000004,1.438,0.03025
2018-09-11 20:15:00,2018-09-11 00:00:00,1900-01-01 20:15:00,9.0,11.0,20.0,15.0,0.001,0.131,0.0,2.665,2.665,0.08061625,2.533,0.03025
2018-09-11 20:30:00,2018-09-11 00:00:00,1900-01-01 20:30:00,9.0,11.0,20.0,30.0,0.003,0.128,0.0,2.4430000000000005,2.443,0.07390075,2.3120000000000003,0.03025
2018-09-11 20:45:00,2018-09-11 00:00:00,1900-01-01 20:45:00,9.0,11.0,20.0,45.0,0.0008666666666666673,0.093,0.0,0.34086666666666665,0.3409,0.010312225,0.24699999999999997,0.03025
2018-09-11 21:00:00,2018-09-11 00:00:00,1900-01-01 21:00:00,9.0,11.0,21.0,0.0,0.002,0.035,0.0,1.5759999999999998,1.576,0.047674,1.539,0.03025
2018-09-11 21:15:00,2018-09-11 00:00:00,1900-01-01 21:15:00,9.0,11.0,21.0,15.0,0.0057416666666666675,0.12,0.0,1.0937416666666666,1.0937,0.033084424999999994,0.968,0.03025
2018-09-11 21:30:00,2018-09-11 00:00:00,1900-01-01 21:30:00,9.0,11.0,21.0,30.0,0.0007416666666666672,0.115,0.0,1.0687416666666667,1.0687,0.032328175,0.953,0.03025
2018-09-11 21:45:00,2018-09-11 00:00:00,1900-01-01 21:45:00,9.0,11.0,21.0,45.0,0.001,0.045,0.0,2.034,2.034,0.06152849999999999,1.988,0.03025
2018-09-11 22:00:00,2018-09-11 00:00:00,1900-01-01 22:00:00,9.0,11.0,22.0,0.0,0.004625000000000001,0.078,0.0,0.520625,0.5206,0.01574815,0.438,0.03025
2018-09-11 22:15:00,2018-09-11 00:00:00,1900-01-01 22:15:00,9.0,11.0,22.0,15.0,0.0036250000000000006,0.117,0.0,1.414625,1.4146,0.04279165,1.294,0.03025
2018-09-11 22:30:00,2018-09-11 00:00:00,1900-01-01 22:30:00,9.0,11.0,22.0,30.0,0.0006250000000000004,0.083,0.0,1.684625,1.6846,0.05095915,1.601,0.03025
2018-09-11 22:45:00,2018-09-11 00:00:00,1900-01-01 22:45:00,9.0,11.0,22.0,45.0,0.0006250000000000004,0.036,0.0,0.834625,0.8346,0.02524665,0.7979999999999999,0.03025
2018-09-11 23:00:00,2018-09-11 00:00:00,1900-01-01 23:00:00,9.0,11.0,23.0,0.0,0.001,0.119,0.0,1.7429999999999999,1.743,0.05272575,1.623,0.03025
2018-09-11 23:15:00,2018-09-11 00:00:00,1900-01-01 23:15:00,9.0,11.0,23.0,15.0,0.003566666666666667,0.106,0.0,0.40956666666666663,0.4096,0.012390400000000001,0.3,0.03025
2018-09-11 23:30:00,2018-09-11 00:00:00,1900-01-01 23:30:00,9.0,11.0,23.0,30.0,0.001,0.023,0.0,1.81,1.81,0.0547525,1.786,0.03025
2018-09-11 23:45:00,2018-09-11 00:00:00,1900-01-01 23:45:00,9.0,11.0,23.0,45.0,0.000566666666666667,0.108,0.0,0.3485666666666667,0.3486,0.01054515,0.24,0.03025
2018-09-12 00:00:00,2018-09-12 00:00:00,1900-01-01 00:00:00,9.0,12.0,0.0,0.0,0.001,0.114,0.0,1.8739999999999999,1.874,0.0566885,1.759,0.03025
2018-09-12 00:15:00,2018-09-12 00:00:00,1900-01-01 00:15:00,9.0,12.0,0.0,15.0,0.0004583333333333337,0.025,0.0,0.3244583333333334,0.3245,0.009816125,0.29900000000000004,0.03025
2018-09-12 00:30:00,2018-09-12 00:00:00,1900-01-01 00:30:00,9.0,12.0,0.0,30.0,0.0004583333333333337,0.095,0.0,0.7974583333333334,0.7975,0.024124375,0.7020000000000001,0.03025
2018-09-12 00:45:00,2018-09-12 00:00:00,1900-01-01 00:45:00,9.0,12.0,0.0,45.0,0.0004583333333333337,0.115,0.0,0.8074583333333333,0.8075,0.024426875,0.692,0.03025
2018-09-12 01:00:00,2018-09-12 00:00:00,1900-01-01 01:00:00,9.0,12.0,1.0,0.0,0.00041666666666666696,0.035,0.0,0.30041666666666667,0.3004,0.009087099999999999,0.265,0.03025
2018-09-12 01:15:00,2018-09-12 00:00:00,1900-01-01 01:15:00,9.0,12.0,1.0,15.0,0.002,0.083,0.0,2.1559999999999997,2.156,0.065219,2.0709999999999997,0.03025
2018-09-12 01:30:00,2018-09-12 00:00:00,1900-01-01 01:30:00,9.0,12.0,1.0,30.0,0.0,0.116,0.0,0.382,0.382,0.0115555,0.266,0.03025
2018-09-12 01:45:00,2018-09-12 00:00:00,1900-01-01 01:45:00,9.0,12.0,1.0,45.0,0.00041666666666666696,0.04,0.0,0.6994166666666666,0.6994,0.02115685,0.6589999999999999,0.03025
2018-09-12 02:00:00,2018-09-12 00:00:00,1900-01-01 02:00:00,9.0,12.0,2.0,0.0,0.001,0.078,0.0,1.591,1.591,0.04812775,1.512,0.03025
2018-09-12 02:15:00,2018-09-12 00:00:00,1900-01-01 02:15:00,9.0,12.0,2.0,15.0,0.001366666666666667,0.116,0.0,0.3833666666666667,0.3834,0.01159785,0.266,0.03025
2018-09-12 02:30:00,2018-09-12 00:00:00,1900-01-01 02:30:00,9.0,12.0,2.0,30.0,0.001,0.043,0.0,1.784,1.784,0.053966,1.74,0.03025
2018-09-12 02:45:00,2018-09-12 00:00:00,1900-01-01 02:45:00,9.0,12.0,2.0,45.0,0.00036666666666666694,0.074,0.0,0.7273666666666667,0.7274,0.022003850000000002,0.653,0.03025
2018-09-12 03:00:00,2018-09-12 00:00:00,1900-01-01 03:00:00,9.0,12.0,3.0,0.0,0.0002333333333333335,0.116,0.0,0.38323333333333337,0.3832,0.0115918,0.267,0.03025
2018-09-12 03:15:00,2018-09-12 00:00:00,1900-01-01 03:15:00,9.0,12.0,3.0,15.0,0.0002333333333333335,0.044,0.0,0.31023333333333336,0.3102,0.00938355,0.266,0.03025
2018-09-12 03:30:00,2018-09-12 00:00:00,1900-01-01 03:30:00,9.0,12.0,3.0,30.0,0.0002333333333333335,0.077,0.0,1.3182333333333334,1.3182,0.03987555,1.241,0.03025
2018-09-12 03:45:00,2018-09-12 00:00:00,1900-01-01 03:45:00,9.0,12.0,3.0,45.0,0.0002333333333333335,0.119,0.0,1.4112333333333333,1.4112,0.0426888,1.292,0.03025
2018-09-12 04:00:00,2018-09-12 00:00:00,1900-01-01 04:00:00,9.0,12.0,4.0,0.0,0.0002583333333333335,0.067,0.0,0.5122583333333334,0.5123,0.015497074999999999,0.445,0.03025
2018-09-12 04:15:00,2018-09-12 00:00:00,1900-01-01 04:15:00,9.0,12.0,4.0,15.0,0.0,0.052,0.0,0.766,0.766,0.0231715,0.714,0.03025
2018-09-12 04:30:00,2018-09-12 00:00:00,1900-01-01 04:30:00,9.0,12.0,4.0,30.0,0.001,0.118,0.0,2.0840000000000005,2.084,0.063041,1.9650000000000003,0.03025
2018-09-12 04:45:00,2018-09-12 00:00:00,1900-01-01 04:45:00,9.0,12.0,4.0,45.0,0.0002583333333333335,0.075,0.0,0.5202583333333334,0.5203,0.015739074999999998,0.445,0.03025
2018-09-12 05:00:00,2018-09-12 00:00:00,1900-01-01 05:00:00,9.0,12.0,5.0,0.0,0.0022083333333333334,0.042,0.0,0.48820833333333336,0.4882,0.01476805,0.444,0.03025
2018-09-12 05:15:00,2018-09-12 00:00:00,1900-01-01 05:15:00,9.0,12.0,5.0,15.0,0.00020833333333333346,0.119,0.0,0.5632083333333333,0.5632,0.0170368,0.44399999999999995,0.03025
2018-09-12 05:30:00,2018-09-12 00:00:00,1900-01-01 05:30:00,9.0,12.0,5.0,30.0,0.005,0.07,0.0,2.299,2.299,0.06954475,2.2239999999999998,0.03025
2018-09-12 05:45:00,2018-09-12 00:00:00,1900-01-01 05:45:00,9.0,12.0,5.0,45.0,0.0032083333333333334,0.048,0.0,0.49520833333333336,0.4952,0.014979799999999998,0.444,0.03025
2018-09-12 06:00:00,2018-09-12 00:00:00,1900-01-01 06:00:00,9.0,12.0,6.0,0.0,0.00020833333333333346,0.118,0.0,0.5622083333333333,0.5622,0.017006550000000002,0.44399999999999995,0.03025
2018-09-12 06:15:00,2018-09-12 00:00:00,1900-01-01 06:15:00,9.0,12.0,6.0,15.0,0.00020833333333333346,0.064,0.0,2.1912083333333334,2.1912,0.06628379999999999,2.1270000000000002,0.03025
2018-09-12 06:30:00,2018-09-12 00:00:00,1900-01-01 06:30:00,9.0,12.0,6.0,30.0,0.00020833333333333346,0.054,0.0,1.2252083333333335,1.2252,0.0370623,1.171,0.03025
2018-09-12 06:45:00,2018-09-12 00:00:00,1900-01-01 06:45:00,9.0,12.0,6.0,45.0,0.00020833333333333346,0.121,0.0,1.4692083333333332,1.4692,0.0444433,1.3479999999999999,0.03025
2018-09-12 07:00:00,2018-09-12 00:00:00,1900-01-01 07:00:00,9.0,12.0,7.0,0.0,0.0002166666666666668,0.076,0.0,1.4252166666666666,1.4252,0.0431123,1.349,0.03025
2018-09-12 07:15:00,2018-09-12 00:00:00,1900-01-01 07:15:00,9.0,12.0,7.0,15.0,0.0002166666666666668,0.043,0.0,1.2772166666666667,1.2772,0.0386353,1.234,0.03025
2018-09-12 07:30:00,2018-09-12 00:00:00,1900-01-01 07:30:00,9.0,12.0,7.0,30.0,0.0002166666666666668,0.121,0.0,1.1572166666666668,1.1572,0.035005299999999996,1.036,0.03025
2018-09-12 07:45:00,2018-09-12 00:00:00,1900-01-01 07:45:00,9.0,12.0,7.0,45.0,0.0032166666666666667,0.082,0.0,2.4752166666666664,2.4752,0.0748748,2.3899999999999997,0.03025
2018-09-12 08:00:00,2018-09-12 00:00:00,1900-01-01 08:00:00,9.0,12.0,8.0,0.0,0.005233333333333334,0.04,0.0,3.5132333333333334,3.5132,0.10627429999999999,3.468,0.03025
2018-09-12 08:15:00,2018-09-12 00:00:00,1900-01-01 08:15:00,9.0,12.0,8.0,15.0,0.0022333333333333337,0.124,0.0,2.550233333333334,2.5502,0.07714354999999999,2.4240000000000004,0.03025
2018-09-12 08:30:00,2018-09-12 00:00:00,1900-01-01 08:30:00,9.0,12.0,8.0,30.0,0.004233333333333334,0.119,0.0,0.24123333333333333,0.2412,0.0072962999999999995,0.118,0.03025
2018-09-12 08:45:00,2018-09-12 00:00:00,1900-01-01 08:45:00,9.0,12.0,8.0,45.0,0.0022333333333333337,0.084,0.0,0.35923333333333335,0.3592,0.0108658,0.273,0.03025
2018-09-12 09:00:00,2018-09-12 00:00:00,1900-01-01 09:00:00,9.0,12.0,9.0,0.0,0.0002250000000000001,0.135,0.0,0.135225,0.1352,0.004089799999999999,0.0,0.03025
2018-09-12 09:15:00,2018-09-12 00:00:00,1900-01-01 09:15:00,9.0,12.0,9.0,15.0,0.0052250000000000005,0.121,0.0,0.132225,0.1322,0.0039990500000000005,0.006000000000000005,0.03025
2018-09-12 09:30:00,2018-09-12 00:00:00,1900-01-01 09:30:00,9.0,12.0,9.0,30.0,0.003225,0.074,0.0,0.077225,0.0772,0.0023353000000000002,0.0,0.03025
2018-09-12 09:45:00,2018-09-12 00:00:00,1900-01-01 09:45:00,9.0,12.0,9.0,45.0,0.0042250000000000005,0.119,0.0,0.123225,0.1232,0.0037268,0.0,0.03025
2018-09-12 10:00:00,2018-09-12 00:00:00,1900-01-01 10:00:00,9.0,12.0,10.0,0.0,0.001,0.11,0.0,0.366,0.366,0.0110715,0.255,0.03025
2018-09-12 10:15:00,2018-09-12 00:00:00,1900-01-01 10:15:00,9.0,12.0,10.0,15.0,0.001,0.083,0.0,0.423,0.423,0.01279575,0.33899999999999997,0.03025
2018-09-12 10:30:00,2018-09-12 00:00:00,1900-01-01 10:30:00,9.0,12.0,10.0,30.0,0.003241666666666667,0.038,0.0,0.04124166666666666,0.0412,0.0012462999999999999,0.0,0.03025
2018-09-12 10:45:00,2018-09-12 00:00:00,1900-01-01 10:45:00,9.0,12.0,10.0,45.0,0.00024166666666666678,0.122,0.0,0.12224166666666667,0.1222,0.00369655,0.0,0.03025
2018-09-12 11:00:00,2018-09-12 00:00:00,1900-01-01 11:00:00,9.0,12.0,11.0,0.0,0.0014333333333333338,0.069,0.0,0.07043333333333333,0.0704,0.0021296,0.0,0.03025
2018-09-12 11:15:00,2018-09-12 00:00:00,1900-01-01 11:15:00,9.0,12.0,11.0,15.0,0.004433333333333333,0.097,0.0,0.10143333333333333,0.1014,0.00306735,0.0,0.03025
2018-09-12 11:30:00,2018-09-12 00:00:00,1900-01-01 11:30:00,9.0,12.0,11.0,30.0,0.006,0.078,0.0,1.364,1.364,0.041261,1.28,0.03025
2018-09-12 11:45:00,2018-09-12 00:00:00,1900-01-01 11:45:00,9.0,12.0,11.0,45.0,0.00043333333333333364,0.099,0.0,0.09943333333333333,0.0994,0.00300685,0.0,0.03025
2018-09-12 12:00:00,2018-09-12 00:00:00,1900-01-01 12:00:00,9.0,12.0,12.0,0.0,0.000466666666666667,0.051,0.0,0.05146666666666666,0.0515,0.0015578749999999998,0.0,0.03025
2018-09-12 12:15:00,2018-09-12 00:00:00,1900-01-01 12:15:00,9.0,12.0,12.0,15.0,0.000466666666666667,0.01,0.0,0.010466666666666668,0.0105,0.00031762500000000004,0.0,0.03025
2018-09-12 12:30:00,2018-09-12 00:00:00,1900-01-01 12:30:00,9.0,12.0,12.0,30.0,0.004466666666666667,0.058,0.0,0.06246666666666667,0.0625,0.001890625,0.0,0.03025
2018-09-12 12:45:00,2018-09-12 00:00:00,1900-01-01 12:45:00,9.0,12.0,12.0,45.0,0.001,0.105,0.0,1.32,1.32,0.03993,1.214,0.03025
2018-09-12 13:00:00,2018-09-12 00:00:00,1900-01-01 13:00:00,9.0,12.0,13.0,0.0,0.003483333333333334,0.054,0.0,0.05748333333333333,0.0575,0.001739375,0.0,0.03025
2018-09-12 13:15:00,2018-09-12 00:00:00,1900-01-01 13:15:00,9.0,12.0,13.0,15.0,0.0,0.031,0.0,0.031,0.031,0.00093775,0.0,0.03025
2018-09-12 13:30:00,2018-09-12 00:00:00,1900-01-01 13:30:00,9.0,12.0,13.0,30.0,0.006483333333333334,0.107,0.0,0.11348333333333332,0.1135,0.003433375,0.0,0.03025
2018-09-12 13:45:00,2018-09-12 00:00:00,1900-01-01 13:45:00,9.0,12.0,13.0,45.0,0.0014833333333333337,0.055,0.0,0.05648333333333334,0.0565,0.001709125,0.0,0.03025
2018-09-12 14:00:00,2018-09-12 00:00:00,1900-01-01 14:00:00,9.0,12.0,14.0,0.0,0.017,0.034,0.0,0.672,0.672,0.020328000000000002,0.621,0.03025
2018-09-12 14:15:00,2018-09-12 00:00:00,1900-01-01 14:15:00,9.0,12.0,14.0,15.0,0.011,0.106,0.0,0.11699999999999999,0.117,0.0035392500000000003,0.0,0.03025
2018-09-12 14:30:00,2018-09-12 00:00:00,1900-01-01 14:30:00,9.0,12.0,14.0,30.0,0.011000000000000001,0.057,0.0,0.068,0.068,0.0020570000000000002,0.0,0.03025
2018-09-12 14:45:00,2018-09-12 00:00:00,1900-01-01 14:45:00,9.0,12.0,14.0,45.0,0.011000000000000001,0.035,0.0,0.046000000000000006,0.046,0.0013915,0.0,0.03025
2018-09-12 15:00:00,2018-09-12 00:00:00,1900-01-01 15:00:00,9.0,12.0,15.0,0.0,0.001,0.105,0.0,1.334,1.334,0.0881107,1.228,0.06605
2018-09-12 15:15:00,2018-09-12 00:00:00,1900-01-01 15:15:00,9.0,12.0,15.0,15.0,0.0007250000000000005,0.058,0.0,0.058725000000000006,0.0587,0.003877135,0.0,0.06605
2018-09-12 15:30:00,2018-09-12 00:00:00,1900-01-01 15:30:00,9.0,12.0,15.0,30.0,0.0007250000000000005,0.036,0.0,0.036725,0.0367,0.002424035,0.0,0.06605
2018-09-12 15:45:00,2018-09-12 00:00:00,1900-01-01 15:45:00,9.0,12.0,15.0,45.0,0.0007250000000000005,0.112,0.0,0.112725,0.1127,0.007443834999999999,0.0,0.06605
2018-09-12 16:00:00,2018-09-12 00:00:00,1900-01-01 16:00:00,9.0,12.0,16.0,0.0,0.02,0.103,0.0,0.126,0.126,0.0083223,0.0030000000000000027,0.06605
2018-09-12 16:15:00,2018-09-12 00:00:00,1900-01-01 16:15:00,9.0,12.0,16.0,15.0,0.011000000000000001,0.037,0.0,0.048,0.048,0.0031704,0.0,0.06605
2018-09-12 16:30:00,2018-09-12 00:00:00,1900-01-01 16:30:00,9.0,12.0,16.0,30.0,0.011000000000000001,0.059,0.0,0.06999999999999999,0.07,0.0046235,0.0,0.06605
2018-09-12 16:45:00,2018-09-12 00:00:00,1900-01-01 16:45:00,9.0,12.0,16.0,45.0,0.021,0.107,0.0,0.128,0.128,0.008454399999999999,0.0,0.06605
2018-09-12 17:00:00,2018-09-12 00:00:00,1900-01-01 17:00:00,9.0,12.0,17.0,0.0,0.026000000000000002,0.062,0.0,0.745,0.745,0.04920725,0.657,0.06605
2018-09-12 17:15:00,2018-09-12 00:00:00,1900-01-01 17:15:00,9.0,12.0,17.0,15.0,0.094,0.099,0.0,1.179,1.179,0.07787295,0.986,0.06605
2018-09-12 17:30:00,2018-09-12 00:00:00,1900-01-01 17:30:00,9.0,12.0,17.0,30.0,0.021,0.119,0.0,2.423,2.423,0.16003915,2.283,0.06605
2018-09-12 17:45:00,2018-09-12 00:00:00,1900-01-01 17:45:00,9.0,12.0,17.0,45.0,0.018000000000000002,0.468,0.0,3.168,3.168,0.2092464,2.682,0.06605
2018-09-12 18:00:00,2018-09-12 00:00:00,1900-01-01 18:00:00,9.0,12.0,18.0,0.0,0.0010083333333333342,0.245,0.0,3.3900083333333333,3.39,0.1025475,3.144,0.03025
2018-09-12 18:15:00,2018-09-12 00:00:00,1900-01-01 18:15:00,9.0,12.0,18.0,15.0,0.002,0.116,0.0,6.516,6.516,0.197109,6.398,0.03025
2018-09-12 18:30:00,2018-09-12 00:00:00,1900-01-01 18:30:00,9.0,12.0,18.0,30.0,0.002,0.118,0.0,6.721,6.721,0.20331025,6.601,0.03025
2018-09-12 18:45:00,2018-09-12 00:00:00,1900-01-01 18:45:00,9.0,12.0,18.0,45.0,0.001,0.138,0.0,6.706,6.706,0.2028565,6.567,0.03025
2018-09-12 19:00:00,2018-09-12 00:00:00,1900-01-01 19:00:00,9.0,12.0,19.0,0.0,0.003,0.127,0.0,3.85,3.85,0.1164625,3.72,0.03025
2018-09-12 19:15:00,2018-09-12 00:00:00,1900-01-01 19:15:00,9.0,12.0,19.0,15.0,0.001,0.117,0.0,5.5600000000000005,5.56,0.16818999999999998,5.442,0.03025
2018-09-12 19:30:00,2018-09-12 00:00:00,1900-01-01 19:30:00,9.0,12.0,19.0,30.0,0.001,0.115,0.0,6.757,6.757,0.20439924999999998,6.641,0.03025
2018-09-12 19:45:00,2018-09-12 00:00:00,1900-01-01 19:45:00,9.0,12.0,19.0,45.0,0.001,0.133,0.0,6.759,6.759,0.20445975,6.625,0.03025
2018-09-12 20:00:00,2018-09-12 00:00:00,1900-01-01 20:00:00,9.0,12.0,20.0,0.0,0.006,0.112,0.0,6.709,6.709,0.20294725,6.590999999999999,0.03025
2018-09-12 20:15:00,2018-09-12 00:00:00,1900-01-01 20:15:00,9.0,12.0,20.0,15.0,0.001,0.106,0.0,6.656000000000001,6.656,0.201344,6.549,0.03025
2018-09-12 20:30:00,2018-09-12 00:00:00,1900-01-01 20:30:00,9.0,12.0,20.0,30.0,0.004,0.059,0.0,6.617999999999999,6.618,0.2001945,6.555,0.03025
2018-09-12 20:45:00,2018-09-12 00:00:00,1900-01-01 20:45:00,9.0,12.0,20.0,45.0,0.001,0.123,0.0,6.635,6.635,0.20070875,6.511,0.03025
2018-09-12 21:00:00,2018-09-12 00:00:00,1900-01-01 21:00:00,9.0,12.0,21.0,0.0,0.007,0.118,0.0,6.572,6.572,0.198803,6.447,0.03025
2018-09-12 21:15:00,2018-09-12 00:00:00,1900-01-01 21:15:00,9.0,12.0,21.0,15.0,0.001,0.09,0.0,5.521000000000001,5.521,0.16701025,5.430000000000001,0.03025
2018-09-12 21:30:00,2018-09-12 00:00:00,1900-01-01 21:30:00,9.0,12.0,21.0,30.0,0.001,0.031,0.0,3.3489999999999998,3.349,0.10130725,3.3169999999999997,0.03025
2018-09-12 21:45:00,2018-09-12 00:00:00,1900-01-01 21:45:00,9.0,12.0,21.0,45.0,0.001,0.12,0.0,2.808,2.808,0.08494199999999999,2.687,0.03025
2018-09-12 22:00:00,2018-09-12 00:00:00,1900-01-01 22:00:00,9.0,12.0,22.0,0.0,0.001,0.115,0.0,1.848,1.848,0.055902,1.732,0.03025
2018-09-12 22:15:00,2018-09-12 00:00:00,1900-01-01 22:15:00,9.0,12.0,22.0,15.0,0.001,0.058,0.0,1.8969999999999998,1.897,0.05738425,1.8379999999999999,0.03025
2018-09-12 22:30:00,2018-09-12 00:00:00,1900-01-01 22:30:00,9.0,12.0,22.0,30.0,0.001,0.063,0.0,1.921,1.921,0.05811025,1.857,0.03025
2018-09-12 22:45:00,2018-09-12 00:00:00,1900-01-01 22:45:00,9.0,12.0,22.0,45.0,0.004,0.118,0.0,1.9699999999999998,1.97,0.0595925,1.8479999999999999,0.03025
2018-09-12 23:00:00,2018-09-12 00:00:00,1900-01-01 23:00:00,9.0,12.0,23.0,0.0,0.001,0.099,0.0,1.946,1.946,0.058866499999999995,1.8459999999999999,0.03025
2018-09-12 23:15:00,2018-09-12 00:00:00,1900-01-01 23:15:00,9.0,12.0,23.0,15.0,0.001,0.024,0.0,1.759,1.759,0.05320974999999999,1.734,0.03025
